DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-19,Andre Roberson,OKC,IND,G,28:35,0.044,0.105,0.056,2,0.5,1,2,1.0,4,7,7.75,2,1,0.0,11,0,0.0,119.6,106.6,100.23,0.5,1.0,0.0,0,
2016-02-03,Wayne Ellington,BKN,IND,G,33:10,0.218,0.111,0.246,12,0.5,8,2,1.0,16,-16,20.0,2,1,0.0,32,5,1.0,97.1,121.5,96.65,0.125,0.667,0.333,4,
2015-11-08,Mo Williams,CLE,IND,G,37:43,0.208,0.0,0.123,15,0.267,5,0,0.0,10,11,26.25,2,0,5.0,97,6,0.167,109.8,96.3,93.23,0.2,0.5,0.5,0,
2016-01-15,Garrett Temple,WAS,IND,G,28:14,0.126,0.0,0.07,8,0.25,4,0,0.0,5,15,20.75,2,2,4.0,44,3,0.0,117.5,93.3,102.38,0.4,1.0,0.0,0,
2015-12-14,Kyle Lowry,TOR,IND,G,34:08,0.275,0.211,0.303,14,0.5,5,4,1.0,20,-10,28.0,2,4,10.0,79,11,0.455,95.2,108.0,98.27,0.1,0.143,0.857,2,
2016-04-02,Isaiah Canaan,PHI,IND,G,39:14,0.213,0.292,0.27,15,0.467,12,7,0.714,24,-5,33.5,2,3,4.0,74,3,0.333,107.8,117.6,99.4,0.083,0.571,0.429,0,
2015-12-03,Damian Lillard,POR,IND,G,35:08,0.3,0.5,0.277,15,0.4,9,9,1.0,26,12,45.0,0,4,9.0,106,6,0.167,132.5,113.3,97.86,0.0,0.333,0.667,0,
2016-02-19,Dion Waiters,OKC,IND,G,31:34,0.078,0.0,0.0,6,0.0,2,0,0.0,0,-11,9.0,0,1,3.0,21,3,0.0,86.9,108.8,106.87,0.0,0.0,0.0,0,ESPN
2015-12-28,Kyle Korver,ATL,IND,G,28:44,0.152,0.0,0.039,9,0.111,8,0,0.0,2,2,8.0,0,1,0.0,31,6,0.167,83.7,81.3,101.25,0.0,1.0,0.0,0,
2016-03-19,Russell Westbrook,OKC,IND,G,35:56,0.299,0.19,0.163,17,0.235,9,4,0.75,14,-2,45.25,0,4,5.0,103,9,0.111,109.9,113.8,103.9,0.0,0.75,0.25,0,
2015-12-21,Danny Green,SAS,IND,G,25:44,0.14,0.0,0.055,7,0.143,5,0,0.0,3,7,13.75,0,0,4.0,47,3,0.0,107.4,99.4,92.78,0.0,1.0,0.0,0,
2016-02-01,J.R. Smith,CLE,IND,G,42:06,0.187,0.105,0.207,14,0.5,7,2,0.5,19,7,27.75,0,1,3.0,43,6,0.333,110.4,101.4,95.3,0.0,0.714,0.286,0,NBA TV
2016-04-03,Sasha Vujacic,NYK,IND,G,32:25,0.272,0.2,0.356,15,0.467,10,2,1.0,21,-8,33.5,0,4,7.0,78,5,0.4,93.1,100.6,96.25,0.0,0.857,0.143,0,
2016-01-26,JJ Redick,LAC,IND,G,33:18,0.285,0.143,0.297,18,0.389,10,2,0.5,19,-4,27.0,0,1,3.0,47,8,0.375,96.7,104.9,94.38,0.0,0.714,0.286,0,
2016-04-12,Sasha Vujacic,NYK,IND,G,22:15,0.21,0.0,0.073,8,0.25,3,0,0.0,4,1,16.0,0,2,3.0,53,6,0.333,145.7,125.7,87.07,0.0,1.0,0.0,0,
2016-04-10,Wayne Ellington,BKN,IND,G,24:44,0.17,0.0,0.0,6,0.0,4,0,0.0,0,-17,7.0,0,0,1.0,36,2,0.0,96.7,130.9,101.58,0.0,0.0,0.0,0,
2015-12-05,Rodney Hood,UTA,IND,G,20:43,0.131,0.154,0.107,5,0.4,1,2,1.0,6,13,13.5,0,1,2.0,35,3,0.667,144.6,103.1,93.2,0.0,0.0,1.0,2,
2016-02-08,Jordan Clarkson,LAL,IND,G,32:54,0.184,0.118,0.159,12,0.333,2,2,1.0,10,-3,19.75,0,2,6.0,46,8,0.5,94.8,97.3,97.94,0.0,0.0,1.0,2,
2015-12-19,Courtney Lee,MEM,IND,G,30:29,0.136,0.0,0.034,6,0.167,3,0,0.0,2,11,7.5,0,0,0.0,33,1,0.0,97.6,78.9,93.69,0.0,1.0,0.0,0,
2016-03-02,O.J. Mayo,MIL,IND,G,33:55,0.086,0.0,0.045,4,0.25,4,0,0.0,3,-5,13.25,0,1,1.0,42,2,0.5,100.1,109.2,92.67,0.0,1.0,0.0,0,
2016-01-10,Patrick Beverley,HOU,IND,G,38:46,0.179,0.2,0.203,11,0.364,8,4,1.0,16,7,34.25,0,4,4.0,82,2,0.0,97.8,94.5,97.2,0.0,0.75,0.25,3,
2016-02-26,Courtney Lee,CHA,IND,G,39:05,0.13,0.0,0.083,10,0.3,5,0,0.0,7,1,20.5,0,1,5.0,39,6,0.5,103.1,102.0,100.0,0.0,0.667,0.333,0,
2016-01-08,Eric Gordon,NOP,IND,G,35:35,0.163,0.143,0.119,11,0.273,6,2,0.5,8,1,17.5,0,1,4.0,34,5,0.4,90.3,88.5,100.34,0.0,1.0,0.0,1,
2016-03-13,Kyle Korver,ATL,IND,G,24:22,0.275,0.0,0.222,13,0.385,9,0,0.0,14,20,23.25,0,0,0.0,38,3,0.333,122.0,83.3,101.75,0.0,1.0,0.0,3,NBA TV
2016-02-05,Kyle Korver,ATL,IND,G,27:05,0.152,0.0,0.098,7,0.286,6,0,0.0,6,10,15.5,0,0,0.0,31,3,0.333,106.7,102.5,94.74,0.0,1.0,0.0,0,ESPN
2016-03-12,Deron Williams,DAL,IND,G,32:21,0.237,0.5,0.197,10,0.3,5,6,0.833,13,-10,29.25,0,3,2.0,94,5,0.2,95.3,112.8,101.37,0.0,1.0,0.0,0,
2016-03-05,Bradley Beal,WAS,IND,G,24:11,0.279,0.0,0.218,13,0.385,4,0,0.0,12,-5,17.25,0,2,2.0,31,5,0.4,106.1,118.2,101.82,0.0,0.4,0.6,0,
2015-12-16,Deron Williams,DAL,IND,G,26:45,0.202,0.167,0.16,10,0.3,4,1,1.0,8,-1,15.0,0,3,4.0,74,4,0.25,91.5,89.5,100.13,0.0,0.333,0.667,0,
2016-03-04,Courtney Lee,CHA,IND,G,34:22,0.084,0.111,0.053,4,0.25,2,2,0.5,4,0,9.75,0,1,1.0,24,3,0.0,113.8,108.6,94.25,0.0,1.0,0.0,0,
2016-04-13,Rashad Vaughn,MIL,IND,G,35:37,0.188,0.0,0.135,14,0.286,8,0,0.0,10,7,22.0,0,1,1.0,41,6,0.333,100.1,91.1,99.38,0.0,0.5,0.5,0,
2016-02-29,J.R. Smith,CLE,IND,G,33:47,0.184,0.0,0.143,14,0.286,10,0,0.0,11,10,18.25,0,0,1.0,34,5,0.4,109.6,98.9,98.01,0.0,1.0,0.0,2,NBA TV
