DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-02,Khris Middleton,MIL,BKN,F,38:57,0.165,0.211,0.213,12,0.5,5,4,0.75,17,-2,32.0,2,2,3.0,54,6,0.333,106.2,102.0,95.95,0.118,0.667,0.333,2,
2016-01-09,Stanley Johnson,DET,BKN,F,39:04,0.157,0.0,0.096,13,0.308,5,0,0.0,8,9,19.75,2,0,3.0,43,4,0.5,104.5,96.7,95.79,0.25,0.25,0.75,2,
2016-01-08,Channing Frye,ORL,BKN,F,20:59,0.121,0.0,0.059,4,0.25,3,0,0.0,2,-3,6.5,0,1,0.0,38,2,0.5,88.7,94.4,88.66,0.0,1.0,0.0,0,
2015-10-28,Nikola Mirotic,CHI,BKN,F,29:37,0.218,0.25,0.228,10,0.5,8,4,1.0,18,30,37.5,0,4,0.0,75,0,0.0,129.4,76.9,101.12,0.0,0.8,0.2,0,
2016-03-01,Anthony Brown,LAL,BKN,F,26:20,0.102,0.0,0.036,6,0.167,1,0,0.0,2,1,8.25,0,1,2.0,41,1,0.0,104.4,106.1,96.13,0.0,1.0,0.0,0,
2016-02-21,Courtney Lee,CHA,BKN,F,21:25,0.111,0.0,0.116,4,0.5,1,0,0.0,5,-8,7.5,0,0,2.0,21,3,0.333,99.8,115.0,97.96,0.0,0.5,0.5,0,
2016-01-29,Dirk Nowitzki,DAL,BKN,F,28:56,0.235,0.0,0.25,13,0.462,2,0,0.0,12,2,33.5,0,3,0.0,47,9,0.444,86.5,85.2,90.81,0.0,0.833,0.167,2,
2015-12-23,Wesley Matthews,DAL,BKN,F,45:19,0.19,0.0,0.175,13,0.462,10,0,0.0,17,-5,24.0,0,2,4.0,67,4,0.5,113.3,117.6,91.27,0.0,0.833,0.167,0,
2016-03-05,Gorgui Dieng,MIN,BKN,F,24:27,0.134,0.667,0.062,4,0.5,1,2,0.0,4,17,15.25,0,2,0.0,31,0,0.0,131.8,94.2,98.43,0.0,1.0,0.0,2,
2016-04-01,Derrick Williams,NYK,BKN,F,23:59,0.175,1.0,0.364,8,0.625,4,2,1.0,16,-2,20.5,0,3,2.0,36,4,0.5,93.9,92.1,96.91,0.0,0.8,0.2,0,
2015-12-26,Jared Dudley,WAS,BKN,F,28:38,0.065,0.0,0.039,4,0.25,2,0,0.0,3,16,13.0,0,2,3.0,44,1,0.0,130.1,101.4,98.57,0.0,1.0,0.0,0,
2016-02-06,Robert Covington,PHI,BKN,F,26:10,0.162,0.286,0.15,8,0.25,6,4,0.75,9,9,25.25,0,2,2.0,32,3,0.333,112.9,95.1,97.94,0.0,1.0,0.0,3,
2015-12-20,Tayshaun Prince,MIN,BKN,F,24:25,0.072,0.0,0.075,3,0.667,0,0,0.0,4,15,4.75,0,0,0.0,20,0,0.0,104.7,76.7,98.41,0.0,1.0,0.0,0,
2016-03-17,Nikola Mirotic,CHI,BKN,F,20:20,0.196,0.0,0.214,6,0.667,3,0,0.0,9,-6,16.25,0,2,0.0,43,0,0.0,114.3,123.2,89.35,0.0,0.75,0.25,2,
2015-12-14,Channing Frye,ORL,BKN,F,23:20,0.127,0.0,0.186,6,0.667,5,0,0.0,11,18,27.75,0,1,0.0,45,2,0.0,133.8,90.5,91.95,0.0,1.0,0.0,0,
2015-11-04,Kent Bazemore,ATL,BKN,F,27:27,0.125,0.0,0.133,6,0.5,3,0,0.0,8,7,27.25,0,0,2.0,40,1,0.0,115.0,100.1,91.91,0.0,1.0,0.0,0,
2016-01-13,Lance Thomas,NYK,BKN,F,27:47,0.211,0.4,0.118,10,0.2,3,2,0.5,6,-18,13.5,0,1,1.0,32,5,0.2,97.7,126.3,92.31,0.0,0.5,0.5,0,
2016-04-13,Bruno Caboclo,TOR,BKN,F,35:03,0.152,0.0,0.043,9,0.111,7,0,0.0,3,6,8.5,0,0,3.0,49,2,0.0,101.9,88.8,96.41,0.0,1.0,0.0,0,
2016-03-08,Norman Powell,TOR,BKN,F,20:32,0.135,0.2,0.109,4,0.25,2,2,1.0,5,-1,13.25,0,2,3.0,18,2,0.0,111.1,113.7,96.69,0.0,1.0,0.0,0,
2015-12-06,Brandon Rush,GSW,BKN,F,21:07,0.043,0.0,0.06,2,0.5,2,0,0.0,3,2,9.75,0,0,1.0,24,0,0.0,116.7,112.6,97.17,0.0,0.0,1.0,0,
