DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-25,Nicolas Batum,CHA,DET,F,26:32,0.255,0.167,0.169,12,0.333,3,1,1.0,10,-10,29.0,2,1,1.0,56,7,0.286,110.0,128.2,97.22,0.2,0.75,0.25,0,NBA TV
2016-02-21,Dante Cunningham,NOP,DET,F,23:41,0.113,0.182,0.082,5,0.2,2,2,1.0,4,-3,10.25,2,1,1.0,20,2,0.5,102.4,99.7,101.33,0.5,1.0,0.0,0,
2016-01-27,Robert Covington,PHI,DET,F,35:31,0.103,0.231,0.113,6,0.333,3,3,1.0,8,-18,25.25,2,2,2.0,51,3,0.667,96.3,121.8,99.18,0.25,1.0,0.0,5,
2016-02-28,Luis Scola,TOR,DET,F,20:10,0.053,0.4,0.026,1,0.0,0,2,0.5,1,-9,2.25,0,2,2.0,32,1,0.0,117.5,141.3,79.93,0.0,0.0,0.0,0,
2016-04-01,Dirk Nowitzki,DAL,DET,F,37:28,0.242,0.167,0.241,18,0.444,1,2,1.0,19,11,31.0,0,1,0.0,50,16,0.438,106.4,97.4,92.29,0.0,0.625,0.375,0,
2016-02-24,Robert Covington,PHI,DET,F,20:33,0.293,0.222,0.242,9,0.222,9,2,1.0,8,-16,11.25,0,1,3.0,29,2,0.0,78.6,116.2,98.22,0.0,0.5,0.5,2,
2016-03-25,Marvin Williams,CHA,DET,F,22:05,0.159,0.429,0.132,6,0.333,2,3,1.0,7,-5,12.0,0,2,2.0,46,4,0.25,123.0,130.3,95.2,0.0,1.0,0.0,0,NBA TV
2016-02-08,Luis Scola,TOR,DET,F,20:09,0.1,0.0,0.097,3,0.333,1,0,0.0,3,-2,8.75,0,1,1.0,31,0,0.0,79.1,81.7,94.81,0.0,1.0,0.0,0,
2015-12-02,PJ Tucker,PHX,DET,F,39:01,0.092,0.2,0.034,3,0.333,2,2,0.5,3,-14,18.75,0,1,4.0,53,0,0.0,108.2,119.2,101.57,0.0,1.0,0.0,0,
2015-12-31,Tayshaun Prince,MIN,DET,F,24:39,0.051,0.0,0.0,3,0.0,0,0,0.0,0,-10,4.0,0,0,1.0,17,2,0.0,83.5,105.1,105.5,0.0,0.0,0.0,0,
2015-11-20,Tayshaun Prince,MIN,DET,F,21:04,0.066,0.2,0.0,1,0.0,0,2,0.0,0,-5,5.25,0,1,0.0,17,1,0.0,94.2,108.6,93.33,0.0,0.0,0.0,0,
2015-12-18,Tony Snell,CHI,DET,F,38:11,0.099,0.0,0.035,7,0.143,7,0,0.0,3,9,9.5,0,1,0.0,27,2,0.0,109.0,97.4,99.29,0.0,1.0,0.0,0,
2015-11-14,Paul Pierce,LAC,DET,F,30:16,0.11,0.0,0.044,6,0.167,2,0,0.0,3,-1,10.5,0,1,2.0,39,2,0.0,118.1,117.6,92.2,0.0,1.0,0.0,0,
2016-03-12,Hollis Thompson,PHI,DET,F,34:30,0.089,0.0,0.038,7,0.143,4,0,0.0,3,-4,16.0,0,0,1.0,38,3,0.0,110.7,118.2,99.66,0.0,1.0,0.0,0,
2016-04-08,Otto Porter,WAS,DET,F,30:46,0.069,0.0,0.044,5,0.2,1,0,0.0,3,-10,15.5,0,0,0.0,34,2,0.0,109.4,127.0,96.38,0.0,1.0,0.0,0,
2016-01-20,Trevor Ariza,HOU,DET,F,42:55,0.076,0.0,0.03,8,0.125,2,0,0.0,3,-5,11.75,0,1,4.0,60,5,0.0,106.3,119.3,101.8,0.0,1.0,0.0,0,
2015-10-27,Kent Bazemore,ATL,DET,F,20:50,0.159,0.0,0.0,3,0.0,1,0,0.0,0,-17,8.0,0,0,2.0,38,2,0.0,70.3,111.1,100.55,0.0,0.0,0.0,0,
2016-03-29,Dion Waiters,OKC,DET,F,34:24,0.146,0.143,0.067,8,0.125,2,2,1.0,4,-1,15.25,0,1,2.0,31,3,0.0,85.5,86.4,98.2,0.0,1.0,0.0,0,
2016-03-14,Otto Porter,WAS,DET,F,32:29,0.151,0.0,0.128,9,0.556,2,0,0.0,11,27,27.75,0,0,0.0,32,4,0.25,123.1,83.6,103.76,0.0,0.8,0.2,2,ESPN
2016-01-16,Draymond Green,GSW,DET,F,36:00,0.121,0.222,0.059,7,0.143,1,4,0.5,5,4,28.0,0,5,5.0,70,5,0.0,107.7,101.2,105.97,0.0,1.0,0.0,0,
2015-11-03,CJ Miles,IND,DET,F,29:48,0.171,0.333,0.136,9,0.222,5,2,1.0,8,3,17.0,0,1,1.0,27,5,0.0,95.7,95.9,96.68,0.0,1.0,0.0,0,
