DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-02,CJ McCollum,POR,MIA,G,32:06,0.285,0.0,0.282,15,0.6,6,0,0.0,24,25,43.75,2,1,8.0,58,8,0.5,130.2,86.9,100.41,0.083,0.222,0.778,0,
2016-01-01,Wesley Matthews,DAL,MIA,G,31:23,0.136,0.0,0.214,9,0.444,7,0,0.0,12,-14,20.25,0,0,1.0,40,4,0.25,94.3,116.0,91.55,0.0,1.0,0.0,0,
2016-03-28,Shane Larkin,BKN,MIA,G,29:09,0.187,0.6,0.113,5,0.2,0,6,0.833,7,-6,24.75,0,3,6.0,70,4,0.25,104.4,112.7,98.57,0.0,0.0,1.0,0,
2016-03-23,Tony Parker,SAS,MIA,G,23:43,0.113,0.182,0.091,5,0.4,0,2,0.5,5,19,15.0,0,1,3.0,49,4,0.25,120.0,79.2,92.37,0.0,0.0,1.0,0,
2015-11-23,Jose Calderon,NYK,MIA,G,31:36,0.055,0.0,0.068,4,0.5,1,0,0.0,4,-1,12.25,0,2,1.0,77,2,1.0,92.8,100.9,93.48,0.0,1.0,0.0,2,NBA TV
2016-03-17,Courtney Lee,CHA,MIA,G,37:04,0.128,0.375,0.167,6,0.5,3,6,0.833,13,-8,18.5,0,3,5.0,34,2,0.5,111.4,122.8,90.7,0.0,0.667,0.333,0,
2015-11-17,Ricky Rubio,MIN,MIA,G,26:33,0.164,0.308,0.121,7,0.143,2,8,0.625,7,-1,21.25,0,5,,80,4,0.0,96.0,101.5,107.18,0.0,1.0,0.0,1,
2015-11-06,George Hill,IND,MIA,G,39:58,0.1,0.25,0.145,6,0.5,4,5,0.6,12,12,18.5,0,5,2.0,83,2,0.0,114.0,94.2,88.99,0.0,1.0,0.0,0,ESPN
2016-01-26,Wayne Ellington,BKN,MIA,G,30:01,0.128,0.1,0.14,7,0.286,4,2,1.0,8,-7,16.75,0,3,2.0,30,4,0.25,96.9,106.7,94.97,0.0,0.5,0.5,0,
2015-12-14,Kyle Korver,ATL,MIA,G,33:07,0.178,0.0,0.083,12,0.167,8,0,0.0,5,-4,17.5,0,0,1.0,45,8,0.125,89.6,101.5,94.24,0.0,1.0,0.0,0,
2016-01-06,Arron Afflalo,NYK,MIA,G,40:23,0.157,0.0,0.111,10,0.4,2,0,0.0,9,3,13.0,0,1,0.0,64,7,0.286,111.8,104.2,87.55,0.0,0.75,0.25,0,ESPN
2015-10-30,Mo Williams,CLE,MIA,G,25:48,0.2,0.2,0.111,10,0.2,4,2,1.0,6,-4,11.25,0,1,3.0,66,7,0.286,107.1,115.2,93.73,0.0,0.5,0.5,0,ESPN
2016-02-22,George Hill,IND,MIA,G,36:32,0.131,0.111,0.016,7,0.0,2,2,0.5,1,-6,10.25,0,1,3.0,93,2,0.0,83.2,92.9,100.04,0.0,0.0,0.0,0,
2016-02-19,Kyle Korver,ATL,MIA,G,34:51,0.187,0.0,0.209,14,0.5,7,0,0.0,18,4,26.75,0,1,0.0,44,8,0.625,109.7,107.1,106.73,0.0,0.714,0.286,0,
2016-03-23,Danny Green,SAS,MIA,G,22:00,0.143,0.0,0.176,6,0.5,4,0,0.0,9,18,17.0,0,0,3.0,37,2,0.0,119.0,76.0,94.12,0.0,1.0,0.0,0,
2016-02-05,Kemba Walker,CHA,MIA,G,36:10,0.283,0.182,0.25,18,0.389,8,2,1.0,20,5,38.75,0,5,3.0,99,8,0.25,111.4,103.0,96.01,0.0,0.571,0.429,0,
2015-12-22,Kentavious Caldwell-Pope,DET,MIA,G,40:05,0.174,0.167,0.179,13,0.385,6,2,1.0,14,10,19.5,0,1,3.0,50,3,0.333,106.4,95.4,86.56,0.0,0.6,0.4,0,
2016-03-12,Kyle Lowry,TOR,MIA,G,44:35,0.23,0.171,0.165,16,0.25,8,6,1.0,16,9,30.25,0,4,6.0,96,8,0.125,106.1,98.1,97.48,0.0,0.75,0.25,3,
2016-01-31,Kyle Korver,ATL,MIA,G,23:51,0.14,0.071,0.0,6,0.0,2,1,0.0,0,-14,7.25,0,0,0.0,23,2,0.0,69.0,99.8,102.87,0.0,0.0,0.0,0,
2015-12-16,Bojan Bogdanovic,BKN,MIA,G,39:46,0.107,0.0,0.095,8,0.375,6,0,0.0,8,4,16.0,0,1,1.0,39,3,0.333,113.3,106.8,89.98,0.0,0.667,0.333,0,
2016-01-13,JJ Redick,LAC,MIA,G,25:14,0.178,0.0,0.188,10,0.5,4,0,0.0,12,18,16.75,0,1,1.0,30,3,0.0,130.4,92.1,94.2,0.0,1.0,0.0,0,ESPN
2016-04-10,Mario Hezonja,ORL,MIA,G,31:48,0.137,0.0,0.161,8,0.5,3,0,0.0,10,-22,17.0,0,1,1.0,31,4,0.5,91.1,127.7,101.04,0.0,0.5,0.5,3,
2016-02-28,Jose Calderon,NYK,MIA,G,39:40,0.195,0.0,0.097,13,0.231,3,0,0.0,7,-1,11.25,0,1,0.0,96,8,0.25,94.4,92.2,94.04,0.0,0.667,0.333,3,
2016-01-15,Jameer Nelson,DEN,MIA,G,30:30,0.122,0.0,0.14,6,0.5,2,0,0.0,7,-8,19.25,0,1,2.0,71,2,0.0,79.9,98.8,95.45,0.0,0.667,0.333,0,
2015-11-27,Jose Calderon,NYK,MIA,G,24:58,0.087,0.0,0.118,5,0.4,1,0,0.0,4,-16,5.25,0,0,1.0,62,4,0.25,67.3,103.1,95.17,0.0,0.0,1.0,0,
2015-11-21,Nik Stauskas,PHI,MIA,G,24:38,0.13,0.0,0.16,8,0.375,7,0,0.0,8,-11,14.75,0,0,3.0,50,0,0.0,91.7,117.9,103.54,0.0,1.0,0.0,6,
2016-03-09,Jerryd Bayless,MIL,MIA,G,39:59,0.085,0.061,0.062,7,0.286,2,2,0.5,6,7,12.75,0,1,4.0,36,4,0.0,120.5,116.0,94.91,0.0,0.5,0.5,0,
2015-12-13,Courtney Lee,MEM,MIA,G,38:27,0.101,0.0,0.111,8,0.5,2,0,0.0,9,7,21.25,0,0,4.0,43,3,0.333,107.6,100.9,92.78,0.0,0.75,0.25,0,
2016-01-20,Garrett Temple,WAS,MIA,G,29:22,0.108,0.333,0.167,6,0.667,1,2,1.0,11,18,19.75,0,1,2.0,38,1,1.0,118.6,91.8,88.2,0.0,0.5,0.5,2,
2015-10-30,J.R. Smith,CLE,MIA,G,22:15,0.198,0.0,0.045,8,0.125,3,0,0.0,2,-3,5.5,0,0,2.0,28,3,0.0,103.8,107.2,93.04,0.0,0.0,1.0,0,ESPN
