DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-10,Chris Paul,LAC,DAL,G,35:14,0.14,0.032,0.068,10,0.2,4,1,1.0,5,16,29.5,2,2,1.0,95,4,0.25,103.3,78.6,97.49,0.4,0.0,1.0,0,NBA TV
2015-12-12,Garrett Temple,WAS,DAL,G,28:07,0.134,0.0,0.068,6,0.333,2,0,0.0,5,16,18.0,2,1,4.0,32,4,0.25,126.4,97.6,99.17,0.4,1.0,0.0,0,
2015-12-07,Arron Afflalo,NYK,DAL,G,29:57,0.111,0.4,0.098,6,0.333,2,2,1.0,6,-7,18.5,2,1,1.0,50,5,0.4,99.7,115.8,96.12,0.333,0.5,0.5,0,
2016-01-06,Eric Gordon,NOP,DAL,G,23:15,0.198,0.0,0.318,9,0.556,7,0,0.0,14,2,20.5,0,0,2.0,19,3,0.667,101.1,90.1,93.07,0.0,0.8,0.2,0,
2016-02-21,Nik Stauskas,PHI,DAL,G,20:13,0.109,0.222,0.17,4,0.5,3,2,1.0,8,-10,14.0,0,1,3.0,25,1,0.0,114.7,137.8,97.76,0.0,1.0,0.0,0,
2015-12-30,Shaun Livingston,GSW,DAL,G,20:40,0.185,0.333,0.216,7,0.429,0,2,1.0,8,-14,14.25,0,1,1.0,42,5,0.4,98.3,125.5,90.91,0.0,0.333,0.667,0,
2015-11-25,Danny Green,SAS,DAL,G,25:31,0.179,0.0,0.13,9,0.222,7,0,0.0,6,1,19.25,0,1,1.0,38,3,0.333,94.2,90.1,92.91,0.0,1.0,0.0,0,
2015-12-23,Bojan Bogdanovic,BKN,DAL,G,26:20,0.157,0.0,0.243,8,0.75,5,0,0.0,17,16,26.5,0,0,3.0,28,2,0.0,131.1,103.4,96.22,0.0,1.0,0.0,5,
2015-11-14,Ty Lawson,HOU,DAL,G,30:22,0.141,0.0,0.127,8,0.375,4,0,0.0,7,-13,18.5,0,1,5.0,50,1,0.0,87.2,111.3,98.1,0.0,0.667,0.333,0,
2015-11-13,D'Angelo Russell,LAL,DAL,G,23:37,0.166,0.2,0.176,7,0.429,4,2,0.5,9,2,25.25,0,2,0.0,57,3,0.333,103.2,95.4,102.4,0.0,0.667,0.333,0,
2016-03-07,JJ Redick,LAC,DAL,G,25:51,0.273,0.0,0.393,14,0.643,6,0,0.0,22,12,26.0,0,0,0.0,28,4,0.75,101.7,84.4,99.53,0.0,0.778,0.222,0,
2015-12-04,Patrick Beverley,HOU,DAL,G,28:17,0.142,0.0,0.215,7,0.714,4,0,0.0,14,10,24.0,0,0,5.0,50,2,0.0,117.3,95.5,95.86,0.0,0.6,0.4,3,
2016-01-18,Avery Bradley,BOS,DAL,G,42:33,0.19,0.182,0.218,16,0.375,8,4,0.75,19,-5,39.25,0,3,2.0,54,9,0.0,104.0,106.3,96.02,0.0,0.833,0.167,0,
2016-04-01,Kentavious Caldwell-Pope,DET,DAL,G,45:07,0.119,0.25,0.169,9,0.333,7,6,1.0,15,-3,20.25,0,3,2.0,36,4,0.0,104.0,105.6,91.88,0.0,1.0,0.0,2,
2016-02-24,Andre Roberson,OKC,DAL,G,20:32,0.178,0.333,0.108,5,0.2,5,2,0.5,4,-5,9.75,0,1,1.0,20,0,0.0,98.3,103.4,91.45,0.0,1.0,0.0,0,
2016-01-01,Tyler Johnson,MIA,DAL,G,25:29,0.179,0.4,0.16,7,0.429,2,2,0.5,8,14,11.25,0,3,1.0,45,2,0.0,103.7,75.8,90.14,0.0,1.0,0.0,2,
2015-11-24,Tony Allen,MEM,DAL,G,30:37,0.133,0.333,0.153,5,0.4,2,8,0.75,11,6,21.25,0,5,1.0,34,1,0.0,105.0,103.1,103.94,0.0,1.0,0.0,2,
2016-03-14,Courtney Lee,CHA,DAL,G,30:33,0.131,0.125,0.197,7,0.571,4,2,1.0,12,-9,20.25,0,2,0.0,34,2,0.5,98.3,113.8,97.07,0.0,0.75,0.25,0,
2015-12-18,Courtney Lee,MEM,DAL,G,28:47,0.197,0.176,0.151,8,0.25,3,3,1.0,8,-4,12.0,0,0,3.0,41,1,0.0,95.5,97.7,94.92,0.0,0.5,0.5,0,
2015-11-11,Chris Paul,LAC,DAL,G,34:33,0.199,0.259,0.143,11,0.182,3,7,0.857,11,-12,25.5,0,4,7.0,87,4,0.0,110.2,128.8,96.57,0.0,0.0,1.0,3,ESPN
2016-01-12,J.R. Smith,CLE,DAL,G,39:40,0.084,0.0,0.127,7,0.571,5,0,0.0,10,3,22.0,0,1,0.0,42,3,0.667,113.3,106.8,85.24,0.0,0.5,0.5,3,
2015-11-01,D'Angelo Russell,LAL,DAL,G,27:22,0.22,0.0,0.182,13,0.308,7,0,0.0,10,-1,19.5,0,0,2.0,51,6,0.167,92.2,105.1,99.06,0.0,0.5,0.5,0,
2016-01-17,Tony Parker,SAS,DAL,G,25:27,0.111,0.111,0.037,4,0.0,0,2,1.0,2,18,20.5,0,2,5.0,59,3,0.0,104.0,68.4,98.6,0.0,0.0,0.0,0,
2016-04-11,Rodney Hood,UTA,DAL,G,33:58,0.195,0.267,0.091,11,0.091,7,4,0.75,6,-12,17.25,0,2,3.0,51,6,0.0,107.1,126.5,87.11,0.0,1.0,0.0,0,
2016-02-05,Danny Green,SAS,DAL,G,27:01,0.146,0.0,0.127,8,0.375,5,0,0.0,8,20,14.75,0,0,1.0,45,1,1.0,113.5,83.7,94.98,0.0,0.667,0.333,3,ESPN
2016-02-01,Kyle Korver,ATL,DAL,G,27:53,0.157,0.25,0.219,8,0.625,7,3,0.667,16,21,26.25,0,1,0.0,24,3,0.667,127.4,96.4,95.7,0.0,0.8,0.2,0,
2016-03-12,George Hill,IND,DAL,G,36:09,0.178,0.174,0.188,10,0.5,7,4,0.75,16,0,26.0,0,2,2.0,77,2,0.5,121.2,114.6,95.79,0.0,0.6,0.4,0,
2015-10-29,JJ Redick,LAC,DAL,G,23:52,0.187,0.111,0.222,9,0.444,4,2,1.0,12,14,18.75,0,1,2.0,18,2,0.5,110.4,81.3,98.67,0.0,0.75,0.25,0,TNT
2016-04-03,Ricky Rubio,MIN,DAL,G,34:04,0.153,0.286,0.143,7,0.286,4,4,1.0,9,7,19.25,0,3,5.0,74,3,0.333,96.7,94.7,87.58,0.0,0.5,0.5,0,
