DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-13,Jeremy Lin,CHA,ORL,G,20:45,0.179,0.0,0.185,7,0.571,3,0,0.0,10,5,20.5,2,1,4.0,46,4,0.5,123.7,111.2,101.46,0.2,0.5,0.5,0,
2016-03-01,Deron Williams,DAL,ORL,G,28:16,0.154,0.211,0.097,6,0.333,0,4,0.75,7,10,20.5,2,3,3.0,84,5,0.4,119.3,107.0,100.46,0.286,0.0,1.0,0,
2016-02-26,Arron Afflalo,NYK,ORL,G,31:56,0.178,0.105,0.192,11,0.455,4,2,1.0,14,6,35.25,2,2,6.0,61,5,0.4,111.7,103.8,97.61,0.143,0.8,0.2,0,
2015-11-27,Michael Carter-Williams,MIL,ORL,G,24:04,0.162,0.154,0.06,3,0.333,0,2,0.5,3,-14,11.25,2,3,6.0,58,3,0.333,100.6,127.8,99.52,0.667,0.0,1.0,0,NBA TV
2015-11-21,Darren Collison,SAC,ORL,G,35:43,0.195,0.16,0.138,11,0.182,3,4,1.0,9,-9,17.25,2,3,5.0,55,7,0.143,85.5,103.3,99.22,0.222,0.5,0.5,3,
2015-12-21,Arron Afflalo,NYK,ORL,G,32:39,0.132,0.0,0.059,8,0.25,3,0,0.0,4,-12,13.5,2,2,0.0,49,3,0.333,110.7,128.0,91.09,0.5,0.5,0.5,0,
2015-11-13,Raul Neto,UTA,ORL,G,23:50,0.129,0.0,0.114,5,0.4,2,0,0.0,5,-5,18.5,2,1,3.0,62,3,0.333,87.3,100.3,99.93,0.4,1.0,0.0,3,
2016-02-05,JJ Redick,LAC,ORL,G,27:14,0.277,0.313,0.345,14,0.429,9,5,0.8,20,9,27.25,2,2,2.0,40,5,0.6,101.7,87.9,99.37,0.1,0.833,0.167,0,
2016-03-11,Darren Collison,SAC,ORL,G,36:45,0.173,0.15,0.113,14,0.214,6,3,0.667,8,-14,24.0,2,3,5.0,72,6,0.333,89.0,106.4,104.27,0.25,0.667,0.333,0,
2016-01-29,Avery Bradley,BOS,ORL,G,33:04,0.125,0.0,0.076,9,0.333,4,0,0.0,6,19,11.75,2,1,0.0,26,5,0.6,121.0,90.7,95.37,0.333,1.0,0.0,0,
2015-11-27,Khris Middleton,MIL,ORL,G,33:52,0.129,0.222,0.214,7,0.571,5,4,1.0,15,-16,30.75,0,3,3.0,42,5,0.6,98.7,118.9,101.54,0.0,0.75,0.25,0,NBA TV
2015-12-28,Eric Gordon,NOP,ORL,G,24:22,0.161,0.0,0.07,6,0.167,5,0,0.0,3,-13,4.5,0,0,1.0,29,0,0.0,94.2,124.2,89.35,0.0,1.0,0.0,0,
2016-03-18,J.R. Smith,CLE,ORL,G,23:32,0.153,0.0,0.148,7,0.429,5,0,0.0,8,-3,11.0,0,1,0.0,33,1,1.0,111.6,120.9,97.45,0.0,0.667,0.333,0,
2015-12-23,Patrick Beverley,HOU,ORL,G,29:50,0.182,0.182,0.115,9,0.222,4,2,1.0,7,-6,12.75,0,2,7.0,52,5,0.0,107.3,125.9,88.52,0.0,0.5,0.5,2,NBA TV
2016-03-16,Courtney Lee,CHA,ORL,G,27:49,0.171,0.091,0.083,9,0.222,5,1,1.0,6,20,15.0,0,1,2.0,34,2,0.0,122.4,92.9,99.05,0.0,1.0,0.0,0,
2015-12-20,Kyle Korver,ATL,ORL,G,34:53,0.133,0.2,0.26,8,0.75,8,2,0.5,19,-2,32.25,0,2,1.0,45,2,0.5,102.2,103.9,98.76,0.0,1.0,0.0,0,
2016-02-07,Kyle Korver,ATL,ORL,G,34:38,0.141,0.0,0.145,10,0.4,5,0,0.0,10,-4,26.0,0,0,0.0,41,6,0.333,99.7,108.3,94.67,0.0,1.0,0.0,0,
2015-11-13,Alec Burks,UTA,ORL,G,24:51,0.271,0.6,0.275,13,0.154,4,6,1.0,11,-15,16.75,0,4,7.0,54,7,0.0,73.5,104.6,103.36,0.0,0.5,0.5,4,
2016-01-08,Bojan Bogdanovic,BKN,ORL,G,30:07,0.132,0.154,0.048,6,0.0,3,2,1.0,2,-9,2.75,0,4,4.0,27,3,0.0,78.2,93.9,86.1,0.0,0.0,0.0,0,
2015-12-01,Kevin Martin,MIN,ORL,G,23:07,0.243,0.333,0.364,9,0.444,2,6,1.0,16,-3,17.75,0,4,2.0,23,6,0.167,95.8,101.3,95.82,0.0,0.75,0.25,2,
2016-03-23,Darrun Hilliard,DET,ORL,G,28:51,0.128,0.471,0.151,4,0.5,3,8,0.625,11,12,24.75,0,5,4.0,25,2,0.5,116.8,103.3,101.08,0.0,1.0,0.0,0,
2015-12-01,Ricky Rubio,MIN,ORL,G,26:39,0.139,0.19,0.063,5,0.0,3,4,0.75,3,-3,18.0,0,7,2.0,66,3,0.0,88.5,93.8,97.86,0.0,0.0,0.0,0,
2015-12-11,Jared Cunningham,CLE,ORL,G,23:12,0.189,0.4,0.109,5,0.2,2,6,0.5,6,16,12.25,0,3,3.0,25,2,0.0,126.1,89.6,90.12,0.0,1.0,0.0,1,
2016-01-18,Kyle Korver,ATL,ORL,G,20:47,0.15,0.0,0.125,5,0.4,3,0,0.0,5,8,14.0,0,1,0.0,27,0,0.0,93.5,75.0,98.66,0.0,1.0,0.0,3,NBA TV
2015-11-03,Jrue Holiday,NOP,ORL,G,23:24,0.351,0.375,0.264,13,0.308,3,6,0.667,14,8,27.0,0,4,9.0,58,10,0.2,105.9,90.4,102.36,0.0,0.5,0.5,0,
2015-12-03,Rodney Hood,UTA,ORL,G,24:50,0.197,0.0,0.075,8,0.125,5,0,0.0,3,-9,10.75,0,0,5.0,41,3,0.0,82.1,101.0,93.98,0.0,1.0,0.0,0,
