DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-17,Brandon Knight,PHX,UTA,G,32:39,0.313,0.4,0.347,16,0.375,7,2,1.0,17,-24,30.0,2,4,8.0,78,8,0.25,72.9,109.7,98.29,0.118,0.5,0.5,0,
2015-11-15,Dennis Schroder,ATL,UTA,G,33:28,0.185,0.429,0.149,10,0.3,2,6,0.667,11,10,30.25,2,4,10.0,73,5,0.2,119.0,98.0,91.38,0.182,0.333,0.667,3,
2015-12-21,Eric Bledsoe,PHX,UTA,G,26:20,0.208,0.667,0.235,10,0.2,2,4,1.0,8,-36,14.25,2,5,10.0,66,4,0.25,64.6,132.6,96.1,0.25,0.0,1.0,0,
2015-12-14,Danny Green,SAS,UTA,G,20:28,0.115,0.0,0.062,5,0.4,3,0,0.0,4,42,19.0,2,0,0.0,33,2,1.0,172.9,58.0,90.57,0.5,1.0,0.0,0,
2016-03-09,Stephen Curry,GSW,UTA,G,31:34,0.23,0.286,0.16,12,0.333,9,2,0.5,12,12,34.25,2,3,3.0,65,2,0.5,120.8,97.5,96.31,0.167,0.25,0.75,0,
2016-01-06,Patty Mills,SAS,UTA,G,23:05,0.081,0.0,0.0,4,0.0,2,0,0.0,0,13,4.5,0,1,2.0,41,3,0.0,129.8,98.4,95.86,0.0,0.0,0.0,0,
2016-03-28,D'Angelo Russell,LAL,UTA,G,29:12,0.211,0.0,0.139,11,0.182,2,0,0.0,5,-37,10.25,0,0,4.0,64,9,0.222,64.9,134.7,90.15,0.0,0.5,0.5,0,
2016-02-25,Danny Green,SAS,UTA,G,27:51,0.105,0.0,0.0,5,0.0,3,0,0.0,0,14,5.25,0,0,2.0,37,2,0.0,123.8,95.0,86.69,0.0,0.0,0.0,0,
2015-11-25,JJ Redick,LAC,UTA,G,21:11,0.21,0.0,0.079,6,0.167,5,0,0.0,3,-14,5.25,0,0,0.0,23,4,0.0,97.7,126.0,90.82,0.0,1.0,0.0,0,
2015-11-07,Courtney Lee,MEM,UTA,G,26:44,0.167,0.167,0.15,10,0.2,3,1,1.0,6,-15,15.25,0,0,2.0,36,7,0.286,70.6,107.5,96.78,0.0,0.5,0.5,0,NBA TV
2016-03-11,Garrett Temple,WAS,UTA,G,20:39,0.075,0.0,0.122,2,1.0,2,0,0.0,6,-8,9.0,0,0,1.0,25,0,0.0,125.8,134.9,94.37,0.0,1.0,0.0,0,
2015-11-05,Emmanuel Mudiay,DEN,UTA,G,29:34,0.206,0.222,0.163,8,0.25,3,4,0.75,8,-9,19.5,0,4,7.0,76,5,0.2,90.9,104.3,88.9,0.0,1.0,0.0,0,
2016-03-08,Kyle Korver,ATL,UTA,G,25:49,0.147,0.0,0.148,7,0.429,5,0,0.0,8,14,13.5,0,2,0.0,25,5,0.2,99.0,82.2,95.92,0.0,0.333,0.667,2,
2016-04-01,Zach LaVine,MIN,UTA,G,40:15,0.146,0.0,0.045,9,0.111,5,0,0.0,3,-22,14.0,0,0,2.0,65,4,0.25,91.3,118.5,88.56,0.0,1.0,0.0,0,
2015-12-26,JJ Redick,LAC,UTA,G,32:35,0.209,0.182,0.287,11,0.727,7,4,1.0,25,10,35.5,0,4,4.0,49,5,0.8,134.5,121.1,94.49,0.0,0.75,0.25,2,
2016-01-29,Ricky Rubio,MIN,UTA,G,29:31,0.136,0.211,0.044,6,0.0,2,4,0.75,3,5,19.0,0,3,6.0,71,3,0.0,120.7,113.7,90.87,0.0,0.0,0.0,0,
2015-12-09,Jose Calderon,NYK,UTA,G,21:09,0.119,0.0,0.257,5,0.8,2,0,0.0,9,-18,17.75,0,0,1.0,50,2,1.0,89.6,127.3,91.6,0.0,0.75,0.25,0,
2016-02-18,Garrett Temple,WAS,UTA,G,29:17,0.196,0.286,0.062,7,0.143,3,4,0.25,4,11,13.0,0,2,1.0,34,3,0.0,102.9,88.2,101.97,0.0,1.0,0.0,0,
2016-04-11,Jose Juan Barea,DAL,UTA,G,27:27,0.238,0.0,0.086,11,0.182,6,0,0.0,5,17,21.25,0,0,2.0,56,7,0.143,109.9,80.1,90.91,0.0,0.5,0.5,0,
2015-11-28,Eric Gordon,NOP,UTA,G,32:15,0.176,0.091,0.073,9,0.111,3,2,0.5,4,-8,6.75,0,2,5.0,40,5,0.0,83.7,94.1,98.71,0.0,1.0,0.0,0,
2016-03-23,Patrick Beverley,HOU,UTA,G,32:26,0.154,0.0,0.093,7,0.286,4,0,0.0,5,-10,14.75,0,0,3.0,69,3,0.333,85.9,99.1,94.3,0.0,1.0,0.0,0,
2015-12-30,Ricky Rubio,MIN,UTA,G,35:45,0.157,0.316,0.147,6,0.333,4,6,0.667,10,14,39.25,0,6,5.0,94,1,0.0,105.7,78.7,89.26,0.0,1.0,0.0,0,
2015-11-10,Mo Williams,CLE,UTA,G,35:44,0.22,0.303,0.305,9,0.889,4,10,0.9,29,12,47.5,0,7,3.0,93,2,0.5,125.8,115.4,99.05,0.0,0.5,0.5,0,
2016-01-18,Nicolas Batum,CHA,UTA,G,47:26,0.19,0.0,0.094,13,0.308,5,0,0.0,10,8,26.75,0,5,2.0,81,5,0.0,118.1,113.5,89.11,0.0,0.25,0.75,0,
2015-11-05,Gary Harris,DEN,UTA,G,27:41,0.141,0.0,0.149,5,0.6,1,0,0.0,7,1,13.0,0,1,2.0,23,3,0.667,94.4,89.9,87.53,0.0,0.667,0.333,0,
2015-10-30,Isaiah Canaan,PHI,UTA,G,31:11,0.27,0.417,0.208,9,0.111,6,10,0.7,10,-16,17.25,0,4,5.0,82,5,0.2,83.4,109.4,89.32,0.0,0.0,1.0,1,
2016-04-03,Ronnie Price,PHX,UTA,G,32:17,0.126,0.167,0.034,5,0.2,4,2,0.0,2,0,6.75,0,4,1.0,77,1,0.0,94.7,92.7,93.6,0.0,0.0,1.0,0,
2016-01-22,Donald Sloan,BKN,UTA,G,25:24,0.116,0.5,0.045,4,0.0,0,2,1.0,2,-14,14.0,0,1,7.0,66,4,0.0,96.2,129.2,85.64,0.0,0.0,0.0,0,
