DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-30,Ersan Ilyasova,DET,CHI,F,21:47,0.113,0.0,0.049,5,0.2,3,0,0.0,2,6,7.75,2,1,0.0,40,2,0.5,93.0,76.9,98.72,1.0,1.0,0.0,0,
2016-04-13,Robert Covington,PHI,CHI,F,41:52,0.243,0.538,0.314,17,0.412,13,7,1.0,27,-18,41.0,2,4,6.0,71,6,0.167,99.2,123.8,97.86,0.074,0.857,0.143,3,
2015-12-05,Marvin Williams,CHA,CHI,F,30:48,0.175,0.0,0.111,12,0.25,6,0,0.0,7,5,26.5,2,0,2.0,59,5,0.4,105.9,91.5,95.73,0.286,0.667,0.333,0,
2016-03-28,Kent Bazemore,ATL,CHI,F,25:14,0.215,0.267,0.1,9,0.111,3,4,0.75,5,1,20.0,2,2,2.0,35,4,0.0,96.9,87.6,102.3,0.4,0.0,1.0,0,NBA TV
2016-02-10,Kent Bazemore,ATL,CHI,F,25:48,0.146,0.0,0.038,6,0.167,2,0,0.0,2,5,14.0,2,0,2.0,39,3,0.333,92.0,87.7,104.58,1.0,0.0,1.0,0,
2015-12-26,Dirk Nowitzki,DAL,CHI,F,33:24,0.172,0.174,0.165,11,0.455,7,4,0.75,16,28,29.0,2,4,0.0,55,4,0.25,142.4,110.8,93.72,0.125,0.8,0.2,5,
2015-12-21,Joe Johnson,BKN,CHI,F,37:24,0.169,0.0,0.154,15,0.333,6,0,0.0,12,2,27.0,2,1,6.0,56,5,0.2,98.8,95.3,101.83,0.167,0.4,0.6,0,
2015-12-16,Matt Barnes,MEM,CHI,F,22:11,0.197,0.267,0.189,7,0.286,3,4,0.75,7,-17,11.75,2,2,1.0,47,2,0.5,81.1,115.0,100.14,0.286,1.0,0.0,0,ESPN
2016-01-14,JaKarr Sampson,PHI,CHI,F,24:34,0.133,0.667,0.104,3,0.333,0,4,0.75,5,-7,13.5,2,2,6.0,24,3,0.333,105.2,110.4,93.28,0.4,0.0,1.0,2,
2015-12-14,Robert Covington,PHI,CHI,F,26:20,0.296,0.0,0.366,16,0.375,11,0,0.0,15,-26,28.25,2,0,4.0,58,6,0.333,76.3,125.6,97.6,0.133,0.5,0.5,2,
2016-04-05,Matt Barnes,MEM,CHI,F,41:08,0.151,0.25,0.178,10,0.4,7,6,1.0,16,8,27.75,0,3,1.0,68,1,0.0,109.0,103.3,94.49,0.0,0.75,0.25,2,
2016-03-31,Trevor Ariza,HOU,CHI,F,35:49,0.15,0.294,0.189,10,0.3,8,5,1.0,14,2,25.75,0,3,3.0,38,2,0.5,99.4,94.0,101.24,0.0,1.0,0.0,3,TNT
2015-11-24,Al-Farouq Aminu,POR,CHI,F,21:42,0.216,0.222,0.132,9,0.111,3,2,1.0,5,-3,15.25,0,1,4.0,31,3,0.0,88.5,90.1,97.86,0.0,1.0,0.0,0,
2016-01-11,Jared Dudley,WAS,CHI,F,29:51,0.106,0.0,0.123,5,0.6,3,0,0.0,8,3,15.5,0,3,2.0,51,0,0.0,109.6,99.4,97.86,0.0,1.0,0.0,5,
2016-04-02,Marcus Morris,DET,CHI,F,39:27,0.163,0.167,0.225,11,0.455,4,5,0.8,16,-3,28.5,0,3,2.0,54,5,0.4,92.0,91.8,96.0,0.0,0.6,0.4,0,NBA TV
2015-11-20,Harrison Barnes,GSW,CHI,F,31:49,0.229,0.222,0.282,13,0.538,6,4,0.75,20,6,35.5,0,2,2.0,42,2,0.5,111.1,100.9,96.79,0.0,0.714,0.286,0,ESPN
2016-02-08,Marvin Williams,CHA,CHI,F,29:33,0.11,0.0,0.127,7,0.429,6,0,0.0,9,18,22.75,0,3,0.0,53,1,0.0,124.7,94.3,91.87,0.0,1.0,0.0,0,
2015-12-19,Kristaps Porzingis,NYK,CHI,F,29:28,0.171,0.3,0.141,9,0.444,3,3,0.667,10,13,26.5,0,4,0.0,58,3,0.333,125.9,106.0,90.5,0.0,0.5,0.5,0,
