DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-20,Jose Calderon,NYK,OKC,G,29:48,0.145,0.0,0.169,7,0.571,2,0,0.0,10,-5,29.75,2,0,3.0,71,1,0.0,99.7,106.0,96.26,0.2,0.5,0.5,4,
2016-01-29,Patrick Beverley,HOU,OKC,G,28:31,0.187,0.071,0.145,12,0.25,7,2,0.5,9,-5,29.5,2,2,6.0,66,5,0.4,92.1,107.9,108.94,0.222,0.667,0.333,0,NBA TV
2016-03-11,Ricky Rubio,MIN,OKC,G,35:55,0.122,0.095,0.155,9,0.444,6,2,1.0,13,16,45.5,2,4,6.0,91,2,0.0,110.2,87.5,102.88,0.154,0.5,0.5,0,
2016-01-27,Ricky Rubio,MIN,OKC,G,30:06,0.113,0.158,0.049,6,0.167,3,3,0.667,4,-2,24.5,2,2,4.0,78,3,0.333,123.9,134.2,101.42,0.5,0.0,1.0,0,
2016-03-06,Khris Middleton,MIL,OKC,G,39:54,0.256,0.16,0.243,19,0.316,6,4,1.0,18,-6,38.0,2,4,5.0,68,12,0.25,90.2,92.6,101.29,0.111,0.5,0.5,0,
2016-01-10,Damian Lillard,POR,OKC,G,37:28,0.282,0.429,0.341,18,0.5,14,6,0.833,31,4,55.5,2,7,8.0,104,5,0.2,108.1,108.9,105.07,0.065,0.333,0.667,2,
2016-04-09,James Anderson,SAC,OKC,G,24:24,0.144,0.0,0.1,7,0.286,4,0,0.0,5,-12,8.25,2,1,2.0,28,2,0.0,99.2,112.8,103.6,0.4,1.0,0.0,0,
2016-04-06,Damian Lillard,POR,OKC,G,36:48,0.222,0.25,0.118,13,0.154,7,5,1.0,11,6,27.5,0,3,9.0,93,9,0.111,118.0,108.6,103.62,0.0,1.0,0.0,0,
2015-12-21,JJ Redick,LAC,OKC,G,25:29,0.28,0.0,0.278,14,0.429,7,0,0.0,15,-2,23.0,0,1,1.0,42,5,0.2,101.5,108.0,98.94,0.0,1.0,0.0,3,NBA TV
2015-12-19,Lou Williams,LAL,OKC,G,26:51,0.258,0.545,0.465,11,0.455,6,6,1.0,20,-22,31.25,0,4,5.0,54,6,0.333,77.0,117.4,99.4,0.0,0.4,0.6,0,
2016-03-12,Danny Green,SAS,OKC,G,29:40,0.184,0.154,0.085,10,0.1,9,2,1.0,5,13,15.25,0,1,1.0,41,1,0.0,105.9,85.1,88.79,0.0,1.0,0.0,0,ABC
2016-03-06,O.J. Mayo,MIL,OKC,G,24:27,0.075,0.0,0.0,3,0.0,2,0,0.0,0,-20,5.5,0,0,1.0,29,2,0.0,74.2,106.5,99.22,0.0,0.0,0.0,0,
2016-03-02,JJ Redick,LAC,OKC,G,30:57,0.2,0.2,0.216,13,0.462,6,2,1.0,16,12,23.5,0,2,4.0,38,5,0.2,109.8,92.0,104.53,0.0,1.0,0.0,0,ESPN
2016-01-12,Ricky Rubio,MIN,OKC,G,21:25,0.163,0.0,0.081,5,0.2,3,0,0.0,3,-11,14.0,0,0,0.0,57,2,0.0,83.9,104.2,101.04,0.0,1.0,0.0,0,
2016-02-25,Alonzo Gee,NOP,OKC,G,23:13,0.0,0.0,0.0,0,0.0,0,0,0.0,0,-6,3.75,0,0,1.0,16,0,0.0,105.6,106.1,101.58,0.0,0.0,0.0,0,TNT
2016-01-06,Courtney Lee,MEM,OKC,G,21:28,0.135,0.0,0.0,6,0.0,3,0,0.0,0,-15,4.0,0,0,1.0,39,3,0.0,80.3,119.7,97.76,0.0,0.0,0.0,0,ESPN
2016-02-21,J.R. Smith,CLE,OKC,G,39:02,0.152,0.0,0.17,12,0.417,8,0,0.0,15,14,22.0,0,0,0.0,43,7,0.286,121.1,99.9,90.21,0.0,1.0,0.0,3,ABC
2016-02-11,Norris Cole,NOP,OKC,G,27:21,0.255,0.222,0.25,13,0.385,3,4,1.0,15,-10,28.75,0,3,7.0,65,6,0.333,98.5,115.1,106.81,0.0,0.2,0.8,0,TNT
2015-11-20,Arron Afflalo,NYK,OKC,G,29:15,0.22,0.0,0.226,11,0.545,3,0,0.0,14,4,17.25,0,0,4.0,46,6,0.333,104.0,97.5,97.71,0.0,0.667,0.333,0,
2016-01-26,Jose Calderon,NYK,OKC,G,20:48,0.128,0.0,0.125,5,0.6,0,0,0.0,6,1,15.0,0,0,0.0,62,2,1.0,117.9,111.2,95.77,0.0,0.0,1.0,2,NBA TV
2015-12-08,Mike Conley,MEM,OKC,G,21:48,0.169,0.0,0.0,7,0.0,3,0,0.0,0,-22,9.0,0,2,2.0,61,1,0.0,82.1,131.5,90.32,0.0,0.0,0.0,0,
2016-01-20,Nicolas Batum,CHA,OKC,G,23:44,0.136,0.0,0.0,4,0.0,3,0,0.0,0,-12,9.75,0,0,1.0,49,0,0.0,82.6,107.8,99.91,0.0,0.0,0.0,0,
2016-02-24,Wesley Matthews,DAL,OKC,G,33:36,0.211,0.0,0.197,16,0.313,11,0,0.0,15,-5,24.5,0,1,4.0,50,4,0.0,115.7,122.4,94.17,0.0,0.8,0.2,3,
2016-01-15,Ricky Rubio,MIN,OKC,G,23:40,0.111,0.0,0.158,6,0.333,3,0,0.0,6,-17,16.5,0,0,1.0,68,1,0.0,82.3,125.5,91.31,0.0,1.0,0.0,0,ESPN
2016-02-19,George Hill,IND,OKC,G,37:59,0.135,0.0,0.106,11,0.273,6,0,0.0,9,4,37.0,0,2,4.0,92,3,0.333,105.0,95.8,104.53,0.0,1.0,0.0,0,ESPN
2016-03-18,Isaiah Canaan,PHI,OKC,G,30:41,0.15,0.125,0.192,9,0.333,7,2,0.5,10,-21,25.0,0,2,1.0,48,4,0.5,85.2,117.0,96.55,0.0,1.0,0.0,0,
2015-12-23,Lou Williams,LAL,OKC,G,25:07,0.143,0.6,0.077,6,0.0,2,6,0.333,2,-47,7.75,0,3,6.0,34,3,0.0,49.6,133.4,102.36,0.0,0.0,0.0,0,NBA TV
2016-03-12,Tony Parker,SAS,OKC,G,28:13,0.143,0.4,0.074,4,0.0,1,6,0.667,4,-4,10.5,0,3,3.0,69,0,0.0,100.7,106.7,91.85,0.0,0.0,0.0,1,ABC
2015-12-17,Matthew Dellavedova,CLE,OKC,G,38:45,0.134,0.25,0.129,10,0.3,6,2,1.0,11,1,30.75,0,3,3.0,97,1,0.0,111.1,116.0,92.26,0.0,1.0,0.0,0,TNT
2016-01-24,Donald Sloan,BKN,OKC,G,27:28,0.176,0.556,0.169,6,0.333,2,10,0.5,11,7,25.5,0,5,3.0,75,2,0.0,118.4,100.5,98.42,0.0,1.0,0.0,4,
2015-12-10,Kyle Korver,ATL,OKC,G,34:32,0.131,0.0,0.171,8,0.5,7,0,0.0,12,-2,24.25,0,0,0.0,44,3,0.333,106.7,103.4,93.98,0.0,1.0,0.0,0,
2016-04-12,Danny Green,SAS,OKC,G,26:44,0.076,0.0,0.115,4,0.5,4,0,0.0,6,2,17.25,0,0,1.0,35,1,1.0,107.0,102.9,87.25,0.0,1.0,0.0,0,TNT
2016-01-19,Gary Harris,DEN,OKC,G,30:28,0.177,0.16,0.149,8,0.375,4,4,0.75,11,2,20.5,0,4,4.0,36,3,0.0,115.6,106.2,103.82,0.0,1.0,0.0,3,
2015-11-30,Kyle Korver,ATL,OKC,G,34:06,0.161,0.0,0.139,13,0.308,9,0,0.0,11,17,20.0,0,1,0.0,40,7,0.143,115.0,84.6,99.96,0.0,1.0,0.0,3,
