DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-15,Devin Booker,PHX,BOS,G,24:27,0.26,0.286,0.17,9,0.222,4,6,0.833,9,4,13.75,2,6,2.0,28,6,0.333,99.5,95.6,102.56,0.222,1.0,0.0,0,
2015-11-04,Monta Ellis,IND,BOS,G,33:28,0.23,0.143,0.171,15,0.333,4,2,1.0,13,15,30.25,2,1,5.0,74,10,0.2,111.5,97.6,93.71,0.154,0.2,0.8,3,
2015-12-03,Rajon Rondo,SAC,BOS,G,23:58,0.166,0.0,0.106,6,0.333,1,0,0.0,5,-9,21.25,2,3,,0,0,0.0,86.6,109.6,105.51,0.4,0.5,0.5,0,
2015-10-30,DeMar DeRozan,TOR,BOS,G,34:45,0.274,0.467,0.258,15,0.333,4,14,0.857,23,13,42.25,2,7,4.0,75,12,0.333,111.0,89.9,113.76,0.087,0.6,0.4,0,
2016-01-06,Kentavious Caldwell-Pope,DET,BOS,G,37:21,0.198,0.188,0.25,13,0.462,7,6,0.667,20,0,29.25,0,5,3.0,47,4,0.0,102.5,101.7,100.73,0.0,0.833,0.167,0,
2016-03-26,Brandon Knight,PHX,BOS,G,38:38,0.213,0.412,0.226,16,0.313,12,7,1.0,19,2,26.5,0,6,0.0,88,3,0.667,100.6,102.7,101.48,0.0,0.4,0.6,0,
2015-12-27,Jose Calderon,NYK,BOS,G,21:36,0.073,0.0,0.051,3,0.333,0,0,0.0,2,-9,7.25,0,2,1.0,51,2,0.5,85.3,108.7,99.87,0.0,0.0,1.0,0,NBA TV
2016-02-05,J.R. Smith,CLE,BOS,G,33:16,0.235,0.077,0.278,15,0.467,10,2,0.5,20,6,28.0,0,2,2.0,42,8,0.25,100.8,96.0,101.12,0.0,1.0,0.0,3,
2016-02-02,Langston Galloway,NYK,BOS,G,34:07,0.054,0.053,0.015,4,0.0,1,1,1.0,1,5,14.75,0,0,0.0,80,4,0.0,99.5,92.9,94.32,0.0,0.0,0.0,0,
2015-11-16,James Harden,HOU,BOS,G,29:41,0.224,0.4,0.34,10,0.4,7,4,1.0,16,-27,21.0,0,7,7.0,61,2,0.0,76.5,116.9,100.81,0.0,1.0,0.0,0,
2015-12-21,Ricky Rubio,MIN,BOS,G,33:03,0.168,0.174,0.058,9,0.111,2,4,0.5,4,-5,23.5,0,3,2.0,97,4,0.0,98.4,105.3,101.95,0.0,1.0,0.0,0,NBA TV
2016-03-09,Mario Chalmers,MEM,BOS,G,21:49,0.226,0.471,0.224,7,0.143,3,8,1.0,11,2,27.0,0,6,8.0,59,3,0.0,103.2,93.7,107.41,0.0,0.0,1.0,2,ESPN
2016-01-12,Jose Calderon,NYK,BOS,G,30:20,0.042,0.0,0.0,2,0.0,2,0,0.0,0,8,11.5,0,0,1.0,74,0,0.0,129.4,120.7,102.47,0.0,0.0,0.0,0,
2016-02-22,Zach LaVine,MIN,BOS,G,32:07,0.156,0.167,0.188,7,0.571,5,5,0.8,16,4,26.5,0,2,0.0,40,2,0.0,122.8,109.9,106.8,0.0,1.0,0.0,6,
2016-03-31,Damian Lillard,POR,BOS,G,36:13,0.247,0.32,0.167,16,0.188,6,8,0.875,14,-3,21.25,0,7,7.0,79,10,0.1,106.3,110.1,104.7,0.0,1.0,0.0,0,
2016-02-07,Marco Belinelli,SAC,BOS,G,37:41,0.19,0.0,0.163,17,0.412,8,0,0.0,16,-11,26.0,0,0,1.0,53,7,0.286,109.2,124.4,112.93,0.0,0.857,0.143,2,
2015-12-15,J.R. Smith,CLE,BOS,G,35:46,0.123,0.0,0.141,9,0.444,3,0,0.0,9,8,19.0,0,1,0.0,41,5,0.6,95.6,82.2,90.68,0.0,0.25,0.75,0,NBA TV
2016-04-09,Kyle Korver,ATL,BOS,G,26:21,0.096,0.0,0.064,4,0.5,3,0,0.0,5,26,7.0,0,2,0.0,12,1,0.0,131.0,91.5,105.97,0.0,1.0,0.0,0,
2016-03-04,Jose Calderon,NYK,BOS,G,38:22,0.128,0.083,0.149,10,0.5,2,1,1.0,13,5,26.0,0,1,4.0,93,7,0.429,109.7,107.2,97.44,0.0,0.4,0.6,0,
2015-11-04,George Hill,IND,BOS,G,34:03,0.195,0.296,0.152,10,0.2,4,8,0.625,10,-4,22.5,0,6,8.0,80,5,0.2,97.2,99.3,97.5,0.0,0.5,0.5,0,
2016-01-20,Kyle Lowry,TOR,BOS,G,36:36,0.23,0.154,0.154,11,0.364,9,2,1.0,14,16,31.5,0,3,7.0,96,2,0.5,126.9,101.8,95.32,0.0,1.0,0.0,0,
2016-01-02,Jarrett Jack,BKN,BOS,G,22:48,0.123,0.222,0.038,5,0.0,1,2,1.0,2,8,16.0,0,3,4.0,55,3,0.0,110.7,94.2,98.61,0.0,0.0,0.0,0,
2016-02-19,Rodney Hood,UTA,BOS,G,28:41,0.141,0.316,0.169,6,0.333,4,6,0.833,11,8,21.0,0,5,1.0,44,4,0.25,115.3,102.6,93.65,0.0,1.0,0.0,0,ESPN
2015-11-13,Kyle Korver,ATL,BOS,G,31:03,0.122,0.0,0.196,6,0.667,5,0,0.0,11,-18,16.5,0,0,0.0,34,1,1.0,91.0,113.1,98.11,0.0,0.75,0.25,0,
2016-01-25,Garrett Temple,WAS,BOS,G,23:22,0.143,0.143,0.048,7,0.0,4,2,1.0,2,-7,8.25,0,1,0.0,33,3,0.0,83.7,96.4,103.74,0.0,0.0,0.0,0,
2016-01-18,Wesley Matthews,DAL,BOS,G,41:27,0.159,0.105,0.156,12,0.417,8,2,1.0,15,16,20.5,0,4,2.0,58,4,0.25,116.6,98.1,94.91,0.0,1.0,0.0,2,
