DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-06,Jeff Green,MEM,OKC,F,25:06,0.232,0.182,0.213,12,0.25,3,2,1.0,10,-6,23.75,0,2,3.0,44,6,0.167,82.7,98.9,105.6,0.0,0.333,0.667,0,ESPN
2015-12-19,Larry Nance Jr.,LAL,OKC,F,22:06,0.13,0.2,0.051,4,0.25,0,2,0.0,2,-12,9.75,0,1,0.0,49,0,0.0,87.8,117.0,95.57,0.0,1.0,0.0,0,
2015-12-11,Trey Lyles,UTA,OKC,F,23:58,0.082,0.0,0.0,4,0.0,1,0,0.0,0,-5,7.75,0,0,0.0,35,2,0.0,92.1,103.6,89.04,0.0,0.0,0.0,0,
2016-01-27,Tayshaun Prince,MIN,OKC,F,22:22,0.091,0.0,0.041,3,0.333,0,0,0.0,2,-2,7.75,0,0,1.0,24,2,0.0,116.8,116.9,91.86,0.0,1.0,0.0,0,
2016-01-13,Jeremy Evans,DAL,OKC,F,31:06,0.112,0.0,0.0,7,0.0,5,0,0.0,0,-10,9.0,0,2,0.0,38,2,0.0,88.6,104.6,100.72,0.0,0.0,0.0,0,
2015-11-22,Dirk Nowitzki,DAL,OKC,F,34:18,0.11,0.111,0.138,7,0.714,0,2,0.5,11,-5,16.75,0,4,0.0,40,3,0.333,109.7,124.1,98.95,0.0,0.4,0.6,2,
2015-11-18,Alonzo Gee,NOP,OKC,F,30:40,0.044,0.0,0.045,2,0.5,2,0,0.0,3,-2,14.5,0,1,1.0,37,0,0.0,106.1,108.7,97.64,0.0,1.0,0.0,0,ESPN
2015-12-16,Noah Vonleh,POR,OKC,F,26:06,0.044,0.222,0.042,2,0.0,0,2,1.0,2,-10,10.75,0,1,0.0,33,1,0.0,89.0,105.8,100.0,0.0,0.0,0.0,2,
2015-12-13,Trey Lyles,UTA,OKC,F,20:28,0.068,0.0,0.0,2,0.0,0,0,0.0,0,-10,11.5,0,0,0.0,51,2,0.0,94.1,118.3,88.23,0.0,0.0,0.0,0,
2016-01-17,Luol Deng,MIA,OKC,F,31:03,0.123,0.222,0.038,5,0.0,3,2,1.0,2,-20,12.0,0,2,2.0,42,3,0.0,86.7,112.6,95.78,0.0,0.0,0.0,0,
2015-11-01,Danilo Gallinari,DEN,OKC,F,27:19,0.268,0.8,0.326,13,0.231,5,8,0.875,15,-31,22.5,0,6,4.0,51,5,0.2,83.0,123.9,103.29,0.0,0.667,0.333,0,
2015-11-30,Thabo Sefolosha,ATL,OKC,F,38:32,0.064,0.0,0.0,5,0.0,2,0,0.0,0,2,25.0,0,0,1.0,58,3,0.0,108.5,102.7,101.48,0.0,0.0,0.0,0,
2016-01-02,PJ Hairston,CHA,OKC,F,21:28,0.152,0.167,0.217,6,0.5,4,2,1.0,10,-11,15.5,0,1,1.0,21,1,1.0,101.6,122.6,102.59,0.0,0.667,0.333,0,
2016-02-27,Draymond Green,GSW,OKC,F,44:07,0.133,0.217,0.018,8,0.0,2,5,0.4,2,10,55.5,0,4,3.0,106,6,0.0,116.7,105.4,103.86,0.0,0.0,0.0,0,ABC
2015-11-08,PJ Tucker,PHX,OKC,F,21:26,0.114,0.0,0.1,5,0.2,2,0,0.0,3,-24,11.25,0,2,1.0,23,3,0.0,61.5,115.3,107.05,0.0,1.0,0.0,0,
