DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-06,Wesley Matthews,DAL,WAS,F,41:07,0.28,0.1,0.35,23,0.522,17,2,1.0,36,21,58.25,2,2,1.0,62,10,0.3,124.4,97.9,97.18,0.056,0.833,0.167,6,
2015-11-28,DeMarre Carroll,TOR,WAS,F,27:37,0.174,0.25,0.078,8,0.125,3,2,1.0,4,3,11.25,2,1,1.0,34,5,0.2,90.2,78.1,102.57,0.5,0.0,1.0,0,
2015-12-30,Luis Scola,TOR,WAS,F,21:02,0.135,0.111,0.085,6,0.167,1,2,1.0,4,10,14.0,2,1,0.0,36,4,0.25,104.6,93.3,96.48,0.5,1.0,0.0,0,
2016-01-26,Luis Scola,TOR,WAS,F,22:53,0.187,0.267,0.182,9,0.222,5,4,0.75,8,-5,20.5,2,2,1.0,48,4,0.25,88.7,107.9,99.64,0.25,1.0,0.0,2,
2016-02-06,Michael Kidd-Gilchrist,CHA,WAS,F,27:13,0.177,0.308,0.141,7,0.429,2,4,0.75,9,6,12.5,2,2,3.0,34,4,0.25,110.9,97.3,103.45,0.222,1.0,0.0,2,
2016-04-13,Kent Bazemore,ATL,WAS,F,21:25,0.236,0.2,0.108,7,0.143,4,2,1.0,4,-24,21.0,2,2,2.0,39,2,0.5,78.1,117.9,111.08,0.5,0.0,1.0,0,
2016-01-20,Chris Bosh,MIA,WAS,F,28:16,0.29,0.6,0.346,10,0.6,4,6,0.833,18,-7,27.0,2,3,3.0,52,5,0.6,105.3,112.3,86.54,0.111,0.833,0.167,0,
2016-04-08,Tobias Harris,DET,WAS,F,36:36,0.148,0.222,0.181,9,0.444,5,6,1.0,17,24,31.0,0,3,7.0,58,3,0.0,127.2,95.6,96.47,0.0,0.75,0.25,0,
2016-03-04,Iman Shumpert,CLE,WAS,F,30:25,0.073,0.182,0.028,3,0.0,2,2,1.0,2,25,13.0,0,3,1.0,32,1,0.0,116.4,78.7,95.9,0.0,0.0,0.0,0,ESPN
2016-04-01,Alex Len,PHX,WAS,F,23:46,0.22,0.333,0.087,10,0.1,0,2,1.0,4,1,14.25,0,1,0.0,46,7,0.143,92.7,90.4,100.38,0.0,1.0,0.0,0,
2015-12-01,Kevin Love,CLE,WAS,F,32:44,0.139,0.286,0.163,9,0.222,3,4,1.0,8,-24,20.0,0,5,0.0,49,5,0.0,73.0,107.0,99.25,0.0,0.5,0.5,0,NBA TV
2015-10-31,Carmelo Anthony,NYK,WAS,F,35:45,0.286,0.571,0.42,18,0.611,5,12,0.917,37,6,53.75,0,10,3.0,66,14,0.571,108.3,97.1,111.23,0.0,0.455,0.545,2,
2016-02-03,Harrison Barnes,GSW,WAS,F,34:41,0.16,0.091,0.132,11,0.455,4,1,1.0,12,-1,18.5,0,1,0.0,46,2,0.0,114.0,112.3,111.93,0.0,1.0,0.0,2,ESPN
2016-04-10,Nicolas Batum,CHA,WAS,F,33:41,0.186,0.143,0.145,11,0.273,2,3,1.0,10,-16,24.25,0,1,0.0,67,6,0.167,94.2,121.4,102.09,0.0,0.667,0.333,0,NBA TV
2016-01-15,CJ Miles,IND,WAS,F,26:35,0.067,0.143,0.068,3,0.333,2,2,1.0,4,-12,11.75,0,2,1.0,22,1,0.0,108.9,130.5,98.0,0.0,0.0,1.0,0,
2016-04-06,Bojan Bogdanovic,BKN,WAS,F,20:39,0.251,0.0,0.1,12,0.167,2,0,0.0,4,-15,6.0,0,1,7.0,31,8,0.125,89.4,135.1,99.35,0.0,0.5,0.5,0,
2016-02-28,Richard Jefferson,CLE,WAS,F,33:09,0.082,0.269,0.141,3,0.333,3,7,1.0,10,2,18.0,0,4,2.0,32,0,0.0,100.8,101.1,100.43,0.0,1.0,0.0,0,
2015-10-30,Johnny O'Bryant,MIL,WAS,F,27:43,0.124,0.273,0.13,5,0.4,0,6,0.833,9,4,16.0,0,3,0.0,41,2,0.0,115.6,114.0,101.09,0.0,1.0,0.0,1,
