DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-23,Mike Conley,MEM,MIN,G,24:01,0.232,0.833,0.184,9,0.222,2,5,1.0,9,1,26.75,2,5,5.0,66,5,0.2,109.8,114.2,86.62,0.222,0.0,1.0,2,
2015-10-28,D'Angelo Russell,LAL,MIN,G,25:50,0.151,0.0,0.065,7,0.286,3,0,0.0,4,-9,8.75,0,0,3.0,34,5,0.2,104.7,126.8,107.06,0.0,0.5,0.5,0,ESPN
2016-03-21,Klay Thompson,GSW,MIN,G,30:02,0.241,0.143,0.246,14,0.357,5,2,1.0,17,3,29.25,0,1,10.0,35,6,0.0,111.0,99.5,102.7,0.0,1.0,0.0,0,
2015-12-20,Jarrett Jack,BKN,MIN,G,29:38,0.192,0.0,0.085,9,0.222,5,0,0.0,4,-14,15.75,0,1,2.0,88,3,0.0,80.5,101.0,96.22,0.0,1.0,0.0,0,
2016-03-07,Courtney Lee,CHA,MIN,G,27:04,0.129,0.0,0.07,7,0.286,1,0,0.0,4,-11,9.75,0,0,3.0,31,5,0.2,93.5,117.2,105.52,0.0,0.5,0.5,0,
2016-04-07,Seth Curry,SAC,MIN,G,25:42,0.179,0.154,0.189,8,0.375,3,2,1.0,10,-14,13.75,0,2,3.0,45,1,0.0,102.5,130.8,96.15,0.0,0.667,0.333,0,
2015-12-07,JJ Redick,LAC,MIN,G,21:42,0.261,0.55,0.236,9,0.111,5,11,1.0,13,13,15.75,0,6,1.0,38,3,0.0,108.3,93.0,106.17,0.0,1.0,0.0,0,
2016-01-06,Gary Harris,DEN,MIN,G,24:22,0.123,0.0,0.258,6,0.5,4,0,0.0,8,-12,9.0,0,0,1.0,23,2,0.5,71.0,96.3,86.98,0.0,1.0,0.0,3,
2015-11-29,JJ Redick,LAC,MIN,G,33:15,0.202,0.065,0.217,12,0.583,6,2,1.0,18,7,20.5,0,3,1.0,40,3,1.0,120.9,104.1,102.28,0.0,1.0,0.0,0,
2015-11-23,TJ McConnell,PHI,MIN,G,26:02,0.202,0.0,0.083,9,0.222,2,0,0.0,4,-4,22.25,0,1,10.0,72,6,0.333,88.0,98.3,99.05,0.0,0.0,1.0,0,
2016-02-03,JJ Redick,LAC,MIN,G,32:50,0.171,0.077,0.077,9,0.111,4,2,1.0,5,-9,8.25,0,2,4.0,28,7,0.143,102.5,113.6,94.02,0.0,1.0,0.0,0,ESPN
2015-12-21,Avery Bradley,BOS,MIN,G,30:24,0.227,0.083,0.171,14,0.357,6,1,1.0,13,20,22.0,0,1,1.0,36,7,0.143,120.1,89.6,99.28,0.0,0.6,0.4,2,NBA TV
2015-11-13,George Hill,IND,MIN,G,32:26,0.124,0.0,0.087,7,0.286,5,0,0.0,6,-5,16.25,0,2,5.0,62,1,1.0,103.8,112.0,98.09,0.0,1.0,0.0,0,
2015-12-16,Jose Calderon,NYK,MIN,G,24:39,0.117,0.0,0.051,3,0.333,3,0,0.0,3,15,15.25,0,1,1.0,60,1,0.0,111.7,84.1,102.42,0.0,1.0,0.0,0,
2015-11-09,Kyle Korver,ATL,MIN,G,32:23,0.069,0.0,0.07,5,0.4,1,0,0.0,5,1,9.25,0,1,0.0,25,3,0.333,102.4,108.2,99.36,0.0,1.0,0.0,3,
2016-01-23,Courtney Lee,MEM,MIN,G,24:17,0.1,0.0,0.154,5,0.6,2,0,0.0,8,-4,14.75,0,0,0.0,27,1,0.0,112.7,124.7,90.02,0.0,0.667,0.333,0,
2016-04-03,Wesley Matthews,DAL,MIN,G,36:25,0.207,0.133,0.297,14,0.429,13,2,0.5,19,-2,27.25,0,3,1.0,52,0,0.0,97.6,97.8,87.7,0.0,0.833,0.167,6,
2015-12-30,Rodney Hood,UTA,MIN,G,34:04,0.202,0.364,0.109,13,0.077,9,4,0.75,6,-12,18.0,0,2,3.0,65,4,0.0,84.8,108.2,89.3,0.0,1.0,0.0,0,
2016-02-20,Arron Afflalo,NYK,MIN,G,39:24,0.149,0.0,0.134,10,0.4,5,0,0.0,11,1,21.75,0,0,3.0,66,4,0.0,104.9,102.4,95.81,0.0,0.75,0.25,0,
2015-11-25,Kyle Korver,ATL,MIN,G,36:00,0.105,0.077,0.134,6,0.5,4,2,1.0,11,8,28.0,0,3,0.0,35,3,0.667,110.2,93.7,102.29,0.0,1.0,0.0,3,
2015-12-23,Danny Green,SAS,MIN,G,21:38,0.106,0.0,0.216,5,0.8,4,0,0.0,11,15,21.25,0,1,0.0,36,0,0.0,126.5,92.1,88.08,0.0,1.0,0.0,0,
2015-11-18,Victor Oladipo,ORL,MIN,G,20:08,0.167,0.5,0.029,6,0.0,2,4,0.25,1,-8,10.75,0,3,2.0,33,1,0.0,88.6,103.9,96.48,0.0,0.0,0.0,0,
2016-01-10,Wesley Matthews,DAL,MIN,G,33:05,0.15,0.118,0.091,8,0.125,5,2,1.0,5,-7,16.0,0,1,2.0,48,3,0.0,88.0,95.2,92.6,0.0,1.0,0.0,0,
2016-03-04,O.J. Mayo,MIL,MIN,G,32:00,0.132,0.0,0.148,8,0.5,8,0,0.0,12,17,20.25,0,0,0.0,26,1,0.0,117.5,94.6,102.44,0.0,0.75,0.25,0,
2016-01-06,Jameer Nelson,DEN,MIN,G,20:18,0.22,0.0,0.2,8,0.25,4,0,0.0,6,-10,9.75,0,1,4.0,50,6,0.0,74.0,106.3,92.44,0.0,1.0,0.0,0,
