DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-02,Patrick Beverley,HOU,SAS,G,30:58,0.162,0.25,0.156,8,0.375,1,6,0.5,10,-10,27.5,2,3,7.0,65,4,0.25,107.5,120.5,93.73,0.2,0.0,1.0,1,NBA TV
2015-11-28,Jeff Teague,ATL,SAS,G,22:30,0.295,0.25,0.2,10,0.2,4,2,0.5,6,-23,13.25,2,2,5.0,51,6,0.167,67.4,113.4,97.32,0.333,0.5,0.5,0,
2015-12-26,Jameer Nelson,DEN,SAS,G,20:45,0.201,0.0,0.121,7,0.286,3,0,0.0,4,-16,13.0,2,0,4.0,53,1,1.0,75.2,119.9,98.04,0.5,0.0,1.0,0,
2015-11-23,Devin Booker,PHX,SAS,G,24:26,0.128,0.0,0.093,5,0.4,2,0,0.0,4,-8,11.75,2,1,1.0,31,4,0.5,96.1,112.8,88.35,0.5,1.0,0.0,0,
2015-11-16,CJ McCollum,POR,SAS,G,33:52,0.253,0.333,0.242,14,0.429,2,4,0.75,15,-2,22.75,2,3,8.0,62,10,0.2,99.6,112.4,84.49,0.133,0.333,0.667,0,
2015-12-14,Rodney Hood,UTA,SAS,G,23:13,0.21,0.0,0.129,8,0.25,2,0,0.0,4,-34,8.0,2,0,6.0,43,4,0.25,69.6,150.6,90.64,0.5,0.5,0.5,0,
2016-01-11,Donald Sloan,BKN,SAS,G,24:05,0.107,0.0,0.049,4,0.25,1,0,0.0,2,-14,9.75,2,0,2.0,52,2,0.5,87.9,114.4,94.39,1.0,0.0,1.0,0,
2016-03-02,Kentavious Caldwell-Pope,DET,SAS,G,36:09,0.156,0.167,0.066,10,0.1,4,3,0.667,4,-14,11.75,2,3,3.0,36,6,0.167,82.5,107.9,95.23,0.5,1.0,0.0,1,ESPN
2015-12-21,Monta Ellis,IND,SAS,G,28:45,0.144,0.0,0.111,10,0.3,1,0,0.0,6,-6,19.25,0,1,3.0,48,2,0.0,89.4,105.1,98.07,0.0,0.333,0.667,0,
2015-12-16,Gary Neal,WAS,SAS,G,22:04,0.233,0.333,0.222,10,0.3,0,2,1.0,8,-22,14.25,0,1,3.0,35,6,0.333,84.4,127.4,95.88,0.0,0.667,0.333,0,
2016-02-03,Bryce Dejean-Jones,NOP,SAS,G,22:54,0.18,0.0,0.157,7,0.429,5,0,0.0,8,7,14.5,0,0,2.0,22,1,0.0,98.8,92.6,103.96,0.0,0.333,0.667,0,
2016-01-30,J.R. Smith,CLE,SAS,G,25:45,0.171,0.0,0.145,9,0.444,4,0,0.0,10,10,15.5,0,0,0.0,27,4,0.5,131.2,121.1,94.46,0.0,0.75,0.25,0,ABC
2016-04-13,Wesley Matthews,DAL,SAS,G,40:10,0.178,0.0,0.126,14,0.286,11,0,0.0,11,9,28.75,0,0,2.0,75,5,0.2,118.6,101.6,89.72,0.0,0.75,0.25,0,
2016-01-06,Rodney Hood,UTA,SAS,G,20:40,0.242,0.5,0.22,5,0.4,2,4,1.0,9,-21,10.0,0,5,2.0,42,2,0.0,98.7,152.1,95.54,0.0,0.5,0.5,0,
2015-12-05,Avery Bradley,BOS,SAS,G,36:32,0.19,0.0,0.217,14,0.5,6,0,0.0,18,4,26.75,0,0,1.0,36,7,0.286,108.9,106.2,98.93,0.0,0.857,0.143,0,
2015-12-02,O.J. Mayo,MIL,SAS,G,24:03,0.181,0.0,0.063,6,0.167,1,0,0.0,2,-22,13.75,0,0,3.0,37,4,0.0,69.8,112.9,93.49,0.0,1.0,0.0,0,
2015-12-25,Patrick Beverley,HOU,SAS,G,22:06,0.188,0.0,0.1,8,0.125,4,0,0.0,3,0,13.25,0,1,1.0,35,6,0.167,71.6,73.6,89.78,0.0,0.0,1.0,0,ESPN
2015-12-23,Ricky Rubio,MIN,SAS,G,25:15,0.139,0.118,0.225,5,0.6,2,2,1.0,9,-10,16.5,0,1,5.0,56,2,0.5,84.2,105.9,89.99,0.0,0.667,0.333,0,
2015-12-18,JJ Redick,LAC,SAS,G,32:35,0.151,0.083,0.184,9,0.556,6,2,0.5,14,2,19.25,0,3,0.0,38,4,0.25,121.5,116.6,92.84,0.0,1.0,0.0,0,ESPN
2015-11-02,Jose Calderon,NYK,SAS,G,23:16,0.117,0.0,0.136,5,0.4,2,0,0.0,6,-1,11.0,0,0,0.0,43,2,0.5,104.6,102.4,88.75,0.0,1.0,0.0,0,
2016-01-08,Arron Afflalo,NYK,SAS,G,40:29,0.091,0.0,0.099,8,0.375,3,0,0.0,8,1,21.0,0,1,0.0,47,6,0.333,99.1,95.9,97.89,0.0,0.333,0.667,3,
2015-12-07,Isaiah Canaan,PHI,SAS,G,27:32,0.109,0.0,0.0,6,0.0,5,0,0.0,0,-22,7.5,0,1,1.0,39,3,0.0,83.5,129.6,86.89,0.0,0.0,0.0,0,
2015-10-30,Jarrett Jack,BKN,SAS,G,26:57,0.27,0.0,0.308,13,0.385,3,0,0.0,12,-24,30.25,0,1,2.0,89,11,0.273,71.5,117.0,96.5,0.0,0.4,0.6,0,
2016-03-30,Toney Douglas,NOP,SAS,G,27:31,0.164,0.0,0.214,9,0.444,5,0,0.0,12,-10,24.25,0,1,8.0,68,3,0.333,101.9,127.9,92.94,0.0,0.75,0.25,0,
2016-02-06,Lou Williams,LAL,SAS,G,37:12,0.153,0.25,0.187,9,0.333,7,6,1.0,14,-8,23.25,0,2,3.0,42,4,0.0,103.4,113.5,93.99,0.0,0.667,0.333,3,
2015-12-18,Chris Paul,LAC,SAS,G,34:22,0.29,0.385,0.342,14,0.571,5,10,0.9,27,5,48.0,0,4,6.0,101,6,0.833,118.9,110.6,93.13,0.0,0.25,0.75,2,ESPN
2015-12-12,Jeff Teague,ATL,SAS,G,23:42,0.236,0.364,0.121,5,0.0,1,4,1.0,4,-24,6.5,0,2,4.0,49,2,0.0,69.0,116.4,98.03,0.0,0.0,0.0,0,
2016-03-08,Ricky Rubio,MIN,SAS,G,21:13,0.159,0.0,0.059,5,0.2,1,0,0.0,2,-26,9.75,0,1,2.0,52,2,0.0,83.0,146.9,92.53,0.0,1.0,0.0,0,
2016-01-08,Jose Calderon,NYK,SAS,G,31:49,0.177,0.0,0.057,9,0.222,1,0,0.0,4,5,12.5,0,0,5.0,77,6,0.167,111.6,102.1,95.32,0.0,0.5,0.5,0,
