DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-28,Gordon Hayward,UTA,LAL,F,22:16,0.242,0.5,0.19,9,0.333,3,5,0.8,11,17,28.25,2,5,5.0,50,3,0.333,133.6,87.8,97.14,0.182,1.0,0.0,0,
2015-12-19,Serge Ibaka,OKC,LAL,F,26:17,0.244,0.0,0.194,12,0.417,2,0,0.0,12,16,20.25,2,0,2.0,31,3,0.0,120.7,88.0,94.64,0.167,1.0,0.0,3,
2016-03-02,JaKarr Sampson,DEN,LAL,F,22:56,0.079,0.267,0.095,2,0.5,1,4,0.75,6,18,11.5,0,3,1.0,16,0,0.0,147.9,100.6,91.37,0.0,1.0,0.0,0,
2016-02-26,Matt Barnes,MEM,LAL,F,29:05,0.098,0.0,0.0,5,0.0,4,0,0.0,0,22,16.0,0,0,0.0,42,1,0.0,118.0,81.7,88.86,0.0,0.0,0.0,0,ESPN
2015-11-16,Jon Leuer,PHX,LAL,F,21:02,0.12,0.0,0.063,5,0.2,2,0,0.0,3,6,10.0,0,0,1.0,35,2,0.0,114.4,106.6,92.84,0.0,1.0,0.0,0,
2015-12-02,Jared Dudley,WAS,LAL,F,31:41,0.093,0.0,0.121,5,0.6,4,0,0.0,8,-11,15.0,0,1,1.0,57,0,0.0,90.4,109.7,108.48,0.0,1.0,0.0,0,
2015-12-25,Luc Mbah a Moute,LAC,LAL,F,22:23,0.081,0.0,0.111,3,0.667,3,0,0.0,6,15,9.75,0,0,0.0,14,0,0.0,119.8,85.5,97.27,0.0,1.0,0.0,0,ESPN
2016-01-23,Al-Farouq Aminu,POR,LAL,F,21:29,0.084,0.0,0.079,4,0.5,3,0,0.0,5,15,11.25,0,1,0.0,24,0,0.0,137.8,103.0,103.13,0.0,1.0,0.0,0,
2015-12-15,Giannis Antetokounmpo,MIL,LAL,F,35:28,0.181,0.222,0.234,11,0.545,1,4,0.75,15,-19,28.25,0,5,2.0,55,6,0.5,97.1,117.2,92.52,0.0,0.333,0.667,0,
2015-11-08,Kristaps Porzingis,NYK,LAL,F,25:47,0.21,0.429,0.2,10,0.3,3,6,0.833,12,18,30.25,0,3,0.0,44,4,0.25,112.9,79.0,98.98,0.0,0.667,0.333,2,
2016-01-10,Trey Lyles,UTA,LAL,F,26:04,0.02,0.0,0.0,1,0.0,0,0,0.0,0,0,13.75,0,0,0.0,43,0,0.0,79.3,76.4,92.29,0.0,0.0,0.0,0,
2015-12-04,Thabo Sefolosha,ATL,LAL,F,31:43,0.152,0.0,0.131,7,0.429,4,0,0.0,8,3,19.0,0,0,1.0,50,3,0.333,103.7,96.9,89.82,0.0,0.333,0.667,3,
2015-11-24,Harrison Barnes,GSW,LAL,F,23:03,0.139,0.667,0.157,5,0.4,4,2,1.0,8,19,12.25,0,2,0.0,26,1,0.0,110.1,69.0,96.54,0.0,1.0,0.0,3,TNT
2015-11-15,Marcus Morris,DET,LAL,F,31:32,0.169,0.231,0.109,12,0.25,3,3,0.333,7,4,24.25,0,5,1.0,45,10,0.3,91.8,87.5,105.27,0.0,0.333,0.667,0,
2015-12-12,Trevor Ariza,HOU,LAL,F,28:08,0.141,0.143,0.076,7,0.143,6,2,1.0,5,1,24.25,0,1,1.0,40,1,0.0,113.5,107.6,101.14,0.0,1.0,0.0,0,
