DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-10,Kevin Love,CLE,UTA,F,39:59,0.232,0.167,0.229,16,0.375,10,6,1.0,22,3,40.75,0,4,2.0,82,5,0.0,118.8,115.3,96.97,0.0,1.0,0.0,4,
2016-03-19,Mike Dunleavy,CHI,UTA,F,25:32,0.103,0.25,0.018,3,0.0,3,1,1.0,1,7,7.0,0,0,0.0,34,1,0.0,120.2,107.8,84.86,0.0,0.0,0.0,0,
2016-01-29,Tayshaun Prince,MIN,UTA,F,25:35,0.07,0.0,0.0,3,0.0,1,0,0.0,0,-8,5.25,0,0,0.0,24,1,0.0,79.4,97.0,89.36,0.0,0.0,0.0,0,
2016-01-10,Anthony Brown,LAL,UTA,F,27:50,0.114,0.143,0.08,6,0.167,2,2,1.0,4,2,8.5,0,1,1.0,34,2,0.5,87.5,90.1,95.23,0.0,1.0,0.0,2,
2016-01-07,Trevor Ariza,HOU,UTA,F,32:24,0.153,0.0,0.085,10,0.2,6,0,0.0,6,0,18.0,0,0,1.0,35,3,0.0,114.9,111.4,92.97,0.0,0.5,0.5,0,
2016-04-03,Alex Len,PHX,UTA,F,35:24,0.157,0.308,0.053,8,0.0,0,4,0.75,3,-21,9.5,0,4,0.0,58,5,0.0,84.2,108.9,94.45,0.0,0.0,0.0,3,
2015-11-18,DeMarre Carroll,TOR,UTA,F,34:42,0.139,0.222,0.111,8,0.25,6,2,0.5,7,-5,21.0,0,3,0.0,48,2,0.0,98.5,105.5,88.83,0.0,1.0,0.0,0,
2016-03-28,Julius Randle,LAL,UTA,F,23:40,0.124,0.0,0.067,5,0.2,0,0,0.0,2,-38,2.75,0,0,1.0,46,2,0.0,64.8,149.4,93.09,0.0,0.0,1.0,0,
2015-10-31,CJ Miles,IND,UTA,F,26:22,0.206,0.286,0.114,9,0.111,6,4,0.75,5,-9,15.5,0,3,3.0,40,5,0.2,82.8,101.1,96.08,0.0,0.0,1.0,0,
2015-11-23,Serge Ibaka,OKC,UTA,F,25:12,0.264,0.0,0.2,10,0.5,4,0,0.0,11,6,22.5,0,0,1.0,36,2,0.5,110.1,95.2,96.61,0.0,0.8,0.2,0,
2015-12-26,Luc Mbah a Moute,LAC,UTA,F,30:41,0.092,0.154,0.093,5,0.4,2,2,1.0,7,2,12.75,0,1,0.0,22,2,0.0,127.7,122.2,92.63,0.0,1.0,0.0,0,
2015-11-13,Channing Frye,ORL,UTA,F,23:16,0.168,0.111,0.14,7,0.286,6,2,1.0,8,23,16.0,0,4,0.0,39,1,0.0,121.5,71.4,97.54,0.0,1.0,0.0,0,
2016-02-06,PJ Tucker,PHX,UTA,F,37:42,0.061,0.0,0.0,3,0.0,2,0,0.0,0,6,5.25,0,2,1.0,34,0,0.0,110.4,103.6,90.4,0.0,0.0,0.0,0,
2015-12-13,Serge Ibaka,OKC,UTA,F,40:00,0.086,0.077,0.082,5,0.4,2,2,1.0,7,16,31.0,0,1,0.0,38,0,0.0,115.7,91.1,89.5,0.0,1.0,0.0,0,
