DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-13,Jeff Teague,ATL,CHA,G,21:07,0.259,0.5,0.3,10,0.3,1,3,0.667,9,-26,23.25,2,2,6.0,46,8,0.25,67.2,120.1,103.74,0.222,0.0,1.0,0,
2016-04-11,Avery Bradley,BOS,CHA,G,24:23,0.249,0.0,0.298,12,0.583,5,0,0.0,17,0,21.75,2,0,1.0,30,7,0.571,118.4,117.5,95.16,0.118,0.857,0.143,3,
2016-02-28,Kyle Korver,ATL,CHA,G,21:34,0.109,0.0,0.114,4,0.5,2,0,0.0,4,-5,9.75,2,1,1.0,24,3,0.667,79.5,97.9,94.43,0.5,1.0,0.0,2,
2015-11-03,Derrick Rose,CHI,CHA,G,23:52,0.198,0.0,0.091,8,0.25,3,0,0.0,4,-16,11.75,2,0,4.0,65,5,0.2,90.8,132.2,94.36,0.5,0.5,0.5,0,
2016-04-08,Wayne Ellington,BKN,CHA,G,26:19,0.184,0.0,0.375,12,0.667,7,0,0.0,21,-9,26.0,2,0,0.0,33,4,0.5,105.1,135.0,92.49,0.095,0.75,0.25,3,
2016-03-26,Khris Middleton,MIL,CHA,G,24:16,0.252,0.0,0.333,10,0.6,3,0,0.0,13,-26,20.0,2,1,1.0,46,5,0.8,89.4,147.2,86.84,0.154,0.5,0.5,2,
2016-03-21,Danny Green,SAS,CHA,G,21:32,0.177,0.286,0.047,7,0.0,5,2,1.0,2,2,10.5,0,2,1.0,38,4,0.0,97.5,96.7,96.42,0.0,0.0,0.0,0,NBA TV
2015-12-30,JJ Redick,LAC,CHA,G,27:07,0.271,0.152,0.377,14,0.571,6,5,1.0,26,7,29.25,0,2,1.0,37,6,0.333,120.0,109.8,100.92,0.0,0.875,0.125,3,
2016-02-19,O.J. Mayo,MIL,CHA,G,28:45,0.12,0.0,0.109,5,0.4,4,0,0.0,6,0,13.75,0,0,0.0,42,2,0.5,92.6,87.5,102.03,0.0,1.0,0.0,0,
2016-02-08,Kirk Hinrich,CHI,CHA,G,25:32,0.192,0.0,0.068,8,0.125,5,0,0.0,3,-15,13.25,0,0,2.0,63,2,0.0,89.4,122.2,91.63,0.0,0.0,1.0,0,
2015-12-23,Isaiah Thomas,BOS,CHA,G,34:11,0.24,0.455,0.24,10,0.3,6,10,0.9,18,15,32.75,0,5,7.0,96,7,0.286,101.8,83.2,102.37,0.0,0.333,0.667,0,
2016-03-12,Patrick Beverley,HOU,CHA,G,29:12,0.085,0.0,0.0,5,0.0,3,0,0.0,0,-13,7.25,0,2,3.0,55,1,0.0,101.8,130.6,100.11,0.0,0.0,0.0,0,
2016-02-03,J.R. Smith,CLE,CHA,G,37:10,0.179,0.0,0.192,14,0.357,9,0,0.0,14,-8,29.75,0,0,1.0,39,5,0.2,97.1,111.9,95.29,0.0,0.8,0.2,3,
2015-11-17,Jose Calderon,NYK,CHA,G,30:39,0.109,0.133,0.125,6,0.333,3,2,1.0,8,6,18.0,0,0,,84,1,0.0,96.1,97.3,98.82,0.0,1.0,0.0,3,
2016-01-31,Lou Williams,LAL,CHA,G,28:37,0.26,0.533,0.212,10,0.1,6,8,1.0,11,-23,19.0,0,4,5.0,45,8,0.0,85.8,116.7,104.7,0.0,0.0,1.0,0,
2015-11-11,Jose Calderon,NYK,CHA,G,28:14,0.175,0.0,0.232,9,0.667,4,0,0.0,13,3,23.25,0,0,1.0,75,7,0.571,100.0,100.1,92.6,0.0,0.5,0.5,0,
2016-01-23,Arron Afflalo,NYK,CHA,G,30:34,0.208,0.1,0.2,10,0.3,4,2,1.0,10,-17,21.0,0,1,1.0,53,4,0.0,80.9,103.6,99.31,0.0,0.667,0.333,0,
2016-04-03,Matthew Dellavedova,CLE,CHA,G,30:59,0.142,0.0,0.085,7,0.286,3,0,0.0,6,1,23.0,0,1,4.0,72,5,0.2,121.3,116.4,91.92,0.0,1.0,0.0,0,
2016-03-29,Isaiah Canaan,PHI,CHA,G,27:14,0.19,0.2,0.227,10,0.3,8,1,1.0,10,-21,18.0,0,1,3.0,57,3,0.333,79.7,115.5,98.24,0.0,1.0,0.0,0,
2015-11-01,Kyle Korver,ATL,CHA,G,31:18,0.151,0.0,0.091,9,0.333,4,0,0.0,6,-2,10.5,0,1,0.0,37,5,0.2,105.8,110.0,95.27,0.0,0.667,0.333,2,
2016-03-26,Jerryd Bayless,MIL,CHA,G,21:48,0.193,0.0,0.057,7,0.143,1,0,0.0,2,-28,4.75,0,0,1.0,39,3,0.0,93.6,158.6,84.9,0.0,1.0,0.0,2,
2016-03-22,Donald Sloan,BKN,CHA,G,26:44,0.09,0.0,0.0,5,0.0,2,0,0.0,0,-9,11.25,0,1,4.0,70,4,0.0,107.3,123.5,92.57,0.0,0.0,0.0,0,
2015-11-27,J.R. Smith,CLE,CHA,G,31:03,0.174,0.2,0.196,10,0.4,5,2,1.0,11,2,18.0,0,2,1.0,33,4,0.5,91.2,85.1,96.53,0.0,0.75,0.25,0,
2016-01-27,Raul Neto,UTA,CHA,G,20:25,0.197,0.0,0.0,7,0.0,4,0,0.0,0,-6,3.25,0,1,5.0,44,1,0.0,70.6,84.8,93.71,0.0,0.0,0.0,0,
2015-11-07,Danny Green,SAS,CHA,G,27:04,0.142,0.231,0.127,7,0.286,3,3,1.0,8,-3,23.25,0,1,4.0,54,3,0.0,115.1,120.9,96.93,0.0,1.0,0.0,0,
2016-01-13,Kyle Korver,ATL,CHA,G,23:13,0.146,0.143,0.212,6,0.333,4,1,1.0,7,-24,10.0,0,0,1.0,27,2,0.5,65.9,112.1,104.33,0.0,1.0,0.0,0,
2016-04-01,Isaiah Canaan,PHI,CHA,G,24:09,0.176,0.375,0.089,9,0.111,6,3,0.667,4,-20,13.75,0,1,1.0,40,4,0.25,82.5,120.3,107.86,0.0,0.0,1.0,0,
2016-04-08,Shane Larkin,BKN,CHA,G,24:41,0.148,0.143,0.034,4,0.0,1,2,1.0,2,-1,18.5,0,1,4.0,67,2,0.0,115.3,128.4,95.15,0.0,0.0,0.0,0,
2016-01-18,Raul Neto,UTA,CHA,G,22:16,0.206,0.286,0.163,8,0.25,6,2,1.0,8,4,12.75,0,1,6.0,49,2,0.0,128.7,116.5,82.69,0.0,1.0,0.0,3,
2016-02-10,Monta Ellis,IND,CHA,G,37:14,0.106,0.0,0.133,9,0.556,2,0,0.0,10,-12,18.25,0,0,0.0,57,3,0.667,99.6,109.9,99.55,0.0,0.0,1.0,0,
2015-11-20,Nik Stauskas,PHI,CHA,G,31:42,0.18,0.133,0.234,12,0.417,8,2,1.0,15,-2,24.75,0,1,4.0,53,6,0.5,99.1,105.6,96.21,0.0,0.4,0.6,6,
2016-04-01,Ish Smith,PHI,CHA,G,31:36,0.185,0.0,0.069,9,0.222,4,0,0.0,4,-17,17.0,0,0,9.0,105,5,0.2,87.3,118.1,98.64,0.0,0.5,0.5,0,
2016-01-09,JJ Redick,LAC,CHA,G,28:32,0.199,0.333,0.274,10,0.6,5,2,1.0,17,22,23.0,0,7,3.0,32,4,0.25,115.6,68.4,94.34,0.0,1.0,0.0,0,
2016-01-06,Ronnie Price,PHX,CHA,G,24:26,0.215,0.25,0.143,7,0.429,4,2,0.5,9,6,20.0,0,1,3.0,51,1,0.0,124.7,115.4,98.15,0.0,0.667,0.333,0,
