DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-13,J.R. Smith,CLE,NYK,G,26:46,0.191,0.143,0.17,10,0.3,7,2,0.0,8,-11,14.75,2,2,4.0,32,4,0.5,90.1,113.5,92.57,0.25,0.667,0.333,2,NBA TV
2015-12-18,Isaiah Canaan,PHI,NYK,G,28:43,0.225,0.357,0.259,10,0.4,6,5,0.8,14,-20,17.75,2,1,4.0,37,8,0.375,89.8,134.4,96.27,0.143,0.25,0.75,2,
2015-12-12,CJ McCollum,POR,NYK,G,35:20,0.257,0.294,0.272,17,0.471,4,5,1.0,22,-2,27.0,2,3,5.0,80,14,0.5,111.8,119.3,96.47,0.091,0.25,0.75,0,
2015-11-08,Jordan Clarkson,LAL,NYK,G,28:42,0.206,0.0,0.169,13,0.308,3,0,0.0,10,-5,15.75,2,0,4.0,54,10,0.2,93.8,108.8,101.79,0.2,0.5,0.5,5,
2016-01-23,Kemba Walker,CHA,NYK,G,42:06,0.332,0.3,0.31,25,0.28,9,9,1.0,26,10,43.75,2,7,8.0,122,13,0.385,97.4,85.9,98.23,0.077,0.143,0.857,0,
2016-04-01,Wayne Ellington,BKN,NYK,G,23:35,0.203,0.083,0.222,13,0.231,6,1,1.0,8,-15,16.75,2,0,1.0,31,5,0.2,68.9,107.1,101.69,0.25,0.667,0.333,0,
2016-01-10,Khris Middleton,MIL,NYK,G,38:11,0.278,0.435,0.29,16,0.375,3,10,0.7,20,-16,23.5,2,8,1.0,67,11,0.364,95.7,114.8,91.87,0.1,0.667,0.333,2,
2016-01-22,Chris Paul,LAC,NYK,G,27:40,0.324,0.143,0.232,15,0.4,4,2,1.0,16,19,41.75,2,4,9.0,76,4,0.25,127.4,90.6,94.82,0.125,0.0,1.0,0,
2016-03-28,Luke Babbitt,NOP,NYK,G,24:25,0.149,0.174,0.237,6,0.667,3,4,1.0,14,12,24.5,2,3,5.0,35,3,0.667,120.1,93.3,97.82,0.143,0.75,0.25,0,
2015-10-29,Kyle Korver,ATL,NYK,G,32:15,0.122,0.0,0.172,8,0.75,5,0,0.0,15,22,29.25,2,2,0.0,35,6,0.667,124.4,89.2,106.24,0.133,0.833,0.167,0,TNT
2016-03-26,Matthew Dellavedova,CLE,NYK,G,30:36,0.152,0.045,0.147,8,0.375,6,1,1.0,10,5,18.0,0,1,1.0,62,3,0.0,113.9,106.9,93.06,0.0,0.667,0.333,0,
2015-10-28,Jerryd Bayless,MIL,NYK,G,30:03,0.139,0.286,0.067,6,0.0,0,4,1.0,4,-15,16.5,0,3,5.0,44,3,0.0,92.1,120.1,101.91,0.0,0.0,0.0,0,
2015-11-25,Evan Fournier,ORL,NYK,G,21:07,0.185,0.0,0.075,9,0.111,3,0,0.0,3,-3,6.0,0,0,4.0,29,4,0.0,96.3,110.0,91.61,0.0,1.0,0.0,0,
2016-02-05,Courtney Lee,MEM,NYK,G,22:21,0.144,0.0,0.086,6,0.167,3,0,0.0,3,-3,6.0,0,1,1.0,19,2,0.0,88.1,94.0,86.09,0.0,1.0,0.0,0,
2016-03-13,D'Angelo Russell,LAL,NYK,G,21:58,0.18,0.167,0.108,7,0.143,2,2,0.5,4,-9,11.0,0,1,3.0,46,4,0.0,81.7,103.4,98.07,0.0,1.0,0.0,0,
2016-02-24,Monta Ellis,IND,NYK,G,35:49,0.088,0.0,0.099,6,0.5,3,0,0.0,8,10,33.25,0,1,0.0,60,1,0.0,111.2,98.7,97.0,0.0,0.333,0.667,0,
2016-01-03,Kyle Korver,ATL,NYK,G,28:52,0.217,0.091,0.228,12,0.417,6,1,1.0,13,-13,23.0,0,1,0.0,40,7,0.286,102.1,125.5,92.79,0.0,1.0,0.0,4,
2015-12-23,J.R. Smith,CLE,NYK,G,24:56,0.155,0.0,0.085,7,0.286,2,0,0.0,4,1,13.25,0,0,2.0,21,3,0.333,98.7,95.9,92.02,0.0,1.0,0.0,0,
2016-03-11,JJ Redick,LAC,NYK,G,30:35,0.262,0.364,0.267,15,0.4,10,4,1.0,20,13,25.25,0,5,3.0,36,11,0.455,125.3,99.9,95.64,0.0,1.0,0.0,0,NBA TV
2015-12-16,Ricky Rubio,MIN,NYK,G,34:20,0.133,0.2,0.115,10,0.3,1,2,1.0,9,3,52.5,0,1,3.0,95,3,0.0,102.1,103.2,104.21,0.0,0.667,0.333,5,
2016-04-06,Courtney Lee,CHA,NYK,G,35:51,0.053,0.0,0.048,4,0.5,1,0,0.0,4,6,19.75,0,0,2.0,41,1,1.0,118.6,113.5,93.43,0.0,0.5,0.5,0,
2015-12-09,Raul Neto,UTA,NYK,G,22:59,0.116,0.0,0.059,4,0.25,3,0,0.0,3,15,16.5,0,1,3.0,49,1,0.0,111.3,81.3,94.11,0.0,0.0,1.0,0,
2015-11-06,Khris Middleton,MIL,NYK,G,38:15,0.165,0.273,0.159,9,0.333,3,6,1.0,13,14,23.25,0,4,2.0,61,6,0.333,109.8,92.3,93.09,0.0,1.0,0.0,2,
2015-12-05,Khris Middleton,MIL,NYK,G,31:33,0.149,0.188,0.093,10,0.2,1,3,0.667,7,18,16.25,0,2,3.0,40,8,0.0,113.6,89.8,98.51,0.0,1.0,0.0,0,
2016-01-22,JJ Redick,LAC,NYK,G,24:23,0.142,0.0,0.117,6,0.5,2,0,0.0,7,19,9.5,0,1,0.0,24,1,0.0,124.0,85.7,94.73,0.0,1.0,0.0,0,
2016-01-08,Danny Green,SAS,NYK,G,34:31,0.141,0.0,0.113,9,0.333,3,0,0.0,8,8,26.75,0,0,2.0,60,5,0.2,106.4,91.4,94.37,0.0,1.0,0.0,0,
2016-01-05,Kyle Korver,ATL,NYK,G,33:05,0.215,0.273,0.19,14,0.286,9,3,0.667,12,-5,17.5,0,1,1.0,35,5,0.4,98.7,108.8,91.64,0.0,1.0,0.0,6,
2016-01-16,Courtney Lee,MEM,NYK,G,25:40,0.084,0.077,0.107,3,0.667,2,1,1.0,6,3,12.5,0,0,0.0,25,1,1.0,114.9,106.1,92.27,0.0,1.0,0.0,0,
2015-12-26,Kyle Korver,ATL,NYK,G,24:34,0.153,0.0,0.051,7,0.143,5,0,0.0,3,8,4.25,0,0,0.0,25,3,0.333,119.9,96.5,99.7,0.0,1.0,0.0,0,
2015-11-17,Nicolas Batum,CHA,NYK,G,35:11,0.154,0.118,0.065,9,0.111,4,2,0.5,4,-19,11.5,0,3,,44,5,0.0,90.5,110.4,96.77,0.0,1.0,0.0,0,
2016-04-03,George Hill,IND,NYK,G,28:25,0.194,0.2,0.217,9,0.333,7,3,0.667,10,-7,19.5,0,2,1.0,55,1,0.0,75.9,89.2,101.35,0.0,0.667,0.333,0,
2016-04-10,Kyle Lowry,TOR,NYK,G,31:56,0.251,0.167,0.234,15,0.333,7,2,0.5,15,-3,31.75,0,2,6.0,76,8,0.5,109.8,104.4,92.02,0.0,0.4,0.6,0,
