DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-25,Khris Middleton,MIL,ATL,G,36:19,0.208,0.095,0.145,14,0.286,4,2,1.0,10,-4,20.5,2,2,3.0,51,11,0.364,95.5,100.7,95.67,0.2,0.25,0.75,0,
2016-02-20,Khris Middleton,MIL,ATL,G,47:35,0.189,0.133,0.119,16,0.25,6,4,0.75,12,15,32.5,2,3,9.0,73,11,0.182,102.9,88.5,98.54,0.167,0.5,0.5,2,
2016-02-19,Gerald Green,MIA,ATL,G,36:52,0.187,0.115,0.171,13,0.462,3,3,0.333,14,-4,27.75,2,2,1.0,42,6,0.5,98.3,103.1,108.6,0.143,0.667,0.333,2,
2016-03-17,Emmanuel Mudiay,DEN,ATL,G,23:13,0.268,0.462,0.261,11,0.273,4,6,0.833,12,-23,19.0,2,4,6.0,66,6,0.167,88.9,135.7,106.02,0.167,0.333,0.667,2,
2016-03-13,George Hill,IND,ATL,G,22:32,0.174,0.333,0.143,8,0.25,4,1,1.0,5,-23,14.0,2,2,4.0,50,4,0.25,72.4,132.5,98.07,0.4,0.0,1.0,4,NBA TV
2015-11-13,Marcus Smart,BOS,ATL,G,29:32,0.178,0.0,0.088,10,0.2,5,0,0.0,5,0,11.5,2,0,4.0,55,6,0.333,93.7,94.6,98.43,0.4,0.5,0.5,0,
2015-12-18,Avery Bradley,BOS,ATL,G,35:28,0.123,0.042,0.051,8,0.25,3,1,0.0,4,-11,7.5,2,1,0.0,30,4,0.5,98.0,112.7,107.29,0.5,0.0,1.0,2,
2016-03-08,Rodney Hood,UTA,ATL,G,37:55,0.182,0.053,0.219,16,0.375,10,1,1.0,16,-1,30.75,2,2,4.0,67,5,0.4,89.7,93.3,101.68,0.125,0.5,0.5,5,
2016-01-23,Devin Booker,PHX,ATL,G,35:59,0.256,0.0,0.203,19,0.316,9,0,0.0,15,13,22.75,2,1,2.0,49,9,0.333,98.8,84.3,98.28,0.133,0.833,0.167,3,
2016-02-28,Courtney Lee,CHA,ATL,G,22:11,0.151,0.333,0.321,6,0.5,2,2,1.0,9,-9,17.75,2,1,3.0,33,3,0.667,65.7,86.3,92.52,0.222,0.667,0.333,0,
2016-04-11,J.R. Smith,CLE,ATL,G,32:16,0.077,0.0,0.025,5,0.2,3,0,0.0,2,17,2.75,2,0,0.0,27,1,0.0,115.8,95.1,102.05,1.0,1.0,0.0,0,NBA TV
2016-01-18,Evan Fournier,ORL,ATL,G,24:05,0.199,0.0,0.15,11,0.182,4,0,0.0,6,-9,12.75,0,0,3.0,44,5,0.0,81.2,102.6,96.7,0.0,1.0,0.0,0,NBA TV
2016-01-03,Jose Calderon,NYK,ATL,G,26:10,0.185,0.0,0.145,8,0.5,2,0,0.0,9,9,20.25,0,1,1.0,65,0,0.0,118.3,98.7,97.33,0.0,0.5,0.5,0,
2015-12-16,Isaiah Canaan,PHI,ATL,G,30:31,0.254,0.385,0.312,12,0.583,8,5,0.8,24,5,28.75,0,2,3.0,53,6,0.333,122.8,112.0,99.88,0.0,0.571,0.429,0,
2015-12-12,Tony Parker,SAS,ATL,G,24:06,0.156,0.0,0.138,7,0.571,0,0,0.0,8,23,20.25,0,1,5.0,63,3,0.333,119.8,74.2,95.16,0.0,0.5,0.5,0,
2016-01-27,JJ Redick,LAC,ATL,G,26:29,0.18,0.118,0.255,10,0.4,6,2,1.0,12,-11,15.0,0,1,1.0,26,2,0.0,84.7,103.6,100.99,0.0,1.0,0.0,3,
2016-03-04,Nick Young,LAL,ATL,G,25:08,0.177,0.222,0.109,9,0.111,5,2,1.0,5,-6,11.75,0,2,2.0,43,4,0.0,100.1,122.6,84.38,0.0,1.0,0.0,0,ESPN
2015-12-04,Jordan Clarkson,LAL,ATL,G,28:44,0.159,0.0,0.228,8,0.625,3,0,0.0,13,6,21.75,0,0,2.0,57,1,0.0,112.3,96.9,86.37,0.0,0.8,0.2,3,
2015-10-29,Sasha Vujacic,NYK,ATL,G,25:10,0.134,0.0,0.113,8,0.25,6,0,0.0,6,-18,13.0,0,0,2.0,40,1,0.0,87.1,123.3,112.95,0.0,1.0,0.0,0,TNT
2015-11-28,Danny Green,SAS,ATL,G,28:43,0.137,0.0,0.091,6,0.333,2,0,0.0,5,9,14.25,0,0,4.0,46,3,0.333,95.6,85.9,92.8,0.0,0.5,0.5,0,
2016-03-05,JJ Redick,LAC,ATL,G,29:59,0.224,0.0,0.154,13,0.308,7,0,0.0,10,-12,13.25,0,0,2.0,30,6,0.167,95.1,114.9,108.38,0.0,1.0,0.0,0,
2015-11-06,Jrue Holiday,NOP,ATL,G,23:00,0.18,0.182,0.071,2,0.5,2,2,0.5,4,0,14.25,0,2,7.0,62,1,0.0,110.1,111.5,105.47,0.0,1.0,0.0,0,
2016-04-05,Ronnie Price,PHX,ATL,G,31:02,0.215,0.091,0.28,9,0.444,7,2,1.0,14,-20,29.25,0,1,1.0,87,1,0.0,73.9,101.2,105.8,0.0,1.0,0.0,0,
2015-11-25,Ricky Rubio,MIN,ATL,G,21:07,0.177,0.125,0.109,7,0.286,1,2,0.5,5,3,17.75,0,1,2.0,50,4,0.25,97.8,102.5,101.15,0.0,0.5,0.5,2,
2015-12-26,Arron Afflalo,NYK,ATL,G,32:10,0.171,0.067,0.139,10,0.4,4,1,1.0,10,-7,14.5,0,2,2.0,65,5,0.2,113.2,128.0,93.5,0.0,1.0,0.0,0,
2015-11-21,J.R. Smith,CLE,ATL,G,37:41,0.246,0.071,0.188,18,0.278,12,1,1.0,15,5,26.75,0,2,2.0,56,10,0.3,109.3,98.9,94.87,0.0,0.8,0.2,3,
2016-03-12,Briante Weber,MEM,ATL,G,31:32,0.065,0.0,0.04,5,0.2,2,0,0.0,2,-15,18.75,0,1,0.0,69,1,1.0,78.6,103.8,96.06,0.0,0.0,1.0,2,
2016-01-28,Monta Ellis,IND,ATL,G,34:43,0.204,0.25,0.309,11,0.636,7,6,1.0,25,12,52.25,0,5,3.0,63,4,0.5,111.6,92.5,101.76,0.0,0.286,0.714,5,
2016-01-16,Wayne Ellington,BKN,ATL,G,29:45,0.165,0.0,0.15,9,0.444,4,0,0.0,9,-9,15.25,0,0,1.0,32,2,0.5,100.6,115.3,96.39,0.0,0.5,0.5,0,
2015-12-10,Andre Roberson,OKC,ATL,G,20:49,0.093,0.182,0.021,1,0.0,1,2,0.5,1,1,5.0,0,1,1.0,16,0,0.0,121.0,120.8,88.7,0.0,0.0,0.0,0,
2016-04-01,J.R. Smith,CLE,ATL,G,39:02,0.126,0.0,0.132,12,0.333,9,0,0.0,12,9,20.25,0,2,1.0,42,4,0.0,104.7,92.2,108.09,0.0,1.0,0.0,0,ESPN
