DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-27,Alonzo Gee,NOP,LAC,F,33:18,0.053,0.0,0.04,4,0.25,0,0,0.0,2,-24,12.0,2,1,2.0,35,3,0.0,73.5,106.1,99.29,1.0,1.0,0.0,0,
2015-12-30,PJ Hairston,CHA,LAC,F,21:58,0.19,0.0,0.111,9,0.222,6,0,0.0,5,-2,11.75,2,0,3.0,25,4,0.25,106.1,110.5,92.78,0.4,1.0,0.0,0,
2016-03-30,Gorgui Dieng,MIN,LAC,F,21:37,0.144,0.333,0.1,6,0.167,0,2,0.5,3,-18,20.0,2,3,0.0,38,5,0.2,70.4,112.0,94.9,0.667,1.0,0.0,1,
2016-03-23,Harrison Barnes,GSW,LAC,F,37:18,0.158,0.222,0.116,11,0.273,4,4,0.75,11,22,21.5,2,4,1.0,54,5,0.2,123.5,97.9,97.49,0.182,1.0,0.0,0,ESPN
2015-12-10,Tony Snell,CHI,LAC,F,22:09,0.109,0.0,0.057,3,0.333,1,0,0.0,2,-8,6.0,2,0,2.0,14,1,0.0,83.4,99.4,92.36,1.0,0.0,1.0,0,TNT
2016-01-10,Dante Cunningham,NOP,LAC,F,35:29,0.134,0.0,0.11,10,0.3,6,0,0.0,8,9,20.5,0,0,1.0,40,2,0.0,101.0,88.2,97.96,0.0,1.0,0.0,0,
2015-12-02,Lavoy Allen,IND,LAC,F,20:38,0.184,0.0,0.065,5,0.2,0,0,0.0,2,-2,4.25,0,1,0.0,33,4,0.0,76.7,77.7,96.4,0.0,1.0,0.0,0,NBA TV
2015-12-30,Marvin Williams,CHA,LAC,F,24:19,0.154,0.0,0.083,8,0.25,4,0,0.0,5,-1,15.25,0,0,1.0,43,2,0.0,114.1,117.9,103.0,0.0,1.0,0.0,3,
2016-04-03,Otto Porter,WAS,LAC,F,32:14,0.135,0.0,0.179,9,0.556,7,0,0.0,14,0,28.25,0,0,1.0,38,1,1.0,115.7,116.4,100.07,0.0,1.0,0.0,3,
2015-12-25,Kobe Bryant,LAL,LAC,F,26:04,0.271,0.4,0.25,10,0.4,5,4,0.25,12,-17,23.5,0,1,1.0,42,5,0.4,89.9,122.7,97.93,0.0,0.5,0.5,0,ESPN
2015-11-02,PJ Tucker,PHX,LAC,F,26:37,0.06,0.286,0.103,2,0.5,1,4,0.75,6,0,14.75,0,3,1.0,37,0,0.0,101.5,105.5,101.12,0.0,1.0,0.0,0,
2016-01-29,Anthony Brown,LAL,LAC,F,34:13,0.075,0.095,0.076,5,0.2,3,2,1.0,5,-8,16.25,0,1,0.0,26,0,0.0,94.0,106.0,98.23,0.0,1.0,0.0,0,NBA TV
2016-01-06,Al-Farouq Aminu,POR,LAC,F,26:12,0.231,0.154,0.176,9,0.333,6,2,0.5,9,-11,19.25,0,1,4.0,39,2,0.0,102.6,125.5,90.83,0.0,1.0,0.0,2,
2015-12-25,Larry Nance Jr.,LAL,LAC,F,20:52,0.133,0.0,0.154,5,0.6,0,0,0.0,6,-9,14.25,0,1,0.0,44,1,0.0,90.8,116.5,96.8,0.0,1.0,0.0,0,ESPN
2016-02-22,PJ Tucker,PHX,LAC,F,20:59,0.143,0.0,0.047,3,0.333,1,0,0.0,2,-9,7.5,0,0,2.0,28,1,0.0,95.6,118.9,101.43,0.0,1.0,0.0,0,NBA TV
2016-01-09,PJ Hairston,CHA,LAC,F,21:00,0.083,0.0,0.074,4,0.25,1,0,0.0,2,-18,7.75,0,0,0.0,17,1,0.0,62.2,116.1,93.9,0.0,1.0,0.0,0,
2016-04-10,Justin Anderson,DAL,LAC,F,26:06,0.135,0.273,0.054,4,0.0,3,6,0.5,3,1,14.5,0,4,4.0,35,1,0.0,104.3,99.6,100.16,0.0,0.0,0.0,0,NBA TV
2016-04-05,Julius Randle,LAL,LAC,F,31:27,0.145,0.25,0.093,6,0.0,0,4,1.0,4,-30,24.5,0,3,1.0,71,3,0.0,70.4,118.5,93.59,0.0,0.0,0.0,0,
2015-10-29,Jeremy Evans,DAL,LAC,F,24:02,0.055,0.4,0.061,1,0.0,1,2,1.0,2,-16,6.5,0,1,1.0,16,0,0.0,68.5,93.5,100.49,0.0,0.0,0.0,0,TNT
