DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-29,Luc Mbah a Moute,LAC,MIN,F,23:24,0.137,0.095,0.121,6,0.333,3,2,0.5,7,-2,17.0,0,1,3.0,21,4,0.25,120.2,108.5,106.15,0.0,1.0,0.0,1,
2015-12-15,Danilo Gallinari,DEN,MIN,F,28:11,0.214,0.478,0.221,7,0.429,2,11,0.727,15,0,25.0,0,6,4.0,45,4,0.25,125.6,121.2,93.88,0.0,0.333,0.667,0,
2015-11-02,Meyers Leonard,POR,MIN,F,23:52,0.171,0.222,0.083,7,0.143,4,2,1.0,4,-3,15.5,0,2,0.0,44,3,0.333,98.0,101.5,99.75,0.0,1.0,0.0,0,
2015-12-09,Larry Nance Jr.,LAL,MIN,F,22:20,0.1,0.0,0.038,5,0.2,0,0,0.0,2,-4,11.0,0,0,0.0,40,2,0.0,112.8,119.3,99.97,0.0,1.0,0.0,0,
2016-04-13,Jordan Hamilton,NOP,MIN,F,34:36,0.136,0.143,0.081,10,0.2,6,2,0.5,6,-44,21.0,0,1,7.0,55,3,0.0,94.7,158.4,105.88,0.0,0.5,0.5,0,
2015-12-01,Tobias Harris,ORL,MIN,F,34:51,0.199,0.25,0.178,12,0.333,5,4,0.75,13,8,21.25,0,3,0.0,48,6,0.0,102.8,92.4,97.35,0.0,0.5,0.5,5,
2015-11-27,Rudy Gay,SAC,MIN,F,26:49,0.223,0.0,0.038,13,0.077,3,0,0.0,2,-4,6.5,0,2,2.0,42,6,0.0,98.6,107.5,93.83,0.0,1.0,0.0,0,
2015-12-31,Marcus Morris,DET,MIN,F,34:14,0.136,0.25,0.093,5,0.2,3,6,1.0,8,17,14.25,0,4,2.0,47,3,0.333,113.8,90.6,106.37,0.0,0.0,1.0,4,
2016-04-03,Dirk Nowitzki,DAL,MIN,F,33:03,0.285,0.308,0.236,18,0.222,10,4,0.75,13,4,19.75,0,5,0.0,43,9,0.111,90.6,78.5,91.27,0.0,1.0,0.0,2,
2015-12-18,Omri Casspi,SAC,MIN,F,35:29,0.131,0.2,0.172,7,0.429,5,2,1.0,11,-8,18.5,0,2,3.0,51,2,0.0,90.9,105.4,93.8,0.0,1.0,0.0,0,
2015-12-31,Ersan Ilyasova,DET,MIN,F,28:32,0.111,0.1,0.159,6,0.5,3,2,0.5,10,-1,23.25,0,3,0.0,48,2,0.0,103.6,103.0,103.42,0.0,1.0,0.0,0,
2016-01-17,PJ Tucker,PHX,MIN,F,29:15,0.149,0.267,0.08,7,0.143,1,4,0.5,4,-15,20.5,0,2,5.0,53,7,0.143,86.8,111.5,95.08,0.0,0.0,1.0,0,
2015-12-13,PJ Tucker,PHX,MIN,F,33:50,0.078,0.0,0.034,6,0.167,2,0,0.0,3,14,16.25,0,3,2.0,39,3,0.0,124.6,102.0,100.27,0.0,1.0,0.0,0,
2015-12-09,Kobe Bryant,LAL,MIN,F,24:30,0.286,0.0,0.224,13,0.385,2,0,0.0,11,-12,15.0,0,0,0.0,38,9,0.222,98.9,119.0,98.74,0.0,0.4,0.6,0,
