DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-25,Ricky Rubio,MIN,CLE,G,31:08,0.119,0.0,0.056,7,0.286,1,0,0.0,4,-4,28.75,2,0,4.0,71,1,0.0,117.8,113.6,97.38,0.5,0.0,1.0,0,NBA TV
2016-03-31,Wayne Ellington,BKN,CLE,G,21:20,0.145,0.0,0.0,8,0.0,3,0,0.0,0,-11,8.25,0,0,1.0,26,4,0.0,79.1,105.3,108.86,0.0,0.0,0.0,0,
2016-03-26,Sasha Vujacic,NYK,CLE,G,21:29,0.175,0.0,0.191,6,0.667,2,0,0.0,9,-7,16.5,0,2,2.0,39,1,1.0,123.7,135.5,86.97,0.0,1.0,0.0,0,
2016-03-23,Khris Middleton,MIL,CLE,G,37:16,0.128,0.2,0.1,7,0.429,3,2,1.0,9,-2,28.75,0,2,6.0,45,2,0.0,127.8,129.5,91.09,0.0,0.333,0.667,0,
2016-03-21,Emmanuel Mudiay,DEN,CLE,G,26:21,0.242,0.167,0.106,11,0.091,3,2,1.0,5,-26,14.0,0,1,3.0,74,5,0.0,88.2,132.5,98.7,0.0,0.0,1.0,0,
2015-11-21,Kyle Korver,ATL,CLE,G,28:44,0.251,0.308,0.292,10,0.4,6,4,0.75,14,-16,16.0,0,2,1.0,29,6,0.333,86.1,122.4,90.21,0.0,1.0,0.0,2,
2015-11-06,TJ McConnell,PHI,CLE,G,24:34,0.172,0.0,0.163,6,0.5,4,0,0.0,8,-16,15.75,0,0,7.0,79,2,0.5,99.6,127.3,97.95,0.0,0.333,0.667,0,
2015-11-04,Jose Calderon,NYK,CLE,G,29:01,0.096,0.0,0.034,5,0.2,1,0,0.0,2,0,11.5,0,0,1.0,67,3,0.333,105.8,98.7,95.58,0.0,0.0,1.0,0,ESPN
2016-01-20,Wayne Ellington,BKN,CLE,G,22:35,0.1,0.0,0.071,5,0.2,2,0,0.0,3,-5,10.0,0,0,0.0,22,2,0.0,91.8,102.1,97.56,0.0,0.0,1.0,0,
2016-04-11,Kyle Korver,ATL,CLE,G,32:08,0.088,0.0,0.042,5,0.2,4,0,0.0,3,2,10.0,0,0,0.0,26,3,0.0,101.5,105.5,101.08,0.0,1.0,0.0,0,NBA TV
2016-01-14,Danny Green,SAS,CLE,G,21:23,0.199,0.231,0.109,7,0.143,4,3,0.667,5,1,7.5,0,2,1.0,31,2,0.0,110.3,110.1,92.74,0.0,1.0,0.0,0,TNT
2016-01-10,Nik Stauskas,PHI,CLE,G,22:17,0.082,0.0,0.13,4,0.5,4,0,0.0,6,0,16.5,0,0,0.0,27,0,0.0,101.1,100.1,98.53,0.0,1.0,0.0,0,
2016-01-08,Ricky Rubio,MIN,CLE,G,25:45,0.127,0.167,0.136,6,0.333,2,2,1.0,8,-12,25.5,0,3,1.0,70,1,0.0,115.1,141.0,94.73,0.0,1.0,0.0,0,ESPN
2016-02-21,Dion Waiters,OKC,CLE,G,32:30,0.132,0.154,0.063,8,0.125,3,2,1.0,4,-14,11.75,0,2,3.0,29,2,0.0,102.0,126.0,92.04,0.0,0.0,1.0,2,ABC
2015-12-29,Jameer Nelson,DEN,CLE,G,23:52,0.13,0.0,0.0,6,0.0,1,0,0.0,0,-9,18.5,0,1,7.0,67,4,0.0,83.9,101.6,98.66,0.0,0.0,0.0,0,
2016-03-18,Brandon Jennings,ORL,CLE,G,32:15,0.137,0.0,0.028,8,0.125,2,0,0.0,2,4,13.0,0,0,5.0,73,4,0.25,109.4,99.3,98.53,0.0,0.0,1.0,0,
2016-02-08,Marco Belinelli,SAC,CLE,G,26:10,0.143,0.111,0.163,8,0.375,3,1,1.0,8,-18,9.75,0,2,0.0,27,4,0.25,87.6,120.0,102.54,0.0,1.0,0.0,0,
2016-02-03,Nicolas Batum,CHA,CLE,G,30:57,0.207,0.176,0.143,8,0.375,6,3,1.0,10,5,23.0,0,2,0.0,57,0,0.0,115.7,107.2,93.92,0.0,0.667,0.333,0,
2016-03-04,Garrett Temple,WAS,CLE,G,26:50,0.087,0.0,0.0,5,0.0,4,0,0.0,0,-13,2.0,0,0,0.0,25,0,0.0,84.3,106.4,96.52,0.0,0.0,0.0,0,ESPN
2016-01-12,Wesley Matthews,DAL,CLE,G,42:04,0.138,0.111,0.122,11,0.273,8,2,1.0,11,6,23.75,0,2,3.0,60,3,0.0,114.0,114.1,87.01,0.0,0.667,0.333,3,
2015-11-19,Khris Middleton,MIL,CLE,G,31:58,0.228,0.333,0.19,10,0.4,1,7,1.0,15,5,22.25,0,4,4.0,46,9,0.444,129.0,129.3,88.95,0.0,1.0,0.0,0,TNT
2016-03-16,Deron Williams,DAL,CLE,G,24:48,0.152,0.154,0.077,5,0.2,2,2,0.5,4,-2,15.0,0,1,1.0,57,2,0.0,106.7,108.8,95.17,0.0,1.0,0.0,0,
2016-02-08,Rajon Rondo,SAC,CLE,G,32:46,0.229,0.421,0.1,8,0.125,4,8,0.5,7,-17,40.5,0,4,14.0,81,5,0.0,98.1,119.6,105.53,0.0,1.0,0.0,3,
2016-02-05,Avery Bradley,BOS,CLE,G,35:41,0.166,0.0,0.189,12,0.417,8,0,0.0,14,-5,22.0,0,0,2.0,26,5,0.2,100.7,107.9,98.69,0.0,1.0,0.0,6,
2015-11-13,Jose Calderon,NYK,CLE,G,22:16,0.197,0.0,0.244,5,0.8,2,0,0.0,10,-12,20.0,0,0,0.0,62,2,1.0,96.2,135.3,88.17,0.0,0.75,0.25,2,NBA TV
2015-12-20,Isaiah Canaan,PHI,CLE,G,21:12,0.198,0.0,0.207,9,0.222,6,0,0.0,6,-26,11.0,0,0,2.0,30,2,0.0,61.0,117.1,106.98,0.0,1.0,0.0,0,
2016-04-05,Rashad Vaughn,MIL,CLE,G,44:32,0.176,0.0,0.135,17,0.235,10,0,0.0,10,-27,22.75,0,0,1.0,49,5,0.2,87.7,117.5,91.81,0.0,1.0,0.0,0,
2016-03-05,Avery Bradley,BOS,CLE,G,37:05,0.208,0.087,0.152,12,0.333,6,2,1.0,12,-18,23.75,0,1,2.0,37,4,0.25,102.4,121.8,101.45,0.0,0.5,0.5,0,
2016-04-13,Darrun Hilliard,DET,CLE,G,23:51,0.211,0.25,0.083,7,0.143,1,2,1.0,4,3,14.0,0,1,5.0,29,7,0.143,101.0,94.5,95.76,0.0,1.0,0.0,0,
2016-04-01,Kyle Korver,ATL,CLE,G,41:10,0.084,0.0,0.147,8,0.625,6,0,0.0,14,33,22.25,0,1,0.0,34,2,0.5,102.5,75.5,101.91,0.0,1.0,0.0,0,ESPN
2015-10-28,Courtney Lee,MEM,CLE,G,31:16,0.153,0.2,0.149,9,0.222,4,2,1.0,7,-12,18.5,0,1,0.0,35,0,0.0,81.9,99.3,89.65,0.0,1.0,0.0,0,
