DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-10,Danny Green,SAS,GSW,G,24:58,0.188,0.0,0.048,7,0.143,6,0,0.0,2,-3,7.0,2,0,2.0,44,4,0.25,86.8,92.7,93.17,1.0,0.0,1.0,0,NBA TV
2015-11-28,Ben McLemore,SAC,GSW,G,27:25,0.153,0.375,0.179,7,0.429,3,3,0.667,10,-6,28.0,2,2,4.0,36,3,0.333,94.1,106.6,103.01,0.2,0.667,0.333,3,
2015-12-30,Wesley Matthews,DAL,GSW,G,25:35,0.156,0.0,0.206,9,0.556,4,0,0.0,13,11,22.25,2,1,2.0,34,5,0.6,121.7,100.3,97.19,0.154,0.8,0.2,2,
2016-02-10,Devin Booker,PHX,GSW,G,41:35,0.201,0.3,0.161,11,0.455,4,6,0.667,15,-7,37.25,2,6,6.0,93,6,0.5,98.1,106.4,108.97,0.133,0.4,0.6,0,
2015-12-16,Eric Bledsoe,PHX,GSW,G,31:38,0.211,0.0,0.086,12,0.25,0,0,0.0,6,-18,23.75,2,2,6.0,89,4,0.25,91.5,120.7,113.38,0.333,0.333,0.667,2,ESPN
2016-02-03,Garrett Temple,WAS,GSW,G,32:34,0.127,0.125,0.105,9,0.222,5,3,1.0,8,-22,21.25,2,3,1.0,31,3,0.333,96.7,123.2,116.55,0.25,1.0,0.0,0,ESPN
2015-11-11,Courtney Lee,MEM,GSW,G,31:44,0.131,0.037,0.054,7,0.143,3,1,1.0,3,-5,20.75,2,1,2.0,48,2,0.5,86.3,88.9,100.95,0.667,0.0,1.0,0,
2016-03-11,Damian Lillard,POR,GSW,G,30:15,0.322,0.25,0.233,19,0.263,9,3,1.0,17,-16,30.75,2,2,8.0,80,8,0.25,110.1,137.1,104.09,0.118,0.2,0.8,3,
2016-01-30,Nik Stauskas,PHI,GSW,G,21:31,0.161,0.0,0.278,6,0.667,4,0,0.0,10,-26,12.0,2,0,4.0,30,1,1.0,75.3,124.0,109.12,0.2,0.75,0.25,0,
2016-01-22,Monta Ellis,IND,GSW,G,24:48,0.282,0.182,0.36,14,0.571,3,2,0.5,18,-16,29.0,2,3,3.0,57,5,0.4,91.2,121.9,105.48,0.111,0.25,0.75,2,ESPN
2016-03-03,Andre Roberson,OKC,GSW,G,35:32,0.094,0.087,0.048,7,0.143,2,2,1.0,4,-1,17.75,2,1,0.0,26,4,0.25,113.5,116.4,98.13,0.5,1.0,0.0,2,TNT
2016-04-01,Avery Bradley,BOS,GSW,G,34:54,0.178,0.261,0.172,12,0.417,5,6,0.667,15,2,30.25,2,4,2.0,41,7,0.571,117.4,112.3,103.04,0.133,0.8,0.2,0,ESPN
2016-01-09,Rajon Rondo,SAC,GSW,G,29:17,0.171,0.0,0.054,8,0.25,3,0,0.0,4,-11,20.75,2,1,6.0,83,3,0.333,112.1,132.0,106.92,0.5,0.5,0.5,0,
2015-11-28,Rajon Rondo,SAC,GSW,G,24:47,0.195,0.0,0.137,10,0.3,2,0,0.0,7,-13,19.75,0,0,10.0,77,4,0.0,93.1,128.4,101.29,0.0,0.333,0.667,2,
2016-03-21,Ricky Rubio,MIN,GSW,G,32:51,0.239,0.35,0.26,9,0.556,7,7,1.0,20,1,47.25,0,5,6.0,86,0,0.0,105.8,108.5,104.36,0.0,0.6,0.4,0,
2016-01-25,Danny Green,SAS,GSW,G,22:21,0.096,0.0,0.068,4,0.25,2,0,0.0,3,-13,15.75,0,2,1.0,27,1,0.0,93.7,122.0,100.59,0.0,1.0,0.0,0,NBA TV
2016-01-13,Jameer Nelson,DEN,GSW,G,32:13,0.169,0.0,0.039,10,0.1,6,0,0.0,3,-3,19.75,0,2,9.0,75,4,0.0,113.2,122.7,97.98,0.0,1.0,0.0,0,
2016-01-18,Kyrie Irving,CLE,GSW,G,22:36,0.256,0.125,0.211,11,0.273,3,1,1.0,8,-21,17.5,0,1,6.0,59,7,0.286,80.0,129.6,98.8,0.0,0.333,0.667,0,TNT
2016-01-05,Lou Williams,LAL,GSW,G,23:40,0.239,0.625,0.227,7,0.0,3,10,1.0,10,-20,14.75,0,4,5.0,45,2,0.0,84.6,124.5,104.9,0.0,0.0,0.0,2,NBA TV
2016-02-22,Kyle Korver,ATL,GSW,G,30:09,0.083,0.0,0.036,4,0.25,2,0,0.0,2,-16,5.5,0,0,1.0,30,1,0.0,82.8,107.8,105.27,0.0,1.0,0.0,0,NBA TV
2016-03-19,Tony Parker,SAS,GSW,G,29:03,0.157,0.0,0.095,8,0.25,4,0,0.0,6,11,17.25,0,0,6.0,68,2,0.0,113.1,92.3,92.56,0.0,1.0,0.0,0,ABC
2015-11-14,Rondae Hollis-Jefferson,BKN,GSW,G,31:54,0.107,0.333,0.108,6,0.5,1,2,0.5,7,4,31.25,0,1,1.0,48,2,0.0,100.6,92.1,98.44,0.0,1.0,0.0,0,
2015-12-08,George Hill,IND,GSW,G,28:47,0.174,0.059,0.174,10,0.4,4,1,1.0,12,-21,16.25,0,2,3.0,69,6,0.333,102.3,138.3,110.53,0.0,0.5,0.5,3,NBA TV
2016-04-13,Jordan Farmar,MEM,GSW,G,21:29,0.183,0.0,0.173,9,0.444,4,0,0.0,9,-4,20.5,0,2,3.0,60,4,0.75,107.2,122.7,105.19,0.0,0.0,1.0,2,ESPN
2016-03-01,Kyle Korver,ATL,GSW,G,33:45,0.12,0.0,0.164,9,0.444,6,0,0.0,11,6,28.5,0,1,0.0,46,1,0.0,98.5,99.2,92.15,0.0,1.0,0.0,5,NBA TV
2016-03-27,Isaiah Canaan,PHI,GSW,G,28:13,0.199,0.75,0.242,9,0.333,6,6,1.0,15,-15,18.5,0,3,3.0,45,5,0.2,104.2,131.7,100.37,0.0,1.0,0.0,0,
2016-02-22,Jeff Teague,ATL,GSW,G,29:43,0.264,0.571,0.314,12,0.417,6,8,0.5,16,-15,27.0,0,6,13.0,79,4,0.25,80.7,105.4,101.6,0.0,0.4,0.6,0,NBA TV
2015-12-25,J.R. Smith,CLE,GSW,G,28:38,0.175,0.176,0.28,9,0.444,8,3,0.667,14,-11,18.25,0,2,1.0,29,4,0.25,82.7,108.0,98.03,0.0,1.0,0.0,3,ABC
2016-03-16,Sasha Vujacic,NYK,GSW,G,20:41,0.182,0.0,0.118,8,0.25,3,0,0.0,4,-9,11.75,0,2,2.0,47,3,0.0,80.1,100.6,98.86,0.0,1.0,0.0,0,
2016-02-06,Dion Waiters,OKC,GSW,G,36:43,0.07,0.091,0.045,5,0.2,0,3,0.667,4,1,16.25,0,1,3.0,31,4,0.0,111.9,111.3,103.64,0.0,1.0,0.0,0,ESPN
2016-04-07,Danny Green,SAS,GSW,G,28:36,0.116,0.0,0.18,7,0.429,6,0,0.0,9,-8,30.0,0,0,0.0,37,2,0.0,90.4,100.4,94.86,0.0,1.0,0.0,0,TNT
2016-04-13,Vince Carter,MEM,GSW,G,22:59,0.14,0.0,0.176,8,0.375,3,0,0.0,9,-10,14.25,0,1,3.0,38,5,0.2,103.4,130.8,100.2,0.0,1.0,0.0,3,ESPN
