DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-12,Khris Middleton,MIL,CHI,G,40:31,0.207,0.08,0.178,16,0.375,6,2,1.0,16,2,36.75,2,1,5.0,74,8,0.5,112.5,111.8,93.99,0.125,0.667,0.333,2,NBA TV
2016-03-29,George Hill,IND,CHI,G,31:31,0.097,0.0,0.092,6,0.5,1,0,0.0,6,10,14.25,2,1,4.0,55,4,0.25,101.1,83.9,98.87,0.333,0.333,0.667,0,
2016-01-09,Kyle Korver,ATL,CHI,G,31:08,0.147,0.0,0.163,8,0.625,6,0,0.0,13,10,18.75,2,0,0.0,32,2,0.5,117.7,111.5,100.81,0.154,1.0,0.0,0,
2016-03-24,Jose Calderon,NYK,CHI,G,32:59,0.176,0.2,0.145,9,0.444,5,2,0.5,12,17,32.0,2,3,6.0,80,4,0.5,128.9,99.8,95.01,0.167,0.5,0.5,3,
2015-12-26,Raymond Felton,DAL,CHI,G,22:27,0.188,1.0,0.277,5,0.4,2,8,1.0,13,1,26.25,2,6,7.0,59,2,0.0,105.6,103.9,94.93,0.154,0.5,0.5,0,
2016-01-31,JJ Redick,LAC,CHI,G,27:29,0.204,0.267,0.3,11,0.636,4,4,0.75,21,15,31.25,2,4,2.0,34,6,0.667,125.9,99.1,97.04,0.095,0.714,0.286,0,ABC
2016-03-29,Monta Ellis,IND,CHI,G,31:31,0.192,0.167,0.123,12,0.25,2,2,1.0,8,10,26.75,2,3,8.0,55,6,0.167,101.1,83.9,98.87,0.25,0.333,0.667,2,
2015-12-25,Andre Roberson,OKC,CHI,G,20:13,0.117,0.0,0.057,6,0.167,1,0,0.0,2,-12,8.25,2,0,1.0,20,4,0.0,81.0,114.4,100.05,1.0,1.0,0.0,0,ABC
2015-12-21,Jarrett Jack,BKN,CHI,G,32:00,0.177,0.25,0.083,9,0.222,2,2,1.0,6,7,21.75,2,1,5.0,84,7,0.143,106.6,96.9,100.95,0.333,0.0,1.0,0,
2015-11-13,Kemba Walker,CHA,CHI,G,36:48,0.256,0.25,0.157,18,0.278,4,2,1.0,13,9,42.5,2,3,5.0,91,9,0.222,109.9,96.3,99.39,0.154,0.2,0.8,0,
2015-11-09,Nik Stauskas,PHI,CHI,G,33:11,0.165,0.0,0.094,13,0.154,7,0,0.0,5,-23,19.75,2,0,4.0,51,6,0.167,70.0,103.9,107.68,0.4,1.0,0.0,0,NBA TV
2016-03-07,O.J. Mayo,MIL,CHI,G,25:53,0.143,0.0,0.037,4,0.25,2,0,0.0,2,10,9.5,2,1,1.0,29,1,1.0,115.3,90.2,88.64,1.0,1.0,0.0,0,
2016-01-15,Deron Williams,DAL,CHI,G,35:51,0.208,0.273,0.31,12,0.5,5,3,0.667,18,-2,34.75,2,2,10.0,112,4,0.25,88.1,88.4,89.49,0.111,0.5,0.5,0,
2015-12-12,Eric Gordon,NOP,CHI,G,34:17,0.218,0.25,0.2,15,0.333,6,2,1.0,14,3,19.0,2,1,8.0,45,11,0.364,95.2,92.3,102.26,0.143,1.0,0.0,0,
2016-04-13,Kendall Marshall,PHI,CHI,G,36:41,0.112,0.0,0.134,8,0.5,4,0,0.0,11,-1,24.0,2,1,9.0,51,2,0.0,107.7,113.5,97.67,0.182,0.75,0.25,0,
2015-11-01,Elfrid Payton,ORL,CHI,G,22:27,0.191,0.0,0.098,7,0.286,2,0,0.0,4,-11,9.5,2,0,3.0,59,3,0.667,84.9,107.2,103.54,0.5,1.0,0.0,0,
2016-04-02,Kentavious Caldwell-Pope,DET,CHI,G,40:09,0.152,0.156,0.16,10,0.4,4,5,0.6,13,4,21.0,2,5,3.0,34,5,0.0,101.1,94.5,96.6,0.154,0.75,0.25,1,NBA TV
2016-02-26,Kyle Korver,ATL,CHI,G,30:44,0.114,0.0,0.069,8,0.25,6,0,0.0,5,14,13.75,2,0,0.0,23,2,0.5,116.1,88.6,99.61,0.4,1.0,0.0,0,ESPN
2016-03-26,Mario Hezonja,ORL,CHI,G,21:51,0.089,0.0,0.102,3,0.667,1,0,0.0,5,4,11.5,0,2,0.0,21,2,0.5,126.0,104.2,90.16,0.0,0.5,0.5,0,
2015-12-02,Randy Foye,DEN,CHI,G,21:04,0.12,0.182,0.114,5,0.2,3,2,1.0,5,6,17.75,0,2,3.0,26,2,0.0,102.7,86.2,99.02,0.0,1.0,0.0,3,
2015-12-14,Isaiah Canaan,PHI,CHI,G,29:49,0.093,0.111,0.063,5,0.2,3,1,1.0,4,2,9.0,0,1,2.0,44,1,0.0,103.3,102.1,97.14,0.0,1.0,0.0,0,
2016-01-14,Nik Stauskas,PHI,CHI,G,39:16,0.141,0.143,0.148,10,0.4,5,2,0.5,12,-3,25.75,0,4,4.0,58,3,0.333,102.3,103.4,98.02,0.0,0.75,0.25,0,
2015-12-10,JJ Redick,LAC,CHI,G,29:24,0.199,0.417,0.14,11,0.182,2,5,0.8,8,8,15.5,0,5,2.0,45,8,0.125,101.3,89.0,90.85,0.0,1.0,0.0,2,TNT
2016-02-27,CJ McCollum,POR,CHI,G,28:27,0.251,0.2,0.095,12,0.083,5,4,1.0,6,5,17.0,0,3,5.0,53,7,0.0,103.6,97.3,101.6,0.0,0.0,1.0,2,
2016-04-09,J.R. Smith,CLE,CHI,G,36:56,0.213,0.188,0.279,16,0.5,14,3,0.333,24,8,41.5,0,4,2.0,53,4,0.25,116.2,104.4,96.67,0.0,0.75,0.25,9,ABC
2016-02-10,Kyle Korver,ATL,CHI,G,29:41,0.095,0.2,0.149,6,0.5,3,2,1.0,10,11,25.75,0,2,1.0,37,3,0.333,99.4,88.0,105.95,0.0,1.0,0.0,2,
2015-11-16,CJ Miles,IND,CHI,G,27:04,0.222,0.333,0.358,12,0.5,8,3,0.667,19,7,26.0,0,2,2.0,43,2,0.0,94.7,86.4,96.83,0.0,0.833,0.167,3,
2015-12-19,Jose Calderon,NYK,CHI,G,22:40,0.121,0.333,0.102,5,0.2,5,2,1.0,5,-1,14.25,0,1,1.0,64,2,0.5,114.9,111.5,92.63,0.0,1.0,0.0,3,
2015-11-07,Ricky Rubio,MIN,CHI,G,38:50,0.156,0.167,0.091,10,0.2,1,4,0.75,7,15,34.0,0,5,6.0,94,5,0.0,94.4,73.3,102.69,0.0,0.0,1.0,0,
2015-12-10,Chris Paul,LAC,CHI,G,30:49,0.285,0.0,0.197,16,0.313,4,0,0.0,12,8,19.25,0,0,4.0,73,7,0.143,104.7,89.8,91.37,0.0,0.2,0.8,2,TNT
2016-03-23,Jose Calderon,NYK,CHI,G,37:04,0.094,0.333,0.125,6,0.5,4,4,0.75,11,12,29.0,0,2,2.0,96,1,1.0,125.2,108.0,91.06,0.0,0.667,0.333,0,ESPN
2016-02-18,J.R. Smith,CLE,CHI,G,28:52,0.153,0.0,0.045,9,0.111,5,0,0.0,3,10,10.5,0,1,2.0,28,3,0.0,114.7,97.8,97.02,0.0,1.0,0.0,0,TNT
2016-01-25,Beno Udrih,MIA,CHI,G,20:36,0.206,0.0,0.111,6,0.167,2,0,0.0,3,-16,9.75,0,0,3.0,59,1,0.0,69.7,107.3,91.85,0.0,1.0,0.0,0,
