DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,Eric Bledsoe,PHX,DEN,G,39:36,0.188,0.333,0.113,11,0.182,3,5,0.8,9,3,30.5,2,3,9.0,82,5,0.2,99.3,93.4,98.79,0.222,0.5,0.5,2,
2015-11-03,D'Angelo Russell,LAL,DEN,G,20:25,0.238,0.0,0.13,11,0.273,5,0,0.0,7,-2,17.0,2,0,1.0,46,4,0.25,118.6,122.6,107.21,0.286,0.667,0.333,0,NBA TV
2016-03-02,Jordan Clarkson,LAL,DEN,G,22:30,0.301,0.105,0.25,13,0.308,8,2,1.0,13,-3,19.75,2,1,1.0,41,5,0.2,117.2,122.1,95.36,0.154,0.5,0.5,2,
2016-01-10,Nicolas Batum,CHA,DEN,G,37:50,0.114,0.05,0.113,8,0.375,7,1,1.0,9,7,25.75,2,1,0.0,69,4,0.25,105.5,99.2,94.77,0.222,1.0,0.0,0,NBA TV
2016-02-29,Mike Conley,MEM,DEN,G,28:37,0.208,0.208,0.111,9,0.222,4,5,0.6,7,3,20.5,2,3,7.0,76,6,0.167,104.0,110.1,96.52,0.286,0.5,0.5,0,
2016-02-24,JJ Redick,LAC,DEN,G,32:07,0.247,0.0,0.328,16,0.438,12,0,0.0,20,0,29.0,0,1,2.0,51,3,0.333,92.6,91.3,99.15,0.0,1.0,0.0,3,
2016-03-23,Isaiah Canaan,PHI,DEN,G,27:25,0.199,0.0,0.229,11,0.364,10,0,0.0,11,-15,18.25,0,1,0.0,56,2,0.5,85.1,110.1,99.48,0.0,1.0,0.0,2,
2015-11-18,Danny Green,SAS,DEN,G,27:39,0.12,0.2,0.11,6,0.333,5,2,1.0,8,22,19.25,0,1,2.0,38,0,0.0,129.4,93.3,96.38,0.0,1.0,0.0,0,
2015-12-08,Evan Fournier,ORL,DEN,G,25:58,0.135,0.0,0.057,7,0.143,4,0,0.0,3,16,6.75,0,0,1.0,33,4,0.0,99.4,68.6,99.12,0.0,1.0,0.0,0,
2016-03-06,Wesley Matthews,DAL,DEN,G,40:35,0.175,0.2,0.15,13,0.231,9,3,1.0,12,-10,25.75,0,3,1.0,61,4,0.0,96.9,104.9,99.59,0.0,1.0,0.0,0,
2016-01-25,Kyle Korver,ATL,DEN,G,27:29,0.124,0.0,0.123,6,0.5,5,0,0.0,9,13,21.0,0,0,0.0,43,2,0.5,122.6,96.8,106.12,0.0,1.0,0.0,0,
2016-02-26,Wesley Matthews,DAL,DEN,G,40:33,0.141,0.273,0.167,8,0.5,7,6,0.833,17,15,26.75,0,4,5.0,51,0,0.0,133.0,108.8,92.73,0.0,1.0,0.0,5,
2016-01-06,Ricky Rubio,MIN,DEN,G,31:09,0.147,0.167,0.184,8,0.375,4,2,0.5,9,5,25.75,0,1,3.0,87,1,0.0,90.3,79.4,84.5,0.0,1.0,0.0,0,
2015-11-27,Danny Green,SAS,DEN,G,27:04,0.197,0.0,0.196,9,0.333,6,0,0.0,9,-6,16.5,0,0,1.0,54,3,0.0,88.5,95.4,94.43,0.0,1.0,0.0,0,
2016-03-23,Ish Smith,PHI,DEN,G,28:12,0.18,0.2,0.094,9,0.111,1,2,1.0,5,-8,25.75,0,1,4.0,81,4,0.0,95.7,105.8,96.22,0.0,1.0,0.0,0,
2015-12-22,Lou Williams,LAL,DEN,G,37:03,0.166,0.179,0.185,11,0.545,5,5,0.4,17,8,31.25,0,3,6.0,49,7,0.429,117.5,111.9,99.34,0.0,0.5,0.5,4,
2015-11-11,Khris Middleton,MIL,DEN,G,42:26,0.171,0.0,0.14,13,0.385,5,0,0.0,13,5,25.25,0,0,1.0,51,7,0.143,114.9,110.6,90.79,0.0,0.8,0.2,0,
2016-01-15,Gerald Green,MIA,DEN,G,23:30,0.121,0.083,0.043,5,0.2,2,1,0.0,2,2,7.75,0,3,0.0,37,3,0.333,93.5,92.8,100.86,0.0,1.0,0.0,0,
2016-01-08,Mario Chalmers,MEM,DEN,G,40:13,0.215,0.174,0.164,13,0.231,6,4,1.0,12,-5,23.5,0,5,6.0,104,4,0.0,93.4,98.3,93.97,0.0,0.667,0.333,0,
2016-02-26,Deron Williams,DAL,DEN,G,31:16,0.183,0.286,0.16,7,0.429,3,4,0.75,12,8,17.0,0,5,4.0,80,4,0.0,124.7,109.6,93.09,0.0,1.0,0.0,0,
2015-11-30,Jerryd Bayless,MIL,DEN,G,32:30,0.141,0.143,0.127,6,0.333,4,2,1.0,7,7,14.25,0,2,1.0,55,2,0.0,87.1,76.4,93.05,0.0,1.0,0.0,0,
2015-12-29,Matthew Dellavedova,CLE,DEN,G,29:15,0.12,0.111,0.063,5,0.2,1,2,1.0,4,16,22.0,0,2,0.0,73,4,0.25,103.4,77.4,99.84,0.0,0.0,1.0,0,
2016-02-07,Jose Calderon,NYK,DEN,G,29:56,0.107,0.0,0.164,6,0.667,5,0,0.0,11,4,20.75,0,0,0.0,65,3,0.667,112.6,105.4,95.67,0.0,0.75,0.25,0,
2015-12-15,Kevin Martin,MIN,DEN,G,22:05,0.185,0.0,0.042,8,0.125,2,0,0.0,2,-13,5.75,0,0,2.0,21,4,0.0,125.8,150.7,85.47,0.0,1.0,0.0,0,
2015-11-13,Ty Lawson,HOU,DEN,G,34:05,0.1,0.0,0.0,7,0.0,2,0,0.0,0,-7,12.25,0,1,8.0,70,3,0.0,94.8,100.7,104.38,0.0,0.0,0.0,0,
2015-12-05,Isaiah Canaan,PHI,DEN,G,24:19,0.215,0.0,0.288,9,0.556,8,0,0.0,15,-7,21.0,0,0,1.0,42,4,0.75,105.5,120.9,96.78,0.0,1.0,0.0,0,
