DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-28,Dante Cunningham,NOP,POR,F,31:21,0.046,0.0,0.0,3,0.0,3,0,0.0,0,9,10.75,0,0,0.0,31,1,0.0,100.8,87.4,93.52,0.0,0.0,0.0,0,
2016-04-05,James Anderson,SAC,POR,F,36:20,0.147,0.0,0.084,9,0.333,5,0,0.0,7,-5,11.75,0,1,5.0,30,4,0.5,104.4,117.1,102.12,0.0,0.667,0.333,0,
2016-02-10,Trevor Ariza,HOU,POR,F,39:52,0.131,0.083,0.095,8,0.25,6,2,1.0,8,-16,20.25,0,1,4.0,59,1,0.0,100.5,123.5,99.05,0.0,1.0,0.0,0,ESPN
2016-02-04,Luis Scola,TOR,POR,F,22:20,0.099,0.0,0.14,5,0.4,3,0,0.0,6,-8,19.0,0,0,0.0,40,2,0.0,94.0,119.0,95.2,0.0,1.0,0.0,0,
2015-11-08,Ersan Ilyasova,DET,POR,F,26:04,0.083,0.0,0.094,5,0.4,4,0,0.0,6,-4,15.25,0,0,0.0,49,1,0.0,126.7,129.8,94.76,0.0,1.0,0.0,0,
2016-03-11,Harrison Barnes,GSW,POR,F,29:51,0.117,0.348,0.095,4,0.25,1,8,0.625,7,17,18.5,0,5,2.0,40,3,0.333,123.1,90.1,99.22,0.0,1.0,0.0,1,
2016-01-23,Kobe Bryant,LAL,POR,F,24:33,0.252,0.0,0.189,9,0.556,1,0,0.0,10,-17,11.25,0,0,1.0,51,7,0.714,101.0,140.8,99.91,0.0,0.2,0.8,0,
2016-01-10,Serge Ibaka,OKC,POR,F,35:49,0.119,0.0,0.165,7,0.714,4,0,0.0,14,-7,22.25,0,1,1.0,36,2,0.0,107.6,115.4,106.35,0.0,1.0,0.0,0,
2016-02-28,Paul George,IND,POR,F,29:41,0.28,0.188,0.175,15,0.267,4,3,1.0,11,-13,21.0,0,1,5.0,49,7,0.286,106.7,126.6,96.28,0.0,0.25,0.75,4,
2016-01-18,Jared Dudley,WAS,POR,F,36:58,0.125,0.143,0.125,8,0.5,4,2,0.0,10,-2,19.25,0,2,2.0,58,1,0.0,115.7,113.8,91.71,0.0,1.0,0.0,0,
2016-01-06,Paul Pierce,LAC,POR,F,24:12,0.219,0.333,0.279,9,0.556,6,2,1.0,17,14,29.25,0,1,2.0,38,5,0.6,130.8,93.5,96.12,0.0,1.0,0.0,0,
2016-02-25,Trevor Ariza,HOU,POR,F,40:46,0.135,0.091,0.061,10,0.1,8,3,1.0,6,16,31.0,0,2,5.0,67,2,0.0,111.8,98.0,101.97,0.0,1.0,0.0,0,TNT
2016-03-26,Hollis Thompson,PHI,POR,F,34:36,0.168,0.0,0.218,13,0.462,11,0,0.0,17,4,34.25,0,0,2.0,41,3,0.333,100.7,97.9,106.18,0.0,1.0,0.0,0,
2015-12-20,Luol Deng,MIA,POR,F,32:34,0.134,0.118,0.213,7,0.714,6,2,1.0,17,5,22.75,0,1,1.0,51,1,0.0,128.0,110.4,96.1,0.0,1.0,0.0,3,
2015-11-13,Tony Allen,MEM,POR,F,25:29,0.139,0.182,0.0,6,0.0,0,2,0.0,0,-7,10.25,0,1,3.0,27,5,0.0,92.3,110.0,92.32,0.0,0.0,0.0,0,
2016-03-20,Wesley Matthews,DAL,POR,F,41:33,0.13,0.0,0.14,10,0.5,7,0,0.0,15,17,27.0,0,2,1.0,46,4,0.25,134.4,110.8,92.9,0.0,1.0,0.0,0,
2015-12-18,Channing Frye,ORL,POR,F,22:32,0.094,0.0,0.036,4,0.25,3,0,0.0,2,12,10.25,0,0,1.0,40,0,0.0,123.7,100.4,94.92,0.0,1.0,0.0,2,
2015-11-02,Tayshaun Prince,MIN,POR,F,20:12,0.087,0.118,0.044,3,0.0,0,2,1.0,2,2,6.0,0,1,1.0,13,2,0.0,105.9,105.0,99.14,0.0,0.0,0.0,0,
2016-03-04,Norman Powell,TOR,POR,F,21:30,0.16,0.08,0.185,5,0.6,3,2,1.0,10,6,19.25,0,2,2.0,27,1,0.0,138.5,114.4,90.37,0.0,0.667,0.333,0,
