DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-01,Isaiah Canaan,PHI,LAL,G,30:58,0.207,0.154,0.14,11,0.182,8,2,1.0,7,-21,12.25,2,1,5.0,56,8,0.25,79.7,110.3,98.49,0.286,0.5,0.5,0,
2015-12-27,Courtney Lee,MEM,LAL,G,24:00,0.153,0.25,0.2,7,0.714,2,2,1.0,13,14,21.75,2,1,1.0,29,1,1.0,139.7,106.2,94.56,0.154,0.8,0.2,2,
2015-12-17,Patrick Beverley,HOU,LAL,G,29:18,0.171,0.0,0.16,12,0.417,7,0,0.0,13,30,24.25,2,0,4.0,50,3,0.333,134.8,91.1,95.05,0.154,0.6,0.4,3,TNT
2016-03-08,Elfrid Payton,ORL,LAL,G,20:10,0.229,0.5,0.2,7,0.429,1,2,0.0,7,-6,15.25,2,1,3.0,41,5,0.4,95.2,109.5,88.3,0.286,0.333,0.667,0,
2015-12-11,Ray McCallum,SAS,LAL,G,23:28,0.167,0.0,0.096,8,0.25,2,0,0.0,5,9,19.0,2,0,4.0,63,5,0.2,113.1,94.0,93.8,0.4,1.0,0.0,0,ESPN
2015-10-30,Ben McLemore,SAC,LAL,G,24:59,0.155,0.091,0.092,8,0.25,3,2,1.0,7,25,12.0,2,2,2.0,24,3,0.333,127.3,87.7,113.2,0.286,0.5,0.5,2,
2016-02-22,O.J. Mayo,MIL,LAL,G,24:27,0.129,0.0,0.226,7,0.571,7,0,0.0,12,6,22.75,0,2,0.0,29,0,0.0,107.7,93.8,97.49,0.0,1.0,0.0,0,
2016-03-27,Bradley Beal,WAS,LAL,G,29:15,0.127,0.222,0.069,5,0.2,3,4,0.25,4,-2,17.25,0,2,2.0,42,1,0.0,101.9,100.3,95.83,0.0,0.0,1.0,3,
2015-11-20,Kyle Lowry,TOR,LAL,G,36:13,0.238,0.2,0.325,16,0.438,11,4,1.0,25,14,46.5,0,3,6.0,97,8,0.375,111.9,91.1,91.42,0.0,0.714,0.286,0,
2016-03-10,J.R. Smith,CLE,LAL,G,33:33,0.163,0.286,0.193,10,0.5,7,4,0.75,17,7,30.0,0,3,1.0,33,4,0.5,135.1,118.4,95.55,0.0,0.8,0.2,3,TNT
2016-01-29,JJ Redick,LAC,LAL,G,21:48,0.242,0.231,0.171,10,0.2,6,3,0.667,7,-5,13.25,0,2,1.0,28,3,0.333,91.7,100.2,99.83,0.0,1.0,0.0,0,NBA TV
2016-03-04,Kyle Korver,ATL,LAL,G,29:00,0.116,0.059,0.2,6,0.833,4,1,1.0,15,26,27.0,0,0,1.0,28,2,0.5,140.2,91.0,88.82,0.0,1.0,0.0,0,ESPN
2016-01-22,Danny Green,SAS,LAL,G,21:46,0.175,0.0,0.235,8,0.5,8,0,0.0,12,20,32.75,0,0,0.0,39,0,0.0,122.5,76.1,90.85,0.0,0.75,0.25,3,
2015-11-01,Wesley Matthews,DAL,LAL,G,26:15,0.186,0.2,0.172,10,0.3,8,2,0.5,10,9,15.25,0,3,1.0,38,2,0.0,106.6,95.0,96.89,0.0,1.0,0.0,0,
2016-01-16,Rodney Hood,UTA,LAL,G,27:01,0.165,0.154,0.209,8,0.5,6,2,1.0,14,22,24.25,0,1,1.0,40,3,0.333,127.1,82.5,95.27,0.0,0.5,0.5,0,
2016-02-10,J.R. Smith,CLE,LAL,G,32:48,0.115,0.0,0.099,9,0.333,7,0,0.0,9,14,13.0,0,0,0.0,27,4,0.25,135.5,111.2,99.8,0.0,1.0,0.0,0,ESPN
2015-12-25,JJ Redick,LAC,LAL,G,28:15,0.224,0.286,0.241,12,0.417,8,2,0.5,14,15,23.25,0,3,1.0,36,3,0.667,99.9,74.3,98.46,0.0,1.0,0.0,0,ESPN
2016-03-15,Rajon Rondo,SAC,LAL,G,36:44,0.192,0.148,0.107,8,0.25,5,4,1.0,9,13,37.0,0,4,7.0,90,2,0.0,105.2,85.9,106.21,0.0,0.0,1.0,0,
2015-12-09,Ricky Rubio,MIN,LAL,G,33:14,0.126,0.286,0.058,4,0.0,2,6,0.833,5,22,31.75,0,6,5.0,86,2,0.0,129.8,101.7,93.3,0.0,0.0,0.0,0,
2015-12-01,Isaiah Canaan,PHI,LAL,G,30:19,0.14,0.0,0.188,9,0.444,7,0,0.0,12,13,26.0,0,3,3.0,71,3,0.333,110.0,85.1,93.51,0.0,0.5,0.5,3,
2015-11-13,Wesley Matthews,DAL,LAL,G,30:17,0.196,0.111,0.127,11,0.182,6,2,1.0,8,-4,15.75,0,3,4.0,47,4,0.0,94.1,102.6,104.78,0.0,1.0,0.0,0,
2016-01-31,Jeremy Lin,CHA,LAL,G,21:58,0.202,0.067,0.115,10,0.2,3,1,1.0,6,12,18.5,0,1,5.0,43,3,0.0,111.6,90.1,99.42,0.0,1.0,0.0,0,
2015-12-15,O.J. Mayo,MIL,LAL,G,27:05,0.246,0.2,0.167,11,0.273,5,2,0.5,9,-9,16.25,0,2,2.0,48,4,0.0,101.1,112.4,96.98,0.0,1.0,0.0,2,
2016-01-26,Deron Williams,DAL,LAL,G,31:41,0.185,0.308,0.175,7,0.429,5,4,0.75,11,1,18.75,0,3,2.0,77,1,0.0,103.8,100.6,92.66,0.0,0.333,0.667,0,NBA TV
2015-11-03,Emmanuel Mudiay,DEN,LAL,G,31:28,0.264,0.12,0.135,13,0.231,4,3,1.0,12,10,29.5,0,2,7.0,79,8,0.125,129.0,114.8,105.1,0.0,0.667,0.333,0,NBA TV
