DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-25,Marcus Morris,DET,MIA,F,36:06,0.165,0.0,0.169,13,0.462,3,0,0.0,14,30,24.5,2,1,0.0,58,7,0.429,120.7,79.7,89.94,0.143,0.667,0.333,0,
2015-12-22,Marcus Morris,DET,MIA,F,33:06,0.193,0.333,0.138,7,0.429,1,4,0.5,8,-8,15.5,2,2,4.0,47,3,0.333,91.7,105.8,91.13,0.25,0.0,1.0,0,
2015-11-10,Julius Randle,LAL,MIA,F,25:33,0.2,0.714,0.159,6,0.333,1,5,0.6,7,-19,19.75,2,3,3.0,45,2,0.5,87.9,127.8,93.33,0.286,0.5,0.5,0,
2016-04-05,Marcus Morris,DET,MIA,F,28:09,0.231,0.143,0.02,7,0.0,3,2,0.5,1,-13,9.5,0,2,5.0,46,5,0.0,94.1,123.3,88.87,0.0,0.0,0.0,0,TNT
2016-01-03,Otto Porter,WAS,MIA,F,31:27,0.115,0.0,0.13,7,0.429,3,0,0.0,6,-22,18.75,0,0,3.0,46,0,0.0,77.1,110.7,92.37,0.0,0.667,0.333,0,
2016-01-01,Dirk Nowitzki,DAL,MIA,F,26:52,0.266,0.375,0.212,14,0.286,2,3,1.0,11,-11,18.0,0,1,1.0,45,9,0.222,102.9,125.2,90.06,0.0,0.5,0.5,4,
2015-11-25,Ersan Ilyasova,DET,MIA,F,22:55,0.153,0.8,0.241,7,0.429,4,4,1.0,13,22,22.0,0,3,1.0,36,4,0.25,116.9,75.0,93.04,0.0,1.0,0.0,0,
2015-12-28,Joe Johnson,BKN,MIA,F,35:19,0.106,0.063,0.046,6,0.167,4,2,0.5,4,4,16.0,0,3,5.0,62,2,0.0,119.0,116.5,98.08,0.0,1.0,0.0,0,
2015-11-21,Jerami Grant,PHI,MIA,F,30:16,0.156,0.429,0.078,7,0.0,2,6,0.667,4,-21,18.75,0,4,3.0,52,5,0.0,83.4,116.4,97.56,0.0,0.0,0.0,0,
2016-03-17,Nicolas Batum,CHA,MIA,F,38:28,0.278,0.15,0.209,19,0.368,7,3,1.0,19,14,33.5,0,2,2.0,77,11,0.182,120.1,103.4,93.76,0.0,0.286,0.714,3,
2015-11-06,Lavoy Allen,IND,MIA,F,22:34,0.107,0.333,0.069,4,0.5,0,2,0.0,4,23,12.75,0,1,0.0,31,0,0.0,139.3,83.8,88.7,0.0,1.0,0.0,0,ESPN
2016-01-25,Tony Snell,CHI,MIA,F,28:19,0.198,0.286,0.122,11,0.182,4,2,1.0,6,3,13.0,0,1,4.0,32,3,0.0,87.4,84.6,93.64,0.0,0.0,1.0,0,
2016-02-20,Otto Porter,WAS,MIA,F,32:28,0.112,0.133,0.109,8,0.375,3,2,0.5,7,-13,19.75,0,1,0.0,33,1,0.0,89.4,114.7,102.57,0.0,0.0,1.0,4,
2016-02-07,Luc Mbah a Moute,LAC,MIA,F,20:20,0.05,0.2,0.054,1,0.0,0,2,1.0,2,3,7.75,0,1,0.0,13,1,0.0,101.6,89.3,87.89,0.0,0.0,0.0,0,ABC
2016-03-17,Marvin Williams,CHA,MIA,F,31:57,0.131,0.125,0.148,8,0.5,5,2,0.0,12,16,25.5,0,1,1.0,60,5,0.2,134.9,105.5,91.37,0.0,1.0,0.0,0,
2015-12-16,Joe Johnson,BKN,MIA,F,32:44,0.164,0.0,0.076,9,0.222,1,0,0.0,5,-9,12.0,0,0,5.0,52,5,0.2,108.3,124.9,88.72,0.0,0.5,0.5,0,
2015-11-01,Trevor Ariza,HOU,MIA,F,40:47,0.173,0.0,0.117,13,0.231,8,0,0.0,9,-13,29.25,0,1,4.0,75,6,0.167,90.9,111.5,97.36,0.0,1.0,0.0,0,
2016-01-09,Trey Lyles,UTA,MIA,F,32:29,0.09,0.0,0.043,5,0.2,2,0,0.0,3,17,21.5,0,2,4.0,58,3,0.0,109.7,81.2,93.8,0.0,1.0,0.0,0,
2016-04-02,Al-Farouq Aminu,POR,MIA,F,25:08,0.163,0.154,0.114,7,0.286,3,2,1.0,8,21,24.5,0,1,2.0,37,5,0.2,127.9,86.8,106.19,0.0,0.5,0.5,0,
2016-03-19,Iman Shumpert,CLE,MIA,F,22:18,0.106,0.182,0.074,4,0.25,2,2,1.0,4,-10,12.75,0,1,1.0,32,1,1.0,120.4,137.9,98.19,0.0,0.0,1.0,0,
2016-02-07,Paul Pierce,LAC,MIA,F,21:55,0.158,0.0,0.171,7,0.429,4,0,0.0,7,4,12.5,0,0,0.0,26,4,0.5,99.3,91.9,89.29,0.0,0.667,0.333,0,ABC
2016-01-15,Danilo Gallinari,DEN,MIA,F,37:32,0.184,0.3,0.155,10,0.2,5,6,1.0,11,-4,17.5,0,6,5.0,57,5,0.2,90.1,98.5,99.09,0.0,1.0,0.0,2,
