DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,John Wall,WAS,MEM,G,37:23,0.281,0.25,0.179,18,0.278,7,2,1.0,14,8,40.75,2,4,7.0,95,6,0.167,112.2,102.1,88.65,0.143,0.4,0.6,0,
2016-03-14,Patrick Beverley,HOU,MEM,G,25:48,0.155,0.0,0.139,8,0.5,5,0,0.0,10,36,31.75,2,1,7.0,56,1,1.0,127.5,64.8,104.17,0.2,0.5,0.5,0,
2015-11-09,Chris Paul,LAC,MEM,G,32:40,0.235,0.207,0.2,10,0.4,4,6,0.833,14,9,24.5,2,5,7.0,82,6,0.333,104.9,95.0,96.27,0.143,0.25,0.75,4,
2015-11-02,Klay Thompson,GSW,MEM,G,26:27,0.206,0.0,0.189,11,0.545,3,0,0.0,14,41,29.25,2,0,0.0,32,6,0.667,125.1,54.3,108.78,0.143,1.0,0.0,0,NBA TV
2016-04-01,Kyle Lowry,TOR,MEM,G,36:26,0.325,0.174,0.306,17,0.412,10,4,1.0,22,-4,31.75,2,4,5.0,84,8,0.375,105.7,104.3,92.86,0.091,0.429,0.571,3,
2016-04-13,Klay Thompson,GSW,MEM,G,28:21,0.19,0.0,0.211,13,0.462,10,0,0.0,16,9,25.0,2,0,1.0,34,3,0.333,123.8,102.3,107.45,0.125,1.0,0.0,0,ESPN
2015-10-28,Mo Williams,CLE,MEM,G,22:38,0.217,0.0,0.22,8,0.375,6,0,0.0,9,1,18.25,0,0,4.0,45,4,0.5,100.0,98.4,86.57,0.0,0.667,0.333,3,
2016-02-27,Ronnie Price,PHX,MEM,G,22:33,0.21,0.286,0.235,5,0.6,5,4,0.75,12,-2,15.25,0,3,0.0,44,0,0.0,112.9,111.2,98.81,0.0,1.0,0.0,0,
2015-11-27,Jeff Teague,ATL,MEM,G,29:13,0.174,0.24,0.23,7,0.714,6,6,1.0,20,29,34.75,0,3,2.0,67,1,1.0,152.6,102.0,93.51,0.0,0.6,0.4,3,
2016-03-21,Brandon Knight,PHX,MEM,G,35:07,0.243,0.069,0.194,17,0.235,8,2,1.0,13,-12,31.75,0,4,6.0,91,8,0.0,90.8,103.1,102.77,0.0,0.25,0.75,0,NBA TV
2015-11-24,Wesley Matthews,DAL,MEM,G,32:36,0.126,0.083,0.149,8,0.375,7,2,1.0,11,0,22.5,0,2,1.0,39,2,0.0,109.5,104.4,101.9,0.0,1.0,0.0,0,
2016-03-16,Zach LaVine,MIN,MEM,G,40:33,0.227,0.0,0.295,19,0.579,10,0,0.0,28,7,36.0,0,1,0.0,63,7,0.429,122.3,110.2,93.23,0.0,0.727,0.273,5,
2015-12-14,John Wall,WAS,MEM,G,28:28,0.228,0.0,0.125,11,0.182,7,0,0.0,6,-17,18.75,0,0,6.0,87,3,0.0,80.2,114.3,98.41,0.0,1.0,0.0,0,
2016-01-12,Patrick Beverley,HOU,MEM,G,29:08,0.148,0.0,0.153,8,0.375,5,0,0.0,9,8,19.5,0,0,5.0,55,4,0.25,109.8,92.1,89.92,0.0,0.667,0.333,6,
2015-12-03,Danny Green,SAS,MEM,G,24:41,0.151,0.167,0.038,5,0.0,3,2,1.0,2,8,6.0,0,2,1.0,36,3,0.0,112.4,97.2,89.06,0.0,0.0,0.0,0,TNT
2016-02-29,Emmanuel Mudiay,DEN,MEM,G,32:56,0.195,0.0,0.127,9,0.333,4,0,0.0,8,-5,26.0,0,3,6.0,89,4,0.0,103.9,103.5,92.06,0.0,0.333,0.667,0,
2016-01-18,Eric Gordon,NOP,MEM,G,37:16,0.159,0.2,0.12,7,0.286,4,4,1.0,10,-1,17.75,0,4,6.0,53,3,0.0,115.6,124.6,89.67,0.0,1.0,0.0,0,ESPN
2016-02-06,Wesley Matthews,DAL,MEM,G,30:17,0.112,0.167,0.116,5,0.4,3,4,0.5,8,0,11.5,0,2,3.0,38,2,0.0,124.2,115.8,91.29,0.0,1.0,0.0,0,
2015-11-09,JJ Redick,LAC,MEM,G,30:16,0.207,0.3,0.271,8,0.5,6,6,1.0,16,-9,18.75,0,5,0.0,43,3,0.667,100.3,111.6,94.95,0.0,1.0,0.0,0,
2016-01-30,Ben McLemore,SAC,MEM,G,26:21,0.194,0.222,0.204,9,0.333,5,4,0.75,11,-11,14.25,0,3,5.0,29,5,0.0,91.6,115.1,105.12,0.0,0.667,0.333,2,
2016-01-12,James Harden,HOU,MEM,G,33:16,0.323,0.526,0.368,13,0.462,9,10,0.9,25,7,38.5,0,9,6.0,82,10,0.5,114.6,102.1,85.92,0.0,0.333,0.667,6,
2016-01-08,Jameer Nelson,DEN,MEM,G,30:21,0.054,0.0,0.0,3,0.0,2,0,0.0,0,3,18.5,0,0,3.0,71,0,0.0,101.0,100.5,93.42,0.0,0.0,0.0,0,
2016-03-25,Kevin Martin,SAS,MEM,G,33:30,0.232,0.25,0.169,13,0.308,8,2,1.0,13,11,19.75,0,1,1.0,52,7,0.286,121.2,100.9,92.36,0.0,0.75,0.25,3,
2016-02-19,Ricky Rubio,MIN,MEM,G,34:19,0.129,0.179,0.064,5,0.0,3,5,1.0,5,-2,19.25,0,4,5.0,89,0,0.0,110.9,115.0,97.83,0.0,0.0,0.0,0,
2016-03-17,Jerryd Bayless,MIL,MEM,G,24:40,0.217,0.267,0.2,8,0.375,5,4,0.5,10,-1,14.25,0,2,2.0,31,2,0.5,109.6,103.7,92.24,0.0,1.0,0.0,0,
2015-11-20,Jason Terry,HOU,MEM,G,21:11,0.143,0.0,0.051,5,0.2,3,0,0.0,2,-1,8.0,0,0,1.0,39,4,0.25,82.9,91.0,103.1,0.0,1.0,0.0,0,
2015-11-11,Klay Thompson,GSW,MEM,G,34:37,0.149,0.0,0.118,9,0.333,5,0,0.0,8,10,24.75,0,1,1.0,57,4,0.0,92.4,83.0,99.48,0.0,1.0,0.0,2,
2016-04-08,Wesley Matthews,DAL,MEM,G,43:54,0.099,0.054,0.11,7,0.429,6,2,1.0,11,18,15.75,0,2,1.0,52,1,0.0,120.1,94.0,93.22,0.0,1.0,0.0,0,NBA TV
2016-03-04,Rodney Hood,UTA,MEM,G,28:51,0.178,0.278,0.154,7,0.286,4,5,0.6,8,-2,18.75,0,3,3.0,45,3,0.333,96.4,97.1,91.11,0.0,0.0,1.0,0,
