DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-27,Robert Covington,PHI,HOU,F,37:48,0.238,0.45,0.301,12,0.583,9,9,0.889,28,1,62.0,2,6,11.0,83,4,0.5,116.5,114.9,101.51,0.071,0.714,0.286,0,
2016-02-25,Al-Farouq Aminu,POR,HOU,F,29:10,0.172,0.125,0.206,8,0.5,7,2,1.0,13,-9,23.0,2,2,0.0,46,0,0.0,99.9,111.2,105.16,0.154,1.0,0.0,0,TNT
2016-03-29,Kevin Love,CLE,HOU,F,29:31,0.242,0.154,0.232,14,0.357,6,2,0.5,13,-16,27.25,2,4,1.0,66,6,0.5,93.8,116.4,98.84,0.154,0.8,0.2,0,TNT
2016-02-19,Jon Leuer,PHX,HOU,F,21:25,0.357,0.5,0.34,11,0.455,3,6,0.833,16,3,30.0,2,4,2.0,62,4,0.25,93.5,89.6,111.39,0.125,0.8,0.2,3,
2015-12-26,Alonzo Gee,NOP,HOU,F,20:37,0.133,0.0,0.096,6,0.333,3,0,0.0,5,-1,6.75,2,1,1.0,19,3,0.333,126.6,128.6,95.81,0.4,1.0,0.0,0,NBA TV
2016-02-04,PJ Tucker,PHX,HOU,F,31:21,0.191,0.13,0.203,10,0.4,6,3,1.0,13,-12,35.75,2,3,1.0,52,4,0.5,92.6,116.3,102.95,0.154,0.75,0.25,0,
2015-11-07,Lance Stephenson,LAC,HOU,F,21:55,0.134,0.25,0.146,6,0.333,2,2,1.0,7,-7,19.0,2,2,4.0,24,4,0.5,105.4,116.3,101.62,0.286,0.5,0.5,2,
2016-01-15,Kevin Love,CLE,HOU,F,32:35,0.247,0.0,0.186,13,0.308,8,0,0.0,11,7,33.5,2,1,1.0,75,3,0.333,92.4,81.6,93.96,0.182,1.0,0.0,3,ESPN
2016-03-09,Robert Covington,PHI,HOU,F,35:10,0.182,0.471,0.207,10,0.4,8,8,0.75,17,0,41.25,2,3,4.0,58,3,0.333,108.6,107.1,103.77,0.118,1.0,0.0,0,
2016-03-02,Dante Cunningham,NOP,HOU,F,28:56,0.193,0.4,0.271,9,0.556,7,4,0.5,16,-9,21.5,0,2,1.0,37,3,0.333,86.3,100.1,113.07,0.0,1.0,0.0,3,
2016-04-06,Dirk Nowitzki,DAL,HOU,F,32:38,0.135,0.25,0.117,8,0.25,2,3,1.0,7,-2,17.75,0,4,0.0,40,6,0.167,97.9,105.6,88.26,0.0,1.0,0.0,0,ESPN
2016-01-29,Serge Ibaka,OKC,HOU,F,25:40,0.145,0.0,0.036,7,0.143,2,0,0.0,2,4,8.75,0,0,0.0,26,2,0.0,102.0,91.4,104.58,0.0,1.0,0.0,0,NBA TV
2015-12-21,Marvin Williams,CHA,HOU,F,25:36,0.194,0.375,0.25,9,0.222,5,6,1.0,12,-8,22.5,0,3,1.0,59,2,0.0,88.8,100.0,103.16,0.0,1.0,0.0,2,
2016-02-02,Chris Bosh,MIA,HOU,F,30:27,0.213,0.381,0.21,11,0.273,2,8,0.75,13,-9,25.5,0,5,2.0,57,5,0.0,99.6,113.6,98.33,0.0,1.0,0.0,3,NBA TV
2016-01-18,Paul Pierce,LAC,HOU,F,25:57,0.194,0.143,0.162,9,0.444,5,3,0.333,12,15,23.0,0,1,1.0,44,6,0.333,147.3,119.6,92.09,0.0,1.0,0.0,0,TNT
2015-12-04,Wesley Matthews,DAL,HOU,F,34:06,0.144,0.222,0.075,9,0.111,8,4,0.5,5,-5,19.0,0,4,1.0,47,1,0.0,98.6,106.8,95.24,0.0,1.0,0.0,0,
2015-11-20,Jeff Green,MEM,HOU,F,28:31,0.157,0.182,0.149,9,0.222,4,2,1.0,7,-1,22.25,0,3,0.0,31,2,0.0,81.3,76.4,101.53,0.0,0.5,0.5,0,
2015-11-13,Danilo Gallinari,DEN,HOU,F,35:33,0.183,0.435,0.333,9,0.778,4,10,1.0,27,9,34.5,0,7,2.0,54,2,0.5,109.3,99.1,99.12,0.0,0.857,0.143,2,
2016-01-17,Kobe Bryant,LAL,HOU,F,24:00,0.167,0.0,0.093,5,0.4,2,0,0.0,5,-12,19.25,0,1,4.0,34,2,0.0,103.9,125.4,104.6,0.0,0.5,0.5,0,
2015-12-09,Jared Dudley,WAS,HOU,F,24:11,0.098,0.182,0.185,5,0.6,3,2,1.0,10,2,18.75,0,1,1.0,39,1,0.0,102.2,98.0,105.12,0.0,1.0,0.0,3,
2016-01-27,Kawhi Leonard,SAS,HOU,F,28:03,0.213,0.167,0.214,12,0.583,4,2,0.5,18,24,25.5,0,2,2.0,38,5,0.4,144.1,101.6,100.41,0.0,0.857,0.143,0,ESPN
