DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-28,Lavoy Allen,IND,ATL,F,20:13,0.208,0.0,0.059,6,0.167,0,0,0.0,2,-10,9.5,2,0,0.0,44,4,0.25,82.8,108.4,96.97,1.0,0.0,1.0,2,
2016-04-01,Kevin Love,CLE,ATL,F,33:48,0.199,0.211,0.19,11,0.455,9,4,0.5,15,8,29.5,2,3,2.0,63,0,0.0,109.2,100.9,101.35,0.133,1.0,0.0,5,ESPN
2015-12-26,Kristaps Porzingis,NYK,ATL,F,21:01,0.264,0.5,0.205,10,0.3,2,2,1.0,9,-3,14.25,2,1,0.0,42,5,0.2,98.3,107.7,100.97,0.222,1.0,0.0,2,
2016-03-13,Paul George,IND,ATL,F,25:11,0.279,0.0,0.194,15,0.2,5,0,0.0,7,-31,21.0,2,2,2.0,54,7,0.286,65.1,122.4,104.91,0.286,0.667,0.333,0,NBA TV
2015-11-06,Dante Cunningham,NOP,ATL,F,22:32,0.13,0.167,0.174,6,0.5,2,1,1.0,8,-9,13.5,2,1,0.0,35,2,0.5,94.6,108.7,105.7,0.25,1.0,0.0,0,
2016-03-12,JaMychal Green,MEM,ATL,F,24:22,0.261,0.0,0.108,13,0.154,1,0,0.0,4,-23,12.5,2,0,3.0,49,8,0.125,73.5,124.0,97.23,0.5,0.5,0.5,2,
2016-03-04,Anthony Brown,LAL,ATL,F,35:03,0.094,0.143,0.121,6,0.333,5,2,1.0,7,-23,15.75,2,1,0.0,36,1,1.0,86.4,120.5,92.03,0.286,1.0,0.0,0,ESPN
2016-02-28,Nicolas Batum,CHA,ATL,F,38:48,0.088,0.0,0.032,6,0.167,4,0,0.0,2,-8,13.75,0,1,0.0,54,2,0.5,87.6,99.5,87.29,0.0,0.0,1.0,0,
2016-04-05,PJ Tucker,PHX,ATL,F,32:01,0.149,0.0,0.0,8,0.0,3,0,0.0,0,-12,12.5,0,6,5.0,57,6,0.0,75.7,92.3,108.88,0.0,0.0,0.0,0,
2015-12-28,Paul George,IND,ATL,F,33:05,0.21,0.167,0.136,14,0.214,8,2,0.5,9,0,23.0,0,3,3.0,69,8,0.125,95.3,95.2,100.58,0.0,0.333,0.667,3,
2016-03-26,Marcus Morris,DET,ATL,F,38:57,0.193,0.25,0.169,12,0.25,6,6,0.833,13,-19,27.0,0,3,5.0,49,6,0.167,96.8,114.7,100.61,0.0,0.667,0.333,0,
2015-12-09,Dirk Nowitzki,DAL,ATL,F,31:03,0.264,0.0,0.228,20,0.3,8,0,0.0,13,-5,33.0,0,1,0.0,61,9,0.111,84.6,95.0,102.58,0.0,0.667,0.333,4,ESPN
2016-04-11,Kevin Love,CLE,ATL,F,29:28,0.155,0.235,0.143,8,0.25,5,4,1.0,10,9,33.25,0,2,1.0,53,4,0.25,113.9,99.3,100.08,0.0,1.0,0.0,0,NBA TV
2016-03-12,Matt Barnes,MEM,ATL,F,26:20,0.268,0.0,0.171,13,0.154,7,0,0.0,6,-25,16.5,0,1,1.0,63,4,0.0,65.6,116.0,95.73,0.0,0.5,0.5,0,
2016-02-26,Mike Dunleavy,CHI,ATL,F,24:48,0.108,0.231,0.125,6,0.333,3,3,0.333,6,-16,21.75,0,1,2.0,29,3,0.0,87.7,124.8,102.58,0.0,1.0,0.0,0,ESPN
2015-11-11,Luke Babbitt,NOP,ATL,F,29:39,0.144,0.2,0.119,8,0.25,5,2,0.5,7,-6,13.75,0,1,1.0,40,3,0.0,90.2,106.4,102.38,0.0,1.0,0.0,0,
2016-01-28,Paul George,IND,ATL,F,30:33,0.238,0.318,0.153,11,0.182,1,7,1.0,11,9,19.5,0,4,1.0,55,6,0.0,114.9,95.9,100.9,0.0,0.5,0.5,0,
2016-01-13,PJ Hairston,CHA,ATL,F,25:49,0.165,0.125,0.085,6,0.167,5,2,1.0,5,18,10.25,0,2,0.0,27,1,0.0,109.2,76.0,100.4,0.0,1.0,0.0,5,
2015-11-01,Marvin Williams,CHA,ATL,F,32:58,0.166,0.0,0.217,10,0.5,8,0,0.0,15,4,30.0,0,0,2.0,63,4,0.25,103.9,99.6,95.87,0.0,1.0,0.0,6,
2016-01-07,JaKarr Sampson,PHI,ATL,F,24:13,0.139,0.429,0.073,4,0.0,1,6,0.667,4,6,16.25,0,3,5.0,32,3,0.0,105.4,95.9,102.32,0.0,0.0,0.0,2,
