DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-12,Courtney Lee,CHA,HOU,G,25:47,0.16,0.0,0.194,9,0.556,4,0,0.0,12,9,16.75,2,1,3.0,22,3,0.667,119.0,98.7,98.48,0.167,0.6,0.4,3,
2016-03-09,Hollis Thompson,PHI,HOU,G,33:55,0.088,0.0,0.143,7,0.571,4,0,0.0,10,-5,22.25,2,0,1.0,39,2,0.5,98.2,110.1,98.64,0.2,1.0,0.0,2,
2016-04-07,Devin Booker,PHX,HOU,G,37:51,0.23,0.25,0.156,15,0.267,6,6,1.0,15,3,22.0,2,5,6.0,64,9,0.333,113.5,114.0,105.33,0.133,0.75,0.25,2,
2016-01-24,Deron Williams,DAL,HOU,G,32:07,0.19,0.182,0.063,9,0.111,3,2,1.0,4,-21,10.0,2,2,9.0,85,2,0.0,103.5,134.6,93.41,0.5,0.0,1.0,0,
2015-11-04,Elfrid Payton,ORL,HOU,G,29:11,0.175,0.0,0.096,8,0.25,1,0,0.0,5,-13,21.25,2,1,11.0,74,3,0.333,93.1,114.8,92.47,0.4,0.5,0.5,0,
2016-01-12,Courtney Lee,MEM,HOU,G,37:27,0.208,0.158,0.205,12,0.5,5,3,0.333,16,1,23.0,2,0,0.0,50,2,0.5,112.5,113.6,87.9,0.125,1.0,0.0,0,
2016-01-07,Rodney Hood,UTA,HOU,G,22:25,0.235,0.5,0.256,7,0.286,6,5,1.0,10,4,19.0,2,3,3.0,40,3,0.333,99.0,90.3,83.68,0.2,0.5,0.5,0,
2016-03-27,George Hill,IND,HOU,G,29:15,0.078,0.0,0.048,5,0.2,4,0,0.0,3,-1,11.0,0,1,1.0,65,1,0.0,114.5,107.8,93.87,0.0,1.0,0.0,0,
2016-01-02,Tony Parker,SAS,HOU,G,26:55,0.153,0.286,0.037,6,0.0,2,2,1.0,2,-2,18.5,0,2,8.0,72,2,0.0,99.9,107.2,94.8,0.0,0.0,0.0,2,NBA TV
2015-11-21,Jose Calderon,NYK,HOU,G,32:46,0.084,0.105,0.145,5,0.6,5,2,1.0,11,8,23.25,0,2,5.0,67,1,0.0,128.0,119.2,85.26,0.0,1.0,0.0,0,
2015-12-21,Kemba Walker,CHA,HOU,G,41:07,0.179,0.207,0.161,10,0.3,6,6,1.0,14,-4,26.75,0,10,6.0,118,4,0.0,101.4,107.0,99.72,0.0,0.333,0.667,3,
2016-03-16,JJ Redick,LAC,HOU,G,31:55,0.29,0.273,0.325,15,0.467,9,6,1.0,25,11,32.25,0,4,4.0,36,1,0.0,126.9,106.4,92.28,0.0,1.0,0.0,6,ESPN
2016-02-04,Devin Booker,PHX,HOU,G,41:02,0.211,0.417,0.187,12,0.25,5,10,0.9,17,-5,26.25,0,6,3.0,70,8,0.125,105.1,117.2,98.52,0.0,1.0,0.0,0,
2015-11-11,Jarrett Jack,BKN,HOU,G,27:40,0.163,0.0,0.117,10,0.3,3,0,0.0,7,-11,24.0,0,2,3.0,74,6,0.5,108.3,124.6,97.47,0.0,0.667,0.333,0,
2016-04-07,Ronnie Price,PHX,HOU,G,26:40,0.133,0.0,0.136,7,0.429,6,0,0.0,9,6,27.5,0,2,4.0,76,3,0.333,112.6,106.0,103.68,0.0,1.0,0.0,3,
2016-03-02,Eric Gordon,NOP,HOU,G,32:01,0.203,0.0,0.192,11,0.455,9,0,0.0,14,-3,23.0,0,2,6.0,61,1,0.0,94.9,103.2,112.91,0.0,0.8,0.2,0,
2016-01-02,Danny Green,SAS,HOU,G,32:05,0.149,0.0,0.212,9,0.667,8,0,0.0,18,12,37.25,0,1,1.0,42,2,0.5,135.0,116.0,94.15,0.0,1.0,0.0,0,NBA TV
2015-11-30,Kentavious Caldwell-Pope,DET,HOU,G,43:47,0.097,0.0,0.039,8,0.25,3,0,0.0,4,4,15.75,0,0,2.0,41,4,0.25,112.8,109.9,99.44,0.0,0.5,0.5,2,
2015-12-29,Kyle Korver,ATL,HOU,G,30:58,0.149,0.111,0.024,11,0.0,10,2,1.0,2,13,12.75,0,0,0.0,36,1,0.0,117.0,106.4,105.95,0.0,0.0,0.0,0,
2015-11-29,Jose Calderon,NYK,HOU,G,37:58,0.166,0.2,0.089,7,0.286,4,2,1.0,7,-3,19.5,0,2,4.0,80,2,0.0,109.1,116.9,90.1,0.0,1.0,0.0,0,
2016-03-23,Rodney Hood,UTA,HOU,G,37:31,0.177,0.133,0.091,11,0.182,7,2,1.0,7,7,18.75,0,1,4.0,73,5,0.0,99.2,96.2,96.21,0.0,1.0,0.0,2,
2015-12-19,JJ Redick,LAC,HOU,G,26:51,0.258,0.176,0.333,14,0.429,9,3,1.0,19,-5,25.5,0,4,3.0,39,3,0.667,99.2,107.1,103.12,0.0,1.0,0.0,0,
2016-04-10,D'Angelo Russell,LAL,HOU,G,35:03,0.13,0.111,0.101,5,0.4,3,2,1.0,8,-18,23.75,0,5,2.0,74,1,0.0,97.6,125.0,108.54,0.0,0.5,0.5,0,
2016-04-06,Wesley Matthews,DAL,HOU,G,40:35,0.231,0.0,0.225,18,0.333,12,0,0.0,16,6,30.5,0,2,2.0,76,9,0.222,95.0,85.8,88.97,0.0,0.833,0.167,0,ESPN
2016-04-13,Seth Curry,SAC,HOU,G,40:13,0.232,0.091,0.161,18,0.167,12,1,1.0,10,-37,22.75,0,2,5.0,99,6,0.0,69.0,110.6,107.01,0.0,0.667,0.333,0,
2015-12-25,Tony Parker,SAS,HOU,G,29:00,0.15,0.0,0.043,7,0.143,1,0,0.0,2,-1,8.75,0,2,6.0,79,3,0.0,83.2,86.7,92.59,0.0,0.0,1.0,0,ESPN
2015-11-13,Emmanuel Mudiay,DEN,HOU,G,33:22,0.234,0.0,0.027,10,0.1,3,0,0.0,2,7,24.25,0,1,7.0,76,5,0.2,102.4,95.1,102.66,0.0,0.0,1.0,0,
2016-01-27,Danny Green,SAS,HOU,G,28:05,0.136,0.0,0.234,9,0.667,8,0,0.0,18,12,40.25,0,2,0.0,45,2,0.0,125.7,109.4,103.16,0.0,1.0,0.0,0,ESPN
2016-03-06,Kyle Lowry,TOR,HOU,G,38:17,0.179,0.217,0.187,10,0.5,7,5,0.6,17,-2,39.75,0,5,7.0,92,3,0.667,116.5,118.4,98.24,0.0,0.2,0.8,2,
2015-12-08,Jarrett Jack,BKN,HOU,G,37:26,0.156,0.154,0.115,8,0.5,1,2,1.0,10,8,31.0,0,4,2.0,85,4,0.5,109.1,98.6,102.51,0.0,0.5,0.5,2,
