DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-30,Rudy Gay,SAC,MEM,F,38:03,0.164,0.25,0.219,12,0.5,3,7,1.0,21,1,38.0,2,5,0.0,57,8,0.5,109.9,115.6,106.92,0.095,0.833,0.167,4,
2015-12-09,Ersan Ilyasova,DET,MEM,F,34:13,0.133,0.1,0.113,9,0.333,4,1,0.0,7,-3,27.5,2,2,1.0,51,3,0.333,92.0,94.4,95.58,0.286,0.667,0.333,2,
2015-11-02,Draymond Green,GSW,MEM,F,26:57,0.14,0.0,0.149,7,0.571,4,0,0.0,11,41,38.75,2,1,4.0,53,4,0.25,123.0,53.5,108.54,0.182,1.0,0.0,0,NBA TV
2016-03-09,Jae Crowder,BOS,MEM,F,21:41,0.281,0.2,0.306,12,0.417,6,2,1.0,15,-1,25.75,2,2,1.0,38,2,0.5,105.6,111.8,100.86,0.133,1.0,0.0,2,ESPN
2015-12-29,Luol Deng,MIA,MEM,F,33:42,0.139,0.0,0.094,8,0.25,7,0,0.0,6,-5,14.0,0,0,3.0,49,4,0.0,104.0,118.9,85.16,0.0,1.0,0.0,0,
2015-11-24,Dirk Nowitzki,DAL,MEM,F,28:59,0.251,0.143,0.259,15,0.333,5,2,1.0,14,-2,31.5,0,2,0.0,54,10,0.3,91.3,88.8,101.17,0.0,0.8,0.2,2,
2016-02-24,Kobe Bryant,LAL,MEM,F,28:57,0.244,0.143,0.191,14,0.357,7,2,0.5,13,-7,19.25,0,1,1.0,43,6,0.333,116.9,128.0,96.8,0.0,0.4,0.6,0,
2015-11-09,Lance Stephenson,LAC,MEM,F,20:56,0.167,0.0,0.07,4,0.25,2,0,0.0,3,-4,6.5,0,0,1.0,24,2,0.0,105.0,109.9,95.98,0.0,0.0,1.0,0,
2016-02-01,Alonzo Gee,NOP,MEM,F,25:29,0.119,0.0,0.154,6,0.5,4,0,0.0,8,1,11.75,0,0,1.0,19,0,0.0,106.2,108.3,90.45,0.0,1.0,0.0,0,
2015-12-11,Marvin Williams,CHA,MEM,F,30:41,0.134,0.0,0.096,7,0.429,5,0,0.0,7,18,18.0,0,0,0.0,54,1,1.0,119.0,93.9,93.83,0.0,1.0,0.0,5,
2016-02-10,Joe Johnson,BKN,MEM,F,22:40,0.152,0.0,0.0,3,0.0,1,0,0.0,0,-1,1.75,0,0,1.0,29,2,0.0,102.0,102.7,96.19,0.0,0.0,0.0,0,
2015-12-19,CJ Miles,IND,MEM,F,24:20,0.233,0.0,0.0,9,0.0,5,0,0.0,0,-17,2.25,0,0,3.0,33,5,0.0,64.5,99.4,92.52,0.0,0.0,0.0,0,
2015-11-15,Tayshaun Prince,MIN,MEM,F,21:39,0.07,0.0,0.043,3,0.333,0,0,0.0,2,-2,5.25,0,0,0.0,15,3,0.333,117.3,127.2,87.13,0.0,1.0,0.0,0,
2015-12-16,Tony Snell,CHI,MEM,F,22:08,0.097,0.0,0.049,4,0.25,1,0,0.0,2,8,9.0,0,0,2.0,23,2,0.0,87.7,75.4,98.15,0.0,1.0,0.0,0,ESPN
2016-02-05,Arron Afflalo,NYK,MEM,F,41:17,0.205,0.364,0.192,15,0.267,7,4,1.0,14,-6,23.25,0,2,3.0,64,13,0.231,97.5,100.1,89.39,0.0,0.75,0.25,2,
2016-03-12,Kent Bazemore,ATL,MEM,F,28:11,0.154,0.0,0.0,9,0.0,6,0,0.0,0,24,16.5,0,1,3.0,48,3,0.0,120.9,72.6,97.59,0.0,0.0,0.0,0,
2016-04-08,Dirk Nowitzki,DAL,MEM,F,33:35,0.298,0.381,0.309,12,0.5,6,8,0.875,21,13,28.75,0,8,0.0,50,7,0.571,112.9,84.1,89.81,0.0,0.667,0.333,0,NBA TV
2015-11-27,Kyle Korver,ATL,MEM,F,34:26,0.153,0.1,0.131,9,0.444,8,3,0.667,13,29,21.0,0,2,1.0,35,2,0.5,143.1,105.1,94.65,0.0,1.0,0.0,3,
2015-12-18,Wesley Matthews,DAL,MEM,F,29:08,0.085,0.105,0.035,4,0.0,3,2,1.0,2,4,10.5,0,1,1.0,34,1,0.0,97.7,93.8,94.61,0.0,0.0,0.0,0,
2016-01-12,Clint Capela,HOU,MEM,F,26:25,0.097,0.154,0.019,4,0.0,0,2,0.5,1,4,14.5,0,1,0.0,37,4,0.0,108.6,103.3,89.16,0.0,0.0,0.0,0,
2016-01-08,Darrell Arthur,DEN,MEM,F,25:34,0.258,0.0,0.231,12,0.5,1,0,0.0,12,1,27.75,0,0,0.0,51,2,0.0,101.8,103.0,94.44,0.0,1.0,0.0,2,
