DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-05,Otto Porter,WAS,PHI,F,25:19,0.144,0.0,0.098,8,0.25,5,0,0.0,5,4,15.25,2,0,0.0,40,3,0.333,93.3,85.8,103.71,0.4,1.0,0.0,0,
2016-01-16,Al-Farouq Aminu,POR,PHI,F,24:46,0.105,0.0,0.051,5,0.2,2,0,0.0,2,-20,11.0,2,4,2.0,30,1,0.0,74.4,117.3,99.5,1.0,0.0,1.0,2,
2016-01-24,Amir Johnson,BOS,PHI,F,20:29,0.091,0.2,0.055,3,0.333,0,2,0.5,3,12,29.75,2,3,0.0,38,3,0.333,121.1,92.0,107.98,0.667,1.0,0.0,0,
2015-12-28,Trey Lyles,UTA,PHI,F,23:19,0.147,0.167,0.075,7,0.143,2,2,1.0,4,17,12.25,0,3,0.0,36,4,0.0,109.8,73.1,100.4,0.0,1.0,0.0,2,
2015-11-16,Dirk Nowitzki,DAL,PHI,F,30:39,0.299,0.462,0.389,16,0.375,6,6,1.0,21,-4,32.25,0,7,0.0,56,2,0.0,84.7,93.8,98.3,0.0,0.833,0.167,0,
2016-02-06,Joe Johnson,BKN,PHI,F,28:47,0.18,0.308,0.176,8,0.25,4,4,1.0,9,-6,12.75,0,3,3.0,43,3,0.0,88.4,103.9,93.84,0.0,0.5,0.5,0,
2015-12-13,Terrence Ross,TOR,PHI,F,28:43,0.097,0.0,0.0,6,0.0,2,0,0.0,0,-4,9.0,0,0,3.0,31,1,0.0,82.6,92.4,93.7,0.0,0.0,0.0,0,
2016-01-30,Harrison Barnes,GSW,PHI,F,34:23,0.128,0.0,0.151,11,0.364,5,0,0.0,11,0,26.5,0,1,0.0,46,6,0.0,94.8,95.7,106.99,0.0,1.0,0.0,0,
2016-01-26,PJ Tucker,PHX,PHI,F,32:35,0.17,0.286,0.1,8,0.125,2,6,0.667,7,-11,28.25,0,3,2.0,53,6,0.0,95.6,113.8,106.39,0.0,1.0,0.0,0,
2016-04-08,Carmelo Anthony,NYK,PHI,F,25:38,0.348,0.267,0.385,18,0.444,6,4,0.75,20,-7,29.0,0,4,2.0,44,12,0.583,98.9,111.5,98.8,0.0,0.125,0.875,4,
2016-03-02,Nicolas Batum,CHA,PHI,F,36:36,0.197,0.0,0.143,14,0.357,6,0,0.0,12,7,29.75,0,0,3.0,61,4,0.5,111.8,98.7,100.43,0.0,0.6,0.4,0,
2015-11-21,Chris Bosh,MIA,PHI,F,35:19,0.223,0.25,0.183,11,0.273,5,8,0.625,13,11,36.0,0,4,3.0,66,6,0.167,104.3,84.3,94.62,0.0,1.0,0.0,1,
2015-12-20,Kevin Love,CLE,PHI,F,21:36,0.19,0.6,0.2,4,0.5,2,6,0.833,10,12,19.0,0,7,2.0,35,3,0.333,110.1,83.1,101.24,0.0,1.0,0.0,0,
2016-01-16,Noah Vonleh,POR,PHI,F,21:22,0.167,0.5,0.243,5,0.6,1,4,0.75,9,-7,18.0,0,2,0.0,38,2,0.5,85.0,101.4,97.63,0.0,1.0,0.0,1,
2015-12-11,Marcus Morris,DET,PHI,F,34:02,0.175,0.4,0.253,9,0.778,3,4,1.0,21,31,39.5,0,3,1.0,55,4,0.75,117.9,73.2,99.74,0.0,0.429,0.571,3,
2016-03-09,Trevor Ariza,HOU,PHI,F,40:10,0.169,0.133,0.144,14,0.286,10,4,0.75,15,22,27.5,0,2,7.0,56,5,0.0,123.5,94.3,102.25,0.0,1.0,0.0,0,
2016-01-02,Wesley Johnson,LAC,PHI,F,24:19,0.17,0.0,0.179,8,0.5,7,0,0.0,12,19,29.25,0,0,0.0,37,3,0.667,133.9,94.0,99.8,0.0,1.0,0.0,0,
2016-01-01,Anthony Brown,LAL,PHI,F,21:49,0.057,0.0,0.114,3,0.667,1,0,0.0,5,8,13.75,0,0,1.0,20,2,0.5,98.7,82.3,97.16,0.0,0.5,0.5,0,
2015-11-20,Nicolas Batum,CHA,PHI,F,31:50,0.216,0.214,0.192,9,0.444,4,3,1.0,14,16,22.25,0,1,0.0,54,3,0.333,115.6,88.7,96.08,0.0,0.75,0.25,0,
2016-02-21,Dirk Nowitzki,DAL,PHI,F,26:51,0.24,0.125,0.24,14,0.429,9,2,0.5,18,14,33.75,0,2,0.0,58,3,0.0,136.3,115.7,96.32,0.0,1.0,0.0,3,
2016-03-17,Otto Porter,WAS,PHI,F,33:15,0.094,0.0,0.182,8,0.625,3,0,0.0,12,0,26.5,0,1,0.0,38,1,1.0,85.8,88.6,109.29,0.0,0.6,0.4,0,
2016-03-11,Wayne Ellington,BKN,PHI,F,28:49,0.171,0.0,0.167,11,0.364,5,0,0.0,10,5,23.75,0,0,0.0,38,4,0.5,98.1,94.9,99.21,0.0,0.75,0.25,0,
