DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-28,Rodney Hood,UTA,PHI,G,27:16,0.29,0.357,0.265,15,0.267,5,5,1.0,13,-1,20.25,2,4,4.0,45,11,0.364,87.3,85.6,100.85,0.154,0.0,1.0,5,
2015-11-23,Ricky Rubio,MIN,PHI,G,32:41,0.146,0.182,0.101,5,0.4,1,4,1.0,8,21,29.25,2,4,6.0,76,2,0.5,116.7,89.1,97.52,0.25,0.0,1.0,0,
2015-11-18,CJ Miles,IND,PHI,G,30:01,0.189,0.167,0.247,12,0.583,7,2,1.0,20,29,31.0,2,5,1.0,45,5,0.6,126.0,79.0,104.04,0.1,1.0,0.0,3,
2016-03-11,Markel Brown,BKN,PHI,G,27:50,0.148,0.0,0.102,7,0.286,2,0,0.0,5,-16,9.5,2,1,1.0,25,4,0.25,84.7,114.8,98.71,0.4,1.0,0.0,0,
2015-11-09,Jimmy Butler,CHI,PHI,G,25:39,0.156,0.2,0.113,6,0.333,3,2,1.0,7,29,21.75,2,1,4.0,40,3,0.333,108.0,54.1,110.75,0.286,0.5,0.5,0,NBA TV
2015-12-13,Kyle Lowry,TOR,PHI,G,34:59,0.254,0.2,0.232,15,0.333,8,4,0.75,16,15,34.5,2,4,5.0,81,11,0.364,101.8,77.3,94.43,0.125,0.6,0.4,0,
2016-04-10,Tyler Ennis,MIL,PHI,G,39:16,0.083,0.0,0.056,5,0.4,2,0,0.0,4,-8,11.75,2,0,4.0,61,4,0.5,87.9,99.2,99.38,0.5,0.0,1.0,0,
2015-11-04,Khris Middleton,MIL,PHI,G,35:38,0.296,0.364,0.309,20,0.35,7,4,1.0,21,7,31.5,2,7,2.0,67,12,0.333,96.0,86.5,95.21,0.095,0.714,0.286,2,
2016-03-02,Courtney Lee,CHA,PHI,G,28:30,0.133,0.2,0.127,5,0.4,2,4,1.0,9,13,18.0,2,2,1.0,31,2,0.5,116.8,97.3,101.39,0.222,1.0,0.0,0,
2015-10-30,Rodney Hood,UTA,PHI,G,22:38,0.31,0.143,0.362,14,0.429,6,2,1.0,17,15,19.25,2,1,5.0,36,7,0.286,108.9,79.4,88.48,0.118,0.5,0.5,6,
2016-01-02,JJ Redick,LAC,PHI,G,24:07,0.224,0.0,0.232,11,0.545,5,0,0.0,16,22,21.25,0,3,2.0,25,5,0.0,136.4,92.0,101.19,0.0,0.833,0.167,0,
2015-11-27,Patrick Beverley,HOU,PHI,G,32:05,0.07,0.0,0.066,4,0.5,1,0,0.0,5,-6,20.5,0,0,3.0,55,2,0.0,115.4,121.5,99.76,0.0,1.0,0.0,0,
2015-12-16,Kyle Korver,ATL,PHI,G,26:55,0.167,0.167,0.092,5,0.4,4,1,1.0,7,25,22.5,0,0,0.0,34,2,0.5,134.2,90.6,100.7,0.0,1.0,0.0,0,
2016-03-17,John Wall,WAS,PHI,G,36:38,0.324,0.571,0.208,17,0.235,3,8,1.0,16,4,49.25,0,5,3.0,113,4,0.0,90.4,91.0,108.36,0.0,0.0,1.0,2,
2015-11-14,Danny Green,SAS,PHI,G,28:22,0.136,0.0,0.057,9,0.111,4,0,0.0,3,9,12.25,0,2,5.0,47,4,0.25,92.7,82.7,93.37,0.0,1.0,0.0,0,
2015-11-04,Jerryd Bayless,MIL,PHI,G,30:24,0.115,0.0,0.098,6,0.333,2,0,0.0,5,-7,13.75,0,0,2.0,51,1,0.0,86.7,97.4,93.44,0.0,1.0,0.0,0,
2016-01-18,Jose Calderon,NYK,PHI,G,35:03,0.137,0.118,0.121,8,0.25,4,2,1.0,8,5,26.0,0,3,7.0,81,5,0.2,93.6,88.9,95.25,0.0,1.0,0.0,3,
2015-10-30,Raul Neto,UTA,PHI,G,20:32,0.128,0.125,0.171,5,0.4,2,2,0.5,7,14,17.75,0,3,4.0,41,2,0.0,99.9,64.0,97.25,0.0,1.0,0.0,3,
2016-02-21,Wesley Matthews,DAL,PHI,G,27:15,0.209,0.083,0.259,12,0.667,7,2,1.0,21,27,28.75,0,2,0.0,51,4,0.75,145.8,98.1,97.41,0.0,0.5,0.5,3,
2016-02-10,Marco Belinelli,SAC,PHI,G,23:24,0.18,0.0,0.115,9,0.333,4,0,0.0,6,-3,9.25,0,1,0.0,19,3,0.333,106.9,116.5,98.28,0.0,1.0,0.0,0,
2016-04-12,Kyle Lowry,TOR,PHI,G,26:16,0.217,0.0,0.175,13,0.308,8,0,0.0,11,12,25.5,0,3,3.0,66,5,0.2,110.4,100.8,98.39,0.0,0.75,0.25,9,
2015-11-06,Jared Cunningham,CLE,PHI,G,20:13,0.045,0.0,0.0,1,0.0,0,0,0.0,0,16,4.0,0,0,0.0,10,0,0.0,137.2,97.6,95.0,0.0,0.0,0.0,0,
2015-10-28,Marcus Smart,BOS,PHI,G,32:23,0.139,0.211,0.167,8,0.375,6,4,1.0,13,22,28.75,0,4,2.0,49,4,0.25,109.3,80.3,104.57,0.0,1.0,0.0,0,
2016-02-23,Elfrid Payton,ORL,PHI,G,20:28,0.13,0.24,0.051,4,0.0,1,6,0.5,3,9,14.25,0,4,6.0,49,3,0.0,125.5,107.8,109.52,0.0,0.0,0.0,0,
2015-12-18,Jose Calderon,NYK,PHI,G,24:12,0.049,0.133,0.018,2,0.0,1,2,0.5,1,12,14.75,0,3,0.0,59,0,0.0,110.5,85.6,103.34,0.0,0.0,0.0,0,
2016-02-06,Donald Sloan,BKN,PHI,G,21:44,0.176,0.182,0.089,3,0.333,0,2,1.0,4,1,14.0,0,1,3.0,48,2,0.0,105.0,105.5,93.35,0.0,0.0,1.0,0,
2015-12-10,Bojan Bogdanovic,BKN,PHI,G,32:40,0.105,0.0,0.145,7,0.571,4,0,0.0,10,6,18.0,0,0,1.0,34,2,0.5,100.8,95.4,98.83,0.0,0.75,0.25,3,
