DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-29,Isaiah Canaan,PHI,WAS,G,31:56,0.167,0.067,0.173,12,0.417,8,1,0.0,13,2,22.0,2,0,2.0,47,6,0.167,107.8,106.6,103.78,0.154,1.0,0.0,0,
2016-02-26,Nik Stauskas,PHI,WAS,G,27:43,0.14,0.267,0.254,6,0.667,5,4,1.0,15,0,19.75,2,3,4.0,38,2,1.0,102.4,102.0,99.96,0.133,1.0,0.0,0,
2015-12-06,Deron Williams,DAL,WAS,G,38:54,0.187,0.3,0.117,12,0.167,4,6,1.0,11,11,33.0,2,5,12.0,96,8,0.125,117.8,101.6,99.65,0.182,0.5,0.5,0,
2016-04-10,Courtney Lee,CHA,WAS,G,28:26,0.193,0.133,0.136,11,0.182,6,2,1.0,8,-21,18.25,0,2,1.0,36,4,0.0,99.0,130.8,101.93,0.0,1.0,0.0,0,NBA TV
2016-02-20,Gerald Green,MIA,WAS,G,28:53,0.122,0.0,0.077,8,0.25,3,0,0.0,5,8,10.0,0,1,2.0,21,4,0.0,109.1,87.5,103.67,0.0,0.5,0.5,0,
2015-12-01,J.R. Smith,CLE,WAS,G,36:12,0.213,0.263,0.186,15,0.2,11,5,0.8,13,-2,28.75,0,3,5.0,56,8,0.125,90.5,96.9,100.53,0.0,1.0,0.0,0,NBA TV
2015-12-23,Courtney Lee,MEM,WAS,G,26:31,0.134,0.2,0.205,6,0.5,2,2,0.5,8,-10,15.0,0,1,1.0,25,1,0.0,77.4,98.2,90.77,0.0,0.667,0.333,0,
2015-12-21,Rajon Rondo,SAC,WAS,G,34:20,0.128,0.0,0.03,7,0.143,0,0,0.0,2,-12,23.25,0,2,11.0,88,4,0.0,90.5,111.3,101.36,0.0,0.0,1.0,0,
2015-11-07,Kyle Korver,ATL,WAS,G,25:47,0.09,0.0,0.123,6,0.5,3,0,0.0,7,3,16.25,0,2,0.0,35,1,0.0,97.2,92.1,109.14,0.0,1.0,0.0,0,
2015-11-06,Avery Bradley,BOS,WAS,G,25:33,0.12,0.0,0.092,6,0.333,5,0,0.0,6,6,12.5,0,1,0.0,19,2,0.0,111.3,96.6,112.23,0.0,1.0,0.0,3,
2016-04-13,Kyle Korver,ATL,WAS,G,28:55,0.086,0.0,0.061,4,0.25,3,0,0.0,3,-22,3.75,0,0,0.0,27,1,0.0,75.2,109.9,107.7,0.0,1.0,0.0,0,
2016-02-23,Bryce Dejean-Jones,NOP,WAS,G,21:09,0.105,0.0,0.0,5,0.0,2,0,0.0,0,-19,4.5,0,0,1.0,18,0,0.0,68.6,114.6,98.13,0.0,0.0,0.0,0,NBA TV
2016-03-25,Ricky Rubio,MIN,WAS,G,44:28,0.187,0.267,0.131,12,0.333,5,4,1.0,13,10,31.0,0,4,5.0,98,2,0.5,118.4,104.1,91.26,0.0,0.25,0.75,0,
2016-01-01,Elfrid Payton,ORL,WAS,G,24:06,0.169,0.0,0.07,6,0.167,2,0,0.0,3,-17,14.0,0,0,6.0,67,2,0.0,85.7,125.9,97.43,0.0,1.0,0.0,0,
2016-02-19,Kentavious Caldwell-Pope,DET,WAS,G,32:10,0.165,0.222,0.074,11,0.091,5,2,1.0,4,-10,7.75,0,2,3.0,29,7,0.143,81.9,108.4,93.26,0.0,0.0,1.0,0,
2015-12-01,Mo Williams,CLE,WAS,G,27:52,0.168,0.0,0.279,10,0.5,3,0,0.0,12,-18,20.0,0,1,2.0,65,3,0.0,72.4,100.1,103.66,0.0,0.6,0.4,0,NBA TV
2015-12-30,Kyle Lowry,TOR,WAS,G,34:57,0.231,0.192,0.159,12,0.167,8,5,1.0,11,0,24.25,0,3,12.0,101,5,0.0,92.7,97.9,99.52,0.0,1.0,0.0,3,
2016-03-11,Rodney Hood,UTA,WAS,G,34:21,0.155,0.138,0.156,9,0.444,5,4,0.75,14,21,25.5,0,2,2.0,40,6,0.167,125.4,100.1,98.29,0.0,0.75,0.25,5,
2016-03-04,J.R. Smith,CLE,WAS,G,30:41,0.084,0.222,0.143,5,0.6,4,2,1.0,10,13,20.0,0,3,2.0,38,0,0.0,107.8,88.7,101.09,0.0,0.667,0.333,0,ESPN
2016-04-06,Wayne Ellington,BKN,WAS,G,23:50,0.189,0.0,0.269,10,0.5,7,0,0.0,14,-5,23.0,0,0,4.0,32,2,0.0,103.8,115.9,99.95,0.0,1.0,0.0,3,
2016-03-02,Ricky Rubio,MIN,WAS,G,37:54,0.285,0.36,0.275,14,0.429,3,9,0.889,22,10,37.25,0,6,9.0,96,3,0.667,103.9,90.7,97.65,0.0,0.667,0.333,0,
2016-01-16,Isaiah Thomas,BOS,WAS,G,33:21,0.347,0.593,0.368,14,0.429,7,16,0.938,32,-2,44.25,0,11,8.0,92,5,0.0,121.0,118.0,106.02,0.0,0.5,0.5,0,
2016-03-23,Kyle Korver,ATL,WAS,G,31:34,0.154,0.0,0.183,11,0.455,10,0,0.0,15,7,25.25,0,2,1.0,34,4,0.5,121.4,108.6,103.88,0.0,0.8,0.2,3,
2016-03-19,Jose Calderon,NYK,WAS,G,24:27,0.162,0.0,0.217,8,0.5,3,0,0.0,10,-15,14.25,0,1,5.0,64,2,0.0,95.0,122.1,96.58,0.0,0.25,0.75,0,
2016-02-09,Jose Calderon,NYK,WAS,G,28:20,0.075,0.0,0.0,4,0.0,3,0,0.0,0,-8,12.75,0,1,3.0,71,1,0.0,107.5,126.0,101.73,0.0,0.0,0.0,0,
2015-12-26,Jarrett Jack,BKN,WAS,G,32:27,0.25,0.0,0.224,15,0.467,4,0,0.0,15,-17,35.75,0,1,6.0,79,10,0.5,103.1,126.7,97.07,0.0,0.286,0.714,0,
2016-02-05,Nik Stauskas,PHI,WAS,G,27:46,0.145,0.0,0.17,6,0.5,5,0,0.0,9,-14,18.5,0,0,1.0,43,0,0.0,89.5,115.0,101.57,0.0,1.0,0.0,0,
2015-11-04,Danny Green,SAS,WAS,G,29:15,0.22,0.231,0.207,10,0.3,8,3,1.0,12,-17,19.75,0,2,0.0,62,3,0.333,92.5,125.5,100.47,0.0,0.667,0.333,0,
2016-04-03,JJ Redick,LAC,WAS,G,30:06,0.214,0.1,0.231,13,0.538,4,2,1.0,18,7,22.75,0,2,1.0,38,8,0.625,128.3,120.0,95.67,0.0,0.857,0.143,2,
2016-01-18,CJ McCollum,POR,WAS,G,34:13,0.256,0.111,0.313,16,0.563,10,1,1.0,25,19,32.0,0,4,6.0,63,7,0.429,117.7,97.8,91.42,0.0,0.556,0.444,3,
2016-04-01,Ronnie Price,PHX,WAS,G,33:20,0.123,0.105,0.076,8,0.125,6,2,1.0,5,-7,21.5,0,1,3.0,86,1,0.0,92.5,105.9,101.0,0.0,1.0,0.0,0,
