DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-08,Danilo Gallinari,DEN,ORL,F,37:58,0.185,0.111,0.203,14,0.357,4,2,1.0,13,-7,27.0,2,3,3.0,45,9,0.222,81.1,88.3,100.71,0.154,0.8,0.2,0,
2016-03-07,Draymond Green,GSW,ORL,F,34:49,0.125,0.105,0.011,3,0.0,0,2,0.5,1,19,31.25,0,3,4.0,77,2,0.0,113.2,88.5,111.48,0.0,0.0,0.0,0,
2016-01-02,Kevin Love,CLE,ORL,F,28:56,0.148,0.308,0.152,5,0.4,2,8,0.625,10,19,30.75,0,5,0.0,56,0,0.0,119.0,87.8,90.37,0.0,1.0,0.0,4,
2015-12-30,Joe Johnson,BKN,ORL,F,34:18,0.123,0.0,0.111,8,0.375,5,0,0.0,7,-11,12.75,0,0,1.0,43,2,1.0,96.9,114.3,90.79,0.0,0.333,0.667,3,
2015-12-16,Marvin Williams,CHA,ORL,F,26:15,0.171,0.0,0.122,7,0.286,5,0,0.0,6,-19,20.75,0,0,1.0,58,1,0.0,98.5,128.1,94.03,0.0,1.0,0.0,0,
2016-01-18,Kent Bazemore,ATL,ORL,F,22:50,0.184,0.0,0.047,5,0.2,0,0,0.0,2,6,5.75,0,2,4.0,28,2,0.0,93.7,76.6,99.01,0.0,0.0,1.0,0,NBA TV
2015-11-01,Tony Snell,CHI,ORL,F,26:29,0.12,0.0,0.145,6,0.5,4,0,0.0,8,0,15.5,0,0,3.0,20,3,0.333,103.5,96.2,100.01,0.0,1.0,0.0,0,
2016-01-09,Jared Dudley,WAS,ORL,F,38:01,0.146,0.0,0.2,11,0.545,6,0,0.0,16,1,26.75,0,1,2.0,72,1,0.0,110.3,113.3,89.8,0.0,1.0,0.0,0,
2016-01-04,Ersan Ilyasova,DET,ORL,F,28:21,0.167,0.0,0.145,10,0.4,5,0,0.0,10,11,21.25,0,1,1.0,47,4,0.25,133.1,113.5,87.13,0.0,0.75,0.25,2,
2015-12-14,Joe Johnson,BKN,ORL,F,26:24,0.185,0.0,0.133,8,0.25,4,0,0.0,6,-16,16.0,0,0,4.0,38,4,0.25,87.9,117.7,93.67,0.0,1.0,0.0,0,
2016-03-20,Norman Powell,TOR,ORL,F,23:04,0.114,0.0,0.061,6,0.167,4,0,0.0,3,-9,7.25,0,0,1.0,13,2,0.0,107.3,115.4,99.87,0.0,1.0,0.0,0,
2016-03-08,Nick Young,LAL,ORL,F,22:46,0.103,0.0,0.0,5,0.0,3,0,0.0,0,3,2.5,0,0,1.0,32,3,0.0,121.1,121.4,93.02,0.0,0.0,0.0,0,
2016-01-01,Jared Dudley,WAS,ORL,F,32:40,0.149,0.0,0.095,11,0.273,5,0,0.0,7,12,16.5,0,1,1.0,58,1,0.0,116.3,98.6,92.95,0.0,1.0,0.0,0,
2015-11-18,Tayshaun Prince,MIN,ORL,F,29:54,0.048,0.0,0.069,3,0.667,0,0,0.0,4,-3,9.0,0,0,0.0,26,0,0.0,104.7,102.9,92.05,0.0,1.0,0.0,0,
2016-02-19,Dirk Nowitzki,DAL,ORL,F,38:56,0.208,0.214,0.162,16,0.25,7,3,0.333,11,-7,20.5,0,5,0.0,54,8,0.25,82.8,95.5,99.06,0.0,0.25,0.75,0,
2016-01-20,Robert Covington,PHI,ORL,F,30:16,0.201,0.125,0.136,8,0.25,7,2,1.0,8,-2,28.0,0,1,2.0,52,4,0.0,95.1,94.8,100.23,0.0,1.0,0.0,0,
