DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-21,Ray McCallum,MEM,PHX,G,25:17,0.205,0.429,0.17,10,0.3,3,3,0.667,9,0,23.0,2,2,6.0,78,2,0.5,96.2,99.1,103.05,0.222,0.333,0.667,0,NBA TV
2015-11-23,Danny Green,SAS,PHX,G,33:54,0.209,0.0,0.254,15,0.467,9,0,0.0,18,9,32.0,2,0,5.0,66,6,0.5,106.5,96.8,92.53,0.111,0.857,0.143,7,
2016-03-09,Jose Calderon,NYK,PHX,G,34:25,0.091,0.0,0.102,6,0.667,3,0,0.0,10,30,32.0,2,3,4.0,93,2,1.0,138.2,97.5,98.07,0.2,0.5,0.5,0,
2015-12-11,CJ McCollum,POR,PHX,G,34:05,0.22,0.25,0.325,15,0.667,8,1,1.0,26,18,41.5,2,2,4.0,71,9,0.667,121.7,91.2,94.16,0.077,0.2,0.8,0,
2016-03-04,Mario Hezonja,ORL,PHX,G,33:36,0.12,0.0,0.182,9,0.556,5,0,0.0,12,-7,22.0,2,3,1.0,41,4,0.25,88.9,95.0,107.97,0.167,0.8,0.2,0,
2015-12-09,Evan Fournier,ORL,PHX,G,34:56,0.233,0.182,0.212,14,0.357,7,2,0.5,14,-13,19.75,2,2,7.0,60,4,0.0,90.6,108.3,100.16,0.143,1.0,0.0,3,
2015-11-04,Rajon Rondo,SAC,PHX,G,29:26,0.192,0.4,0.161,10,0.4,2,2,0.0,9,-18,21.75,2,1,9.0,86,4,0.25,91.5,121.9,99.41,0.222,0.5,0.5,0,
2016-04-01,John Wall,WAS,PHX,G,41:04,0.294,0.118,0.239,20,0.45,5,2,1.0,22,10,46.5,2,3,5.0,103,7,0.429,110.2,94.7,99.37,0.091,0.222,0.778,7,
2015-11-27,Klay Thompson,GSW,PHX,G,26:46,0.207,0.0,0.195,11,0.545,8,0,0.0,15,16,20.0,2,0,0.0,39,5,0.6,126.6,99.9,109.28,0.133,1.0,0.0,0,NBA TV
2016-03-18,Jordan Clarkson,LAL,PHX,G,24:55,0.28,0.231,0.276,13,0.154,5,3,1.0,8,-14,11.75,2,3,9.0,47,7,0.143,60.8,87.8,93.14,0.25,0.5,0.5,0,
2015-12-21,Rodney Hood,UTA,PHX,G,34:44,0.144,0.267,0.154,8,0.375,4,8,0.75,14,33,29.25,2,4,6.0,62,4,0.5,129.6,81.5,97.68,0.143,0.667,0.333,0,
2016-02-04,Patrick Beverley,HOU,PHX,G,25:39,0.108,0.118,0.09,5,0.4,2,2,0.5,6,9,25.75,2,1,5.0,48,3,0.333,130.1,103.5,100.61,0.333,0.5,0.5,2,
2016-01-27,Kyrie Irving,CLE,PHX,G,22:25,0.286,0.0,0.163,11,0.364,3,0,0.0,8,9,21.25,2,1,7.0,57,2,0.5,109.2,92.6,94.3,0.25,0.5,0.5,0,
2016-04-05,Kyle Korver,ATL,PHX,G,28:37,0.129,0.083,0.177,9,0.444,6,1,1.0,11,8,14.5,2,2,0.0,26,3,0.333,95.0,84.2,108.53,0.182,1.0,0.0,3,
2016-03-25,Rajon Rondo,SAC,PHX,G,30:17,0.04,0.0,0.028,2,0.5,0,0,0.0,2,18,28.75,2,0,6.0,75,2,0.5,106.1,79.6,107.56,1.0,0.0,1.0,0,
2016-03-18,D'Angelo Russell,LAL,PHX,G,21:12,0.334,0.545,0.3,10,0.2,2,6,0.833,9,-6,16.75,2,4,3.0,58,6,0.167,75.3,89.6,90.61,0.222,0.5,0.5,0,
2015-11-22,Eric Gordon,NOP,PHX,G,39:15,0.213,0.114,0.198,16,0.375,12,4,0.75,20,11,35.0,2,3,5.0,68,4,0.25,114.3,101.5,108.28,0.1,0.833,0.167,0,
2015-12-31,Andre Roberson,OKC,PHX,G,25:13,0.072,0.0,0.081,3,0.667,2,0,0.0,5,12,17.25,2,1,0.0,25,0,0.0,123.3,101.6,94.68,0.4,1.0,0.0,0,
2016-03-14,Ricky Rubio,MIN,PHX,G,36:26,0.193,0.231,0.148,11,0.273,4,6,1.0,13,12,45.0,0,6,9.0,103,1,0.0,108.1,93.5,107.19,0.0,0.667,0.333,3,
2016-04-03,Rodney Hood,UTA,PHX,G,35:01,0.252,0.0,0.254,16,0.375,12,0,0.0,18,4,39.25,0,2,2.0,67,8,0.25,102.3,97.7,94.57,0.0,0.833,0.167,3,
2016-01-02,Ben McLemore,SAC,PHX,G,22:07,0.168,0.333,0.063,3,0.0,2,4,0.75,3,-6,6.0,0,2,2.0,27,2,0.0,103.7,111.6,102.74,0.0,0.0,0.0,0,NBA TV
2015-12-28,J.R. Smith,CLE,PHX,G,30:21,0.208,0.133,0.227,11,0.455,11,2,1.0,17,15,25.5,0,2,0.0,43,5,0.8,125.8,104.5,92.54,0.0,0.8,0.2,3,
2016-03-12,Klay Thompson,GSW,PHX,G,37:17,0.232,0.185,0.238,17,0.353,8,5,1.0,20,-14,34.75,0,5,2.0,56,6,0.5,109.3,120.1,102.02,0.0,1.0,0.0,0,
2016-01-23,Kyle Korver,ATL,PHX,G,34:22,0.142,0.0,0.147,9,0.444,6,0,0.0,11,13,25.5,0,0,0.0,31,1,0.0,107.6,89.3,97.15,0.0,0.75,0.25,5,
2016-03-01,Courtney Lee,CHA,PHX,G,23:39,0.136,0.167,0.123,5,0.6,2,1,1.0,8,34,13.25,0,1,4.0,23,2,0.5,128.4,66.2,98.92,0.0,0.667,0.333,0,
2015-11-02,JJ Redick,LAC,PHX,G,27:50,0.214,0.077,0.169,12,0.25,10,1,1.0,10,4,17.25,0,0,0.0,31,3,0.333,98.8,99.7,99.08,0.0,1.0,0.0,0,
2016-04-07,Patrick Beverley,HOU,PHX,G,29:27,0.211,0.125,0.134,9,0.333,8,2,0.5,9,-9,27.5,0,3,2.0,62,4,0.5,115.4,118.9,99.39,0.0,0.667,0.333,2,
2015-12-18,Eric Gordon,NOP,PHX,G,29:11,0.264,0.5,0.273,11,0.182,9,11,0.818,15,-3,23.5,0,6,5.0,52,4,0.0,89.2,95.3,100.76,0.0,1.0,0.0,0,ESPN
2015-11-12,Pablo Prigioni,LAC,PHX,G,23:08,0.147,0.0,0.13,6,0.333,5,0,0.0,6,1,20.75,0,2,1.0,48,1,0.0,97.2,102.8,94.49,0.0,0.5,0.5,3,TNT
2016-03-09,Sasha Vujacic,NYK,PHX,G,32:54,0.179,0.2,0.291,8,0.875,7,4,0.75,23,9,34.5,0,2,1.0,54,1,1.0,129.9,110.6,90.51,0.0,1.0,0.0,3,
2015-12-13,Ricky Rubio,MIN,PHX,G,22:31,0.162,0.1,0.021,4,0.0,1,2,0.5,1,-5,16.25,0,2,4.0,58,2,0.0,98.4,110.5,103.13,0.0,0.0,0.0,0,
2016-02-27,PJ Hairston,MEM,PHX,G,23:57,0.117,0.143,0.091,5,0.2,3,2,0.5,4,-9,9.0,0,1,0.0,16,1,0.0,93.3,114.5,93.64,0.0,1.0,0.0,3,
