DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-05,Kawhi Leonard,SAS,BOS,F,34:06,0.241,0.353,0.197,13,0.308,4,6,0.833,15,-2,32.25,2,5,3.0,62,6,0.167,106.3,108.8,100.77,0.133,0.5,0.5,0,
2015-10-28,Hollis Thompson,PHI,BOS,F,36:04,0.181,0.0,0.132,14,0.214,9,0,0.0,9,-15,17.0,0,1,7.0,61,8,0.125,88.0,103.3,104.92,0.0,1.0,0.0,0,
2016-01-24,Robert Covington,PHI,BOS,F,34:28,0.264,0.818,0.362,15,0.4,13,9,0.778,25,-13,39.25,0,6,3.0,63,7,0.286,88.6,107.3,107.4,0.0,0.833,0.167,2,
2016-01-07,Nikola Mirotic,CHI,BOS,F,27:13,0.197,0.308,0.164,10,0.3,7,4,0.75,11,22,26.25,0,3,1.0,37,5,0.2,110.3,78.2,104.27,0.0,1.0,0.0,1,TNT
2015-12-16,Ersan Ilyasova,DET,BOS,F,31:22,0.162,0.222,0.147,8,0.25,5,6,0.833,11,-6,23.75,0,5,1.0,66,4,0.0,113.8,118.1,102.9,0.0,1.0,0.0,2,
2015-12-12,PJ Hairston,CHA,BOS,F,21:35,0.153,0.0,0.162,7,0.286,5,0,0.0,6,-12,14.0,0,1,1.0,27,2,0.0,86.3,106.8,98.7,0.0,1.0,0.0,0,
2015-12-09,Tony Snell,CHI,BOS,F,21:43,0.156,0.0,0.0,5,0.0,2,0,0.0,0,-5,8.75,0,0,2.0,26,4,0.0,94.8,90.1,106.62,0.0,0.0,0.0,0,ESPN
2016-04-06,Dante Cunningham,NOP,BOS,F,30:58,0.095,0.286,0.039,6,0.0,2,2,1.0,2,-21,11.5,0,1,1.0,40,2,0.0,77.2,107.3,103.22,0.0,0.0,0.0,0,
2016-03-23,Luis Scola,TOR,BOS,F,23:58,0.148,0.0,0.191,5,0.6,5,0,0.0,9,-8,14.75,0,1,2.0,45,0,0.0,95.5,112.2,98.38,0.0,1.0,0.0,0,
2016-03-18,Norman Powell,TOR,BOS,F,21:34,0.168,0.222,0.217,5,0.6,3,2,1.0,10,-3,12.5,0,1,1.0,22,2,0.0,112.3,125.0,89.2,0.0,0.667,0.333,0,NBA TV
2016-03-02,Al-Farouq Aminu,POR,BOS,F,20:16,0.113,0.0,0.045,4,0.25,2,0,0.0,2,-8,12.25,0,0,0.0,24,0,0.0,114.9,126.2,94.12,0.0,1.0,0.0,0,
2016-02-10,Paul Pierce,LAC,BOS,F,21:37,0.161,0.0,0.125,6,0.333,4,0,0.0,6,-8,13.0,0,1,1.0,34,3,0.0,98.8,134.6,100.16,0.0,1.0,0.0,0,
2016-02-03,Marcus Morris,DET,BOS,F,36:17,0.25,0.273,0.203,17,0.235,6,6,0.833,15,-4,28.75,0,6,2.0,68,8,0.25,92.9,95.4,106.75,0.0,0.75,0.25,2,
2015-11-06,Kris Humphries,WAS,BOS,F,20:52,0.089,0.0,0.164,5,0.6,4,0,0.0,9,3,20.0,0,2,1.0,45,2,0.0,107.7,106.9,114.69,0.0,0.333,0.667,0,
2016-03-15,Myles Turner,IND,BOS,F,21:18,0.209,0.0,0.188,9,0.333,1,0,0.0,6,-13,14.5,0,3,0.0,35,3,0.333,71.3,105.8,98.51,0.0,1.0,0.0,0,
