DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-03,Wesley Matthews,DAL,SAC,G,36:12,0.114,0.0,0.052,9,0.222,2,0,0.0,4,7,16.75,2,3,3.0,47,5,0.4,108.1,100.3,93.48,0.5,0.0,1.0,0,
2016-01-25,Kemba Walker,CHA,SAC,G,45:06,0.321,0.682,0.233,25,0.2,8,15,0.867,24,-6,48.5,2,10,11.0,124,11,0.091,112.3,114.5,99.45,0.083,0.2,0.8,0,
2016-04-01,Gerald Green,MIA,SAC,G,32:53,0.274,0.25,0.395,19,0.579,9,3,1.0,30,5,43.5,2,2,0.0,40,8,0.5,111.3,111.3,96.4,0.067,0.909,0.091,0,
2016-01-16,JJ Redick,LAC,SAC,G,31:20,0.198,0.333,0.31,13,0.462,9,5,1.0,22,-9,32.75,2,2,1.0,45,6,0.667,103.5,121.4,103.01,0.091,1.0,0.0,0,
2016-01-04,Andre Roberson,OKC,SAC,G,23:29,0.075,0.0,0.034,3,0.333,1,0,0.0,2,8,13.75,2,0,1.0,23,1,0.0,124.5,101.4,99.83,1.0,0.0,1.0,0,
2015-11-28,Stephen Curry,GSW,SAC,G,29:48,0.179,0.381,0.241,7,0.571,6,8,1.0,19,19,38.5,2,6,3.0,65,1,1.0,129.0,90.5,102.7,0.105,0.75,0.25,0,
2015-10-28,JJ Redick,LAC,SAC,G,30:45,0.201,0.13,0.174,11,0.455,5,3,1.0,15,17,17.0,2,3,3.0,28,6,0.5,126.2,101.1,106.46,0.133,1.0,0.0,2,
2016-02-10,Ish Smith,PHI,SAC,G,30:55,0.102,0.2,0.067,6,0.333,1,2,0.5,5,1,20.75,2,1,2.0,92,3,0.0,106.5,110.3,106.75,0.4,1.0,0.0,0,
2016-02-05,Wayne Ellington,BKN,SAC,G,26:07,0.196,0.417,0.154,10,0.2,6,5,1.0,10,-3,16.75,2,2,0.0,35,5,0.2,113.5,116.4,106.3,0.2,0.5,0.5,0,
2016-03-13,Shelvin Mack,UTA,SAC,G,30:19,0.233,0.0,0.197,11,0.455,6,0,0.0,14,11,33.75,2,1,9.0,81,5,0.4,117.2,102.2,94.46,0.143,0.2,0.8,0,
2015-12-10,Jose Calderon,NYK,SAC,G,31:47,0.108,0.0,0.119,7,0.429,5,0,0.0,8,-1,16.75,2,0,1.0,75,1,0.0,103.0,106.0,97.55,0.25,0.667,0.333,0,TNT
2015-11-04,Brandon Knight,PHX,SAC,G,32:37,0.252,0.0,0.221,16,0.438,6,0,0.0,17,5,32.25,2,3,6.0,69,5,0.2,111.0,105.6,101.22,0.118,0.286,0.714,2,
2016-02-29,Andre Roberson,OKC,SAC,G,21:05,0.094,0.143,0.1,4,0.25,2,2,1.0,4,-14,7.75,2,1,1.0,14,2,0.5,86.7,111.6,107.64,0.5,1.0,0.0,0,NBA TV
2015-11-27,Kevin Martin,MIN,SAC,G,28:42,0.126,0.0,0.055,6,0.167,4,0,0.0,3,1,5.0,0,1,0.0,24,3,0.0,97.5,90.7,96.94,0.0,1.0,0.0,0,
2015-10-28,Chris Paul,LAC,SAC,G,36:34,0.219,0.261,0.191,14,0.429,4,6,0.833,18,15,41.5,0,3,6.0,95,5,0.4,117.3,95.0,107.17,0.0,0.167,0.833,0,
2016-03-28,Damian Lillard,POR,SAC,G,28:46,0.205,0.182,0.178,9,0.444,5,2,1.0,13,19,29.0,0,3,2.0,66,4,0.0,112.6,84.4,107.46,0.0,0.25,0.75,0,
2016-03-25,John Jenkins,PHX,SAC,G,28:53,0.169,0.0,0.204,10,0.4,3,0,0.0,11,-20,23.5,0,0,2.0,35,4,0.5,83.1,115.4,107.26,0.0,1.0,0.0,3,
2016-03-23,Ricky Rubio,MIN,SAC,G,26:22,0.175,0.08,0.1,7,0.286,3,2,1.0,7,13,33.25,0,2,6.0,62,1,0.0,116.7,95.4,108.97,0.0,0.5,0.5,0,
2016-03-20,Jose Calderon,NYK,SAC,G,32:36,0.077,0.0,0.055,4,0.25,2,0,0.0,3,4,13.25,0,0,3.0,82,0,0.0,86.8,79.0,94.17,0.0,1.0,0.0,0,NBA TV
2015-11-09,Danny Green,SAS,SAC,G,26:56,0.133,0.0,0.077,6,0.333,4,0,0.0,5,21,14.75,0,1,1.0,42,2,0.5,118.0,76.1,100.61,0.0,1.0,0.0,0,
2016-03-05,Tony Parker,SAS,SAC,G,31:38,0.108,0.0,0.029,6,0.167,1,0,0.0,2,9,14.25,0,1,8.0,76,2,0.0,105.8,91.6,100.71,0.0,1.0,0.0,0,
2016-01-23,Monta Ellis,IND,SAC,G,34:57,0.159,0.048,0.213,10,0.7,3,1,0.0,16,-6,29.25,0,2,1.0,75,4,0.5,103.8,111.3,99.55,0.0,0.429,0.571,0,
2016-03-30,John Wall,WAS,SAC,G,40:10,0.234,0.313,0.151,16,0.25,5,5,0.8,14,3,41.5,0,3,8.0,104,9,0.222,104.4,103.5,105.14,0.0,0.25,0.75,0,
2015-11-18,Kyle Korver,ATL,SAC,G,31:59,0.076,0.091,0.113,5,0.6,4,1,0.0,8,11,19.75,0,3,0.0,40,1,1.0,106.2,85.2,102.98,0.0,1.0,0.0,0,
2016-04-07,Ricky Rubio,MIN,SAC,G,21:39,0.131,0.2,0.041,0,0.0,0,4,0.5,2,2,14.0,0,3,2.0,53,0,0.0,104.7,97.8,105.13,0.0,0.0,0.0,0,
2015-12-05,James Harden,HOU,SAC,G,35:43,0.299,0.471,0.348,14,0.429,6,16,0.875,31,1,46.75,0,8,7.0,76,9,0.444,114.2,109.6,106.33,0.0,0.167,0.833,2,
2016-01-21,Kyle Korver,ATL,SAC,G,27:30,0.179,0.0,0.191,11,0.273,10,0,0.0,9,-12,21.0,0,0,0.0,31,4,0.0,74.4,97.7,107.85,0.0,0.667,0.333,3,
2015-11-30,Wesley Matthews,DAL,SAC,G,36:01,0.163,0.0,0.143,11,0.364,8,0,0.0,10,-17,20.75,0,0,2.0,54,2,0.5,93.4,116.6,99.66,0.0,0.75,0.25,2,
2016-03-28,CJ McCollum,POR,SAC,G,24:22,0.277,0.333,0.246,13,0.385,6,2,1.0,16,27,25.75,0,3,5.0,56,4,0.25,130.9,82.7,94.15,0.0,0.8,0.2,0,
2015-11-25,Michael Carter-Williams,MIL,SAC,G,27:37,0.203,0.444,0.069,7,0.0,0,4,1.0,4,-21,7.75,0,2,10.0,76,4,0.0,101.8,148.4,95.77,0.0,0.0,0.0,0,
2015-12-27,Allen Crabbe,POR,SAC,G,31:19,0.192,0.0,0.147,14,0.286,8,0,0.0,10,-1,18.0,0,1,0.0,42,3,0.333,101.4,100.0,104.26,0.0,0.75,0.25,3,
2015-11-30,Deron Williams,DAL,SAC,G,34:40,0.184,0.0,0.159,14,0.286,7,0,0.0,10,-20,25.75,0,0,6.0,95,5,0.4,85.8,112.7,101.8,0.0,0.5,0.5,0,
