DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-12,Isaiah Canaan,PHI,DET,G,32:36,0.204,0.474,0.314,8,0.625,5,9,0.889,22,-21,29.0,2,4,4.0,49,4,0.75,100.9,131.6,101.99,0.091,0.8,0.2,3,
2016-02-01,Donald Sloan,BKN,DET,G,25:37,0.122,0.0,0.116,4,0.5,1,0,0.0,5,-13,17.75,2,1,5.0,66,2,0.0,89.2,113.1,91.55,0.4,0.5,0.5,0,
2015-11-14,Austin Rivers,LAC,DET,G,41:45,0.117,0.182,0.14,7,0.571,6,4,0.5,13,9,18.5,2,2,4.0,73,2,1.0,115.3,104.3,92.67,0.154,0.75,0.25,0,
2016-01-27,Nik Stauskas,PHI,DET,G,26:07,0.134,0.222,0.07,5,0.2,3,2,1.0,4,-10,10.0,2,1,5.0,33,2,0.0,105.6,121.1,100.44,0.5,1.0,0.0,0,
2016-03-05,Jose Calderon,NYK,DET,G,34:06,0.088,0.143,0.092,5,0.4,2,2,1.0,7,16,19.5,2,3,3.0,80,1,1.0,120.3,91.7,90.48,0.286,1.0,0.0,0,
2016-01-14,Courtney Lee,MEM,DET,G,28:49,0.196,0.467,0.125,7,0.143,2,7,0.857,8,0,12.0,2,3,2.0,39,6,0.167,111.1,120.1,92.35,0.25,1.0,0.0,0,
2016-03-29,Andre Roberson,OKC,DET,G,21:49,0.117,0.0,0.061,3,0.333,0,0,0.0,2,-14,10.75,2,0,1.0,19,3,0.333,70.0,98.0,104.64,1.0,0.0,1.0,2,
2015-11-29,Rondae Hollis-Jefferson,BKN,DET,G,21:20,0.102,0.182,0.056,4,0.0,0,2,1.0,2,-11,9.0,0,2,2.0,21,3,0.0,78.5,91.5,109.37,0.0,0.0,0.0,0,
2016-02-19,John Wall,WAS,DET,G,34:53,0.289,0.222,0.278,17,0.471,7,4,1.0,22,24,46.0,0,2,6.0,88,4,0.5,119.8,78.8,93.41,0.0,0.375,0.625,0,
2015-12-26,Avery Bradley,BOS,DET,G,31:27,0.207,0.167,0.24,14,0.429,10,3,1.0,18,13,31.75,0,1,1.0,40,6,0.333,112.1,92.0,102.47,0.0,0.5,0.5,0,
2016-02-01,Wayne Ellington,BKN,DET,G,27:60,0.196,0.0,0.212,11,0.364,5,0,0.0,11,-10,17.5,0,0,1.0,26,5,0.2,94.2,109.3,95.94,0.0,1.0,0.0,0,
2016-03-09,Wesley Matthews,DAL,DET,G,33:30,0.142,0.0,0.137,9,0.444,7,0,0.0,10,4,13.75,0,0,3.0,45,3,0.333,112.0,105.6,93.54,0.0,0.5,0.5,0,
2016-01-29,J.R. Smith,CLE,DET,G,32:39,0.153,0.0,0.071,10,0.2,6,0,0.0,6,14,11.5,0,0,2.0,35,4,0.25,129.6,105.6,96.35,0.0,1.0,0.0,0,
2016-01-04,Evan Fournier,ORL,DET,G,25:36,0.135,0.0,0.0,6,0.0,4,0,0.0,0,-19,8.5,0,1,1.0,33,2,0.0,84.4,127.2,91.61,0.0,0.0,0.0,0,
2015-10-28,Raul Neto,UTA,DET,G,26:28,0.142,0.0,0.145,6,0.5,2,0,0.0,8,12,13.5,0,1,4.0,50,1,0.0,113.6,84.6,89.99,0.0,1.0,0.0,0,
2015-11-29,Jarrett Jack,BKN,DET,G,26:42,0.241,0.182,0.229,9,0.444,2,2,1.0,11,0,22.25,0,2,3.0,63,5,0.2,84.4,81.5,104.05,0.0,0.25,0.75,0,
2015-12-29,Jose Calderon,NYK,DET,G,33:19,0.103,0.222,0.19,6,0.833,4,2,1.0,15,9,24.0,0,2,5.0,75,1,1.0,127.5,113.2,89.17,0.0,0.6,0.4,2,
2015-11-25,Dwyane Wade,MIA,DET,G,23:26,0.228,0.143,0.061,9,0.111,0,1,0.0,2,-26,12.0,0,3,5.0,35,6,0.0,74.9,122.4,94.51,0.0,0.0,1.0,0,
2016-03-19,Wayne Ellington,BKN,DET,G,27:05,0.061,0.2,0.018,3,0.0,1,1,1.0,1,-2,10.5,0,1,1.0,31,2,0.0,109.2,115.5,91.52,0.0,0.0,0.0,0,
2016-03-16,Kyle Korver,ATL,DET,G,27:39,0.082,0.059,0.056,5,0.2,3,1,1.0,4,19,9.0,0,0,0.0,20,3,0.0,111.7,90.8,106.62,0.0,1.0,0.0,0,
2015-12-11,Isaiah Canaan,PHI,DET,G,22:49,0.146,0.286,0.149,5,0.2,3,4,1.0,7,-1,10.75,0,2,3.0,42,2,0.0,108.9,108.4,91.97,0.0,1.0,0.0,0,
2016-03-02,Danny Green,SAS,DET,G,32:40,0.061,0.0,0.0,3,0.0,2,0,0.0,0,9,12.5,0,0,1.0,44,0,0.0,107.0,86.9,95.03,0.0,0.0,0.0,0,ESPN
2015-11-03,George Hill,IND,DET,G,36:19,0.145,0.0,0.167,12,0.417,6,0,0.0,12,7,38.0,0,4,4.0,79,6,0.333,99.0,88.2,96.8,0.0,0.4,0.6,0,
2016-01-12,Danny Green,SAS,DET,G,26:48,0.062,0.0,0.098,3,0.667,3,0,0.0,6,2,19.0,0,0,0.0,34,0,0.0,101.6,99.5,106.83,0.0,1.0,0.0,0,
2016-02-27,O.J. Mayo,MIL,DET,G,25:15,0.13,0.0,0.167,5,0.6,4,0,0.0,9,-3,14.5,0,1,0.0,35,0,0.0,113.1,122.8,89.5,0.0,1.0,0.0,0,
2015-10-27,Kyle Korver,ATL,DET,G,28:42,0.159,0.0,0.125,9,0.333,5,0,0.0,7,-9,12.75,0,0,0.0,32,6,0.333,92.2,107.7,101.25,0.0,1.0,0.0,0,
2016-03-25,Courtney Lee,CHA,DET,G,27:34,0.121,0.0,0.138,6,0.5,4,0,0.0,8,-14,13.0,0,2,2.0,30,2,0.5,107.2,130.2,95.21,0.0,1.0,0.0,0,NBA TV
2015-12-16,Avery Bradley,BOS,DET,G,37:50,0.096,0.0,0.054,8,0.25,4,0,0.0,5,-4,10.75,0,0,0.0,31,6,0.167,106.9,119.2,105.66,0.0,0.5,0.5,0,
2016-02-24,Nik Stauskas,PHI,DET,G,25:25,0.17,0.167,0.059,7,0.143,1,2,0.5,3,-8,12.0,0,1,3.0,40,5,0.2,95.7,112.9,99.64,0.0,0.0,1.0,0,
