DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-08,Matt Barnes,MEM,DAL,F,38:05,0.159,0.143,0.162,11,0.273,8,2,1.0,11,-8,30.5,0,1,3.0,80,3,0.0,91.7,107.3,91.37,0.0,1.0,0.0,3,NBA TV
2016-04-01,Marcus Morris,DET,DAL,F,39:39,0.211,0.091,0.36,17,0.706,8,2,0.5,31,12,60.0,0,1,3.0,62,3,0.667,113.6,94.7,93.11,0.0,0.833,0.167,3,
2015-12-30,Brandon Rush,GSW,DAL,F,35:26,0.102,0.0,0.047,7,0.143,6,0,0.0,3,-26,16.25,0,0,2.0,39,0,0.0,88.3,130.1,95.94,0.0,1.0,0.0,0,
2015-11-18,Jae Crowder,BOS,DAL,F,34:32,0.148,0.25,0.192,9,0.444,3,4,1.0,14,-1,27.25,0,2,1.0,56,2,0.5,97.3,102.6,102.29,0.0,1.0,0.0,4,
2015-12-18,Jeff Green,MEM,DAL,F,34:37,0.106,0.143,0.031,7,0.0,1,2,1.0,2,-8,14.5,0,1,3.0,47,5,0.0,96.7,106.2,92.88,0.0,0.0,0.0,0,
2015-11-13,Kobe Bryant,LAL,DAL,F,32:25,0.276,0.143,0.279,15,0.467,8,2,1.0,19,5,27.5,0,1,1.0,65,10,0.4,96.9,87.6,105.18,0.0,0.714,0.286,4,
2016-03-20,Al-Farouq Aminu,POR,DAL,F,34:43,0.158,0.0,0.15,12,0.333,12,0,0.0,12,-9,26.0,0,2,1.0,57,0,0.0,118.6,132.9,92.92,0.0,1.0,0.0,0,
2016-04-13,Matt Bonner,SAS,DAL,F,22:40,0.137,0.0,0.136,6,0.333,4,0,0.0,6,10,11.5,0,0,0.0,38,2,0.0,107.7,86.3,84.96,0.0,1.0,0.0,0,
2015-10-29,Lance Stephenson,LAC,DAL,F,20:53,0.13,0.0,0.064,5,0.2,4,0,0.0,3,7,8.0,0,0,2.0,21,0,0.0,111.8,90.5,99.15,0.0,0.0,1.0,0,TNT
2016-03-30,Carmelo Anthony,NYK,DAL,F,33:40,0.398,0.467,0.463,22,0.5,6,7,1.0,31,9,46.75,0,4,0.0,71,13,0.462,99.1,88.7,94.81,0.0,0.455,0.545,6,
2015-12-22,Terrence Ross,TOR,DAL,F,32:59,0.138,0.105,0.219,9,0.556,8,2,1.0,16,5,25.0,0,1,0.0,36,2,0.5,115.2,101.6,94.83,0.0,0.4,0.6,0,NBA TV
2015-11-14,Trevor Ariza,HOU,DAL,F,24:37,0.182,0.095,0.073,8,0.125,7,2,0.5,4,-3,20.0,0,1,1.0,32,1,0.0,107.3,108.5,102.1,0.0,1.0,0.0,0,
2015-11-13,Julius Randle,LAL,DAL,F,30:28,0.197,0.167,0.107,9,0.222,0,2,1.0,6,-5,23.0,0,2,6.0,63,5,0.0,88.5,89.1,103.79,0.0,1.0,0.0,0,
2015-11-10,Luke Babbitt,NOP,DAL,F,24:08,0.075,0.0,0.044,3,0.333,3,0,0.0,3,17,13.0,0,0,0.0,39,0,0.0,132.0,94.5,104.92,0.0,1.0,0.0,0,
2016-01-15,Tony Snell,CHI,DAL,F,20:28,0.174,0.0,0.103,6,0.167,4,0,0.0,3,-12,9.25,0,0,0.0,22,2,0.0,77.7,106.1,89.1,0.0,1.0,0.0,0,
2016-03-07,Jeff Green,LAC,DAL,F,20:57,0.137,0.0,0.0,5,0.0,2,0,0.0,0,-8,7.75,0,0,1.0,24,2,0.0,84.0,107.4,96.0,0.0,0.0,0.0,0,
