DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-28,Khris Middleton,MIL,NYK,F,35:19,0.194,0.0,0.153,15,0.267,6,0,0.0,11,-12,14.0,0,2,1.0,45,7,0.0,95.3,115.8,100.66,0.0,1.0,0.0,0,
2015-11-25,Channing Frye,ORL,NYK,F,20:26,0.105,0.0,0.077,5,0.2,2,0,0.0,3,-2,7.25,0,0,1.0,33,2,0.0,96.2,107.7,92.32,0.0,1.0,0.0,0,
2016-02-09,Jared Dudley,WAS,NYK,F,30:42,0.155,0.0,0.171,8,0.625,5,0,0.0,14,3,25.25,0,0,1.0,49,2,0.0,129.4,122.9,99.76,0.0,1.0,0.0,0,
2015-11-11,PJ Hairston,CHA,NYK,F,25:51,0.146,0.0,0.104,8,0.25,5,0,0.0,5,-8,13.75,0,1,0.0,25,4,0.25,94.4,107.9,95.37,0.0,1.0,0.0,0,
2015-11-10,James Johnson,TOR,NYK,F,29:28,0.117,0.25,0.117,3,0.333,2,6,0.667,7,4,22.0,0,3,2.0,24,1,0.0,102.5,92.5,96.97,0.0,1.0,0.0,0,
2016-03-30,Dirk Nowitzki,DAL,NYK,F,32:44,0.318,0.0,0.164,23,0.217,8,0,0.0,11,-2,20.5,0,1,0.0,57,14,0.214,99.4,105.7,97.3,0.0,1.0,0.0,2,
2016-02-20,Tayshaun Prince,MIN,NYK,F,21:13,0.042,0.0,0.0,2,0.0,1,0,0.0,0,-18,3.75,0,0,0.0,28,1,0.0,72.2,120.9,94.43,0.0,0.0,0.0,0,
2016-03-24,Mike Dunleavy,CHI,NYK,F,28:44,0.18,0.0,0.15,10,0.3,7,0,0.0,9,-4,19.5,0,0,0.0,35,3,0.333,101.2,113.2,96.72,0.0,1.0,0.0,0,
2015-12-26,Kent Bazemore,ATL,NYK,F,27:03,0.184,0.0,0.103,8,0.25,6,0,0.0,6,4,19.5,0,1,4.0,41,2,0.0,107.7,101.7,94.85,0.0,0.5,0.5,3,
2015-11-17,Marvin Williams,CHA,NYK,F,29:52,0.062,0.0,0.033,4,0.25,2,0,0.0,2,-2,8.5,0,0,,25,1,0.0,103.7,107.8,92.7,0.0,1.0,0.0,0,
2015-12-19,Tony Snell,CHI,NYK,F,20:55,0.118,0.0,0.149,6,0.5,2,0,0.0,7,2,17.5,0,1,2.0,27,2,0.0,120.6,116.1,89.18,0.0,0.333,0.667,3,
2015-11-08,Kobe Bryant,LAL,NYK,F,32:05,0.289,0.389,0.269,19,0.316,10,7,0.571,18,-1,26.75,0,4,2.0,50,11,0.273,94.5,105.1,101.44,0.0,0.5,0.5,0,
2015-12-07,Wesley Matthews,DAL,NYK,F,34:06,0.18,0.118,0.13,10,0.3,8,2,1.0,10,5,27.25,0,3,5.0,49,4,0.25,117.6,108.8,92.68,0.0,0.667,0.333,2,
2016-01-20,Trey Lyles,UTA,NYK,F,27:17,0.223,0.286,0.197,7,0.571,4,4,0.5,13,0,22.75,0,3,1.0,58,2,0.5,129.0,143.6,85.41,0.0,1.0,0.0,4,
2016-02-20,Gorgui Dieng,MIN,NYK,F,24:43,0.149,0.182,0.094,6,0.167,0,2,0.5,3,-23,9.5,0,1,0.0,36,2,0.0,66.9,111.3,94.42,0.0,1.0,0.0,2,
2015-11-23,Chris Bosh,MIA,NYK,F,29:03,0.275,0.462,0.286,12,0.167,5,12,0.917,16,4,28.75,0,7,1.0,52,2,0.5,99.2,86.4,96.34,0.0,1.0,0.0,3,NBA TV
2016-02-07,Danilo Gallinari,DEN,NYK,F,36:35,0.21,0.455,0.241,13,0.308,7,10,0.9,19,4,28.25,0,8,6.0,41,3,0.333,107.2,105.2,95.08,0.0,0.75,0.25,4,
2016-02-04,Ersan Ilyasova,DET,NYK,F,30:54,0.196,0.154,0.194,9,0.444,5,2,1.0,12,-7,21.0,0,2,0.0,49,5,0.4,98.9,109.5,97.65,0.0,1.0,0.0,0,TNT
2016-01-18,Robert Covington,PHI,NYK,F,45:40,0.133,0.167,0.134,9,0.333,7,3,0.667,11,-8,24.5,0,2,0.0,66,7,0.429,88.2,101.6,95.38,0.0,1.0,0.0,4,
