DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-10-28,Meyers Leonard,POR,NOP,F,34:02,0.184,0.0,0.15,12,0.417,7,0,0.0,12,29,29.75,2,1,0.0,58,2,0.5,112.7,72.0,99.98,0.167,1.0,0.0,0,
2016-01-30,Joe Johnson,BKN,NOP,F,34:42,0.147,0.0,0.128,10,0.4,6,0,0.0,10,6,25.5,2,0,4.0,61,3,0.333,113.4,107.3,93.98,0.2,0.5,0.5,0,
2016-04-08,Kobe Bryant,LAL,NOP,F,22:13,0.37,0.375,0.359,15,0.267,9,3,1.0,14,-16,25.25,0,1,4.0,39,8,0.25,87.6,126.7,94.98,0.0,0.5,0.5,0,
2015-12-28,Channing Frye,ORL,NOP,F,23:21,0.089,0.0,0.053,4,0.25,3,0,0.0,3,21,19.5,0,1,0.0,40,2,0.0,130.3,81.9,90.16,0.0,1.0,0.0,0,
2016-03-30,Kawhi Leonard,SAS,NOP,F,22:10,0.27,0.538,0.356,9,0.444,5,7,1.0,16,17,39.0,0,4,3.0,33,1,1.0,105.3,62.7,94.59,0.0,0.75,0.25,0,
2016-02-23,Otto Porter,WAS,NOP,F,25:59,0.058,0.2,0.097,3,0.667,2,2,0.5,6,22,18.0,0,1,0.0,24,0,0.0,101.0,69.2,110.11,0.0,1.0,0.0,0,NBA TV
2015-12-25,Luol Deng,MIA,NOP,F,44:00,0.089,0.0,0.108,8,0.375,5,0,0.0,9,8,21.5,0,2,0.0,56,2,0.0,92.3,84.7,97.31,0.0,1.0,0.0,3,ESPN
2015-12-31,Paul Pierce,LAC,NOP,F,20:32,0.165,0.333,0.132,6,0.167,3,2,1.0,5,9,14.5,0,2,1.0,34,3,0.0,89.1,69.6,98.49,0.0,1.0,0.0,0,
2015-11-18,Serge Ibaka,OKC,NOP,F,33:18,0.168,0.16,0.08,11,0.182,1,4,0.5,6,-1,17.0,0,2,0.0,46,3,0.0,108.7,108.4,100.24,0.0,1.0,0.0,0,ESPN
2016-02-23,Jared Dudley,WAS,NOP,F,26:40,0.192,0.0,0.269,11,0.545,10,0,0.0,18,24,33.25,0,0,0.0,49,1,1.0,108.6,73.8,108.0,0.0,1.0,0.0,0,NBA TV
2016-03-26,Luis Scola,TOR,NOP,F,21:28,0.118,0.0,0.245,5,0.8,5,0,0.0,12,17,22.75,0,0,0.0,35,0,0.0,118.9,78.4,91.72,0.0,1.0,0.0,0,
2016-03-22,Luol Deng,MIA,NOP,F,29:19,0.125,0.2,0.083,7,0.143,4,3,1.0,5,-7,13.75,0,1,2.0,51,1,0.0,100.7,107.2,99.96,0.0,1.0,0.0,0,
2016-02-06,Tristan Thompson,CLE,NOP,F,32:51,0.065,0.0,0.0,4,0.0,0,0,0.0,0,0,19.5,0,4,0.0,41,4,0.0,94.3,106.2,93.63,0.0,0.0,0.0,0,
2016-01-19,Tayshaun Prince,MIN,NOP,F,27:12,0.018,0.0,0.05,1,1.0,1,0,0.0,3,-6,7.25,0,0,0.0,32,0,0.0,118.6,128.7,89.87,0.0,1.0,0.0,0,NBA TV
2015-10-27,Draymond Green,GSW,NOP,F,29:26,0.179,0.133,0.132,12,0.25,5,2,1.0,10,20,25.0,0,8,1.0,64,5,0.0,119.5,85.9,104.99,0.0,1.0,0.0,0,TNT
2016-04-09,PJ Tucker,PHX,NOP,F,28:00,0.123,0.25,0.096,5,0.2,3,4,1.0,7,21,28.0,0,3,4.0,47,3,0.0,125.8,90.4,99.04,0.0,1.0,0.0,2,
2016-03-28,Carmelo Anthony,NYK,NOP,F,35:52,0.319,0.0,0.319,22,0.409,11,0,0.0,22,-7,35.75,0,3,0.0,80,14,0.357,91.5,109.3,96.98,0.0,0.667,0.333,5,
2016-03-22,Joe Johnson,MIA,NOP,F,34:33,0.129,0.25,0.088,7,0.286,2,6,0.667,8,18,23.25,0,5,2.0,56,2,0.5,129.0,98.6,100.42,0.0,0.0,1.0,0,
