DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-13,Isaiah Canaan,PHI,TOR,G,36:02,0.134,0.143,0.189,9,0.333,8,1,1.0,10,-9,15.5,0,2,1.0,64,4,0.25,74.6,86.5,95.09,0.0,0.667,0.333,0,
2015-11-10,Sasha Vujacic,NYK,TOR,G,20:35,0.115,0.0,0.082,6,0.333,1,0,0.0,4,7,16.0,0,1,0.0,48,2,0.5,110.9,104.9,98.22,0.0,0.5,0.5,2,
2016-03-10,Kyle Korver,ATL,TOR,G,25:45,0.098,0.0,0.096,6,0.333,3,0,0.0,5,5,9.25,0,0,0.0,25,1,0.0,90.8,89.6,102.26,0.0,1.0,0.0,5,
2016-01-24,JJ Redick,LAC,TOR,G,28:17,0.218,0.28,0.258,10,0.5,5,7,0.714,17,10,23.0,0,6,2.0,34,2,0.5,124.5,98.7,93.14,0.0,1.0,0.0,0,
2016-03-08,Wayne Ellington,BKN,TOR,G,29:27,0.111,0.0,0.121,7,0.429,4,0,0.0,8,5,16.5,0,0,0.0,25,4,0.75,110.1,103.1,97.1,0.0,0.667,0.333,0,
2016-01-22,Tyler Johnson,MIA,TOR,G,33:09,0.116,0.0,0.075,7,0.286,1,0,0.0,4,-20,15.0,0,1,3.0,62,4,0.25,88.2,116.4,88.9,0.0,0.5,0.5,0,ESPN
2015-10-30,Avery Bradley,BOS,TOR,G,29:39,0.196,0.074,0.197,11,0.364,7,2,1.0,13,-11,27.5,0,1,0.0,45,5,0.0,97.2,118.9,107.36,0.0,0.75,0.25,2,
2016-04-12,Robert Covington,PHI,TOR,G,34:25,0.244,0.316,0.3,12,0.583,10,6,0.667,24,6,35.0,0,6,5.0,76,4,0.5,120.6,104.0,95.9,0.0,0.857,0.143,0,
2015-11-28,Bradley Beal,WAS,TOR,G,40:44,0.176,0.32,0.274,9,0.556,4,8,1.0,20,4,40.0,0,4,6.0,74,3,0.333,84.9,84.9,98.56,0.0,1.0,0.0,4,
2015-12-30,Garrett Temple,WAS,TOR,G,31:35,0.129,0.167,0.063,6,0.167,1,2,0.5,4,6,11.5,0,2,2.0,30,3,0.0,109.8,91.5,92.43,0.0,1.0,0.0,0,
2015-11-25,Jared Cunningham,CLE,TOR,G,20:43,0.262,0.0,0.14,10,0.2,4,0,0.0,6,-5,14.25,0,0,1.0,32,6,0.0,105.5,119.8,93.65,0.0,1.0,0.0,3,
2015-12-22,Raymond Felton,DAL,TOR,G,31:20,0.175,0.0,0.127,9,0.333,3,0,0.0,7,-11,21.25,0,0,8.0,56,4,0.0,91.7,113.2,90.57,0.0,0.667,0.333,0,NBA TV
2015-11-10,Jose Calderon,NYK,TOR,G,29:12,0.115,0.0,0.136,8,0.375,4,0,0.0,8,-8,17.25,0,0,1.0,67,2,0.0,98.6,109.6,99.42,0.0,0.667,0.333,0,
2015-12-05,Klay Thompson,GSW,TOR,G,35:26,0.267,0.182,0.283,15,0.467,9,6,1.0,26,12,34.25,0,4,3.0,47,6,0.333,132.3,107.3,97.59,0.0,1.0,0.0,3,
2016-03-06,Patrick Beverley,HOU,TOR,G,40:42,0.113,0.077,0.071,8,0.25,5,2,0.5,7,1,26.0,0,1,4.0,77,4,0.0,117.4,116.7,98.23,0.0,1.0,0.0,0,
2015-12-03,Emmanuel Mudiay,DEN,TOR,G,31:35,0.18,0.0,0.068,9,0.222,2,0,0.0,5,12,19.0,0,0,7.0,64,5,0.0,116.3,98.0,96.45,0.0,1.0,0.0,0,
2016-01-03,Kirk Hinrich,CHI,TOR,G,20:48,0.088,0.0,0.154,4,0.75,3,0,0.0,8,-3,18.5,0,0,3.0,39,0,0.0,120.1,128.0,99.51,0.0,0.333,0.667,0,
2016-01-18,Wayne Ellington,BKN,TOR,G,23:60,0.12,0.143,0.068,5,0.2,2,2,1.0,4,-1,6.5,0,1,1.0,12,2,0.0,120.0,125.1,97.15,0.0,1.0,0.0,0,
2016-01-01,Nicolas Batum,CHA,TOR,G,41:39,0.177,0.25,0.169,9,0.444,4,4,0.75,14,-6,28.75,0,3,3.0,87,7,0.429,106.4,114.9,89.62,0.0,0.5,0.5,0,
2016-03-28,Andre Roberson,OKC,TOR,G,24:44,0.068,0.235,0.123,2,1.0,2,4,0.75,9,25,17.0,0,2,0.0,19,0,0.0,150.6,94.2,96.49,0.0,1.0,0.0,6,
2015-11-22,JJ Redick,LAC,TOR,G,29:21,0.274,0.455,0.315,13,0.385,6,5,0.8,17,-9,22.5,0,3,2.0,40,4,0.25,93.4,110.9,93.74,0.0,1.0,0.0,0,
2015-11-04,Andre Roberson,OKC,TOR,G,26:44,0.068,0.2,0.083,3,0.333,3,2,1.0,5,1,6.75,0,2,1.0,14,0,0.0,112.4,101.7,100.05,0.0,1.0,0.0,0,
2016-01-26,Garrett Temple,WAS,TOR,G,33:34,0.131,0.0,0.136,8,0.375,5,0,0.0,8,-6,9.75,0,3,0.0,40,2,0.5,92.9,98.0,92.86,0.0,0.667,0.333,0,
2016-01-09,Nik Stauskas,PHI,TOR,G,24:04,0.143,0.0,0.065,4,0.25,3,0,0.0,3,-5,12.75,0,0,1.0,35,1,0.0,104.8,114.7,88.12,0.0,1.0,0.0,0,
2015-11-03,Deron Williams,DAL,TOR,G,36:13,0.208,0.235,0.188,15,0.267,5,4,1.0,13,-18,21.75,0,2,7.0,89,8,0.25,92.6,113.8,100.03,0.0,0.5,0.5,2,
2016-01-04,J.R. Smith,CLE,TOR,G,29:51,0.276,0.0,0.308,17,0.471,14,0,0.0,24,13,33.0,0,3,1.0,39,5,0.0,140.3,113.7,90.66,0.0,0.875,0.125,6,
2015-12-02,Kyle Korver,ATL,TOR,G,30:30,0.176,0.167,0.207,9,0.444,5,1,1.0,12,-4,19.75,0,3,0.0,31,6,0.333,91.1,102.2,97.83,0.0,0.75,0.25,3,
2016-03-02,Shelvin Mack,UTA,TOR,G,23:51,0.188,0.25,0.044,6,0.0,3,2,1.0,2,-13,8.0,0,2,6.0,65,4,0.0,96.7,126.9,92.82,0.0,0.0,0.0,0,
2015-10-30,Marcus Smart,BOS,TOR,G,28:26,0.17,0.111,0.105,11,0.182,5,2,0.5,6,-6,14.75,0,6,5.0,51,9,0.222,87.8,98.9,108.56,0.0,1.0,0.0,3,
