DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-17,Luis Scola,TOR,CHA,F,20:37,0.208,0.0,0.048,7,0.143,1,0,0.0,2,-11,11.0,2,1,0.0,36,4,0.25,109.0,128.8,92.78,1.0,1.0,0.0,0,
2015-11-03,Nikola Mirotic,CHI,CHA,F,23:58,0.254,0.0,0.104,11,0.182,5,0,0.0,5,-15,13.25,2,0,3.0,68,2,0.0,97.6,135.8,95.73,0.4,1.0,0.0,0,
2016-01-15,Dante Cunningham,NOP,CHA,F,24:28,0.128,0.0,0.085,6,0.333,3,0,0.0,5,-1,16.0,2,0,1.0,33,2,0.5,121.0,125.6,94.66,0.4,1.0,0.0,0,
2016-04-10,Otto Porter,WAS,CHA,F,22:18,0.121,0.0,0.175,6,0.667,2,0,0.0,10,8,13.5,2,0,0.0,12,0,0.0,124.9,106.2,98.8,0.2,0.75,0.25,0,NBA TV
2016-01-23,Carmelo Anthony,NYK,CHA,F,28:32,0.245,0.176,0.209,11,0.364,2,3,0.333,9,-14,17.5,2,2,2.0,62,7,0.143,73.5,95.3,99.49,0.222,0.75,0.25,4,
2016-03-29,Robert Covington,PHI,CHA,F,30:09,0.23,0.0,0.295,16,0.375,14,0,0.0,18,-6,38.25,0,0,3.0,74,5,0.4,95.9,106.8,100.59,0.0,1.0,0.0,0,
2016-01-02,Kevin Durant,OKC,CHA,F,35:20,0.257,0.344,0.337,13,0.615,3,11,0.909,29,19,53.25,0,6,4.0,75,5,1.0,116.1,92.3,99.6,0.0,0.5,0.5,2,
2016-02-06,Jared Dudley,WAS,CHA,F,26:28,0.169,0.0,0.204,8,0.5,4,0,0.0,10,-17,17.25,0,0,1.0,44,1,0.0,88.6,122.0,99.15,0.0,1.0,0.0,0,
2015-12-17,Terrence Ross,TOR,CHA,F,37:36,0.144,0.0,0.25,12,0.5,10,0,0.0,17,-7,24.0,0,0,0.0,40,6,0.5,86.5,97.5,99.25,0.0,1.0,0.0,3,
2015-11-05,Dirk Nowitzki,DAL,CHA,F,27:42,0.242,0.353,0.241,12,0.333,3,6,1.0,14,-15,21.5,0,5,0.0,44,5,0.4,102.7,122.2,100.69,0.0,0.75,0.25,0,
2016-01-13,Kent Bazemore,ATL,CHA,F,24:31,0.244,0.333,0.184,9,0.333,4,4,0.5,9,-2,20.75,0,5,8.0,46,3,0.333,95.6,97.8,101.26,0.0,0.667,0.333,0,
2016-03-29,Hollis Thompson,PHI,CHA,F,29:21,0.203,0.25,0.145,11,0.182,6,2,1.0,8,-9,28.25,0,1,3.0,41,3,0.0,89.4,100.8,102.21,0.0,0.5,0.5,3,
2015-11-25,Otto Porter,WAS,CHA,F,27:00,0.126,0.0,0.058,6,0.167,5,0,0.0,3,-9,7.5,0,1,0.0,25,0,0.0,95.4,112.1,96.81,0.0,1.0,0.0,3,
2016-03-14,Wesley Matthews,DAL,CHA,F,37:36,0.119,0.167,0.056,8,0.125,3,2,1.0,5,19,13.75,0,2,2.0,40,3,0.0,113.5,94.5,98.55,0.0,1.0,0.0,0,
2016-01-18,Trey Lyles,UTA,CHA,F,26:48,0.148,0.0,0.089,7,0.286,2,0,0.0,5,0,21.5,0,0,3.0,58,3,0.0,118.9,113.4,86.4,0.0,1.0,0.0,0,
2015-11-03,Tony Snell,CHI,CHA,F,25:01,0.091,0.0,0.0,4,0.0,0,0,0.0,0,-6,9.0,0,0,4.0,21,3,0.0,101.5,117.0,100.27,0.0,0.0,0.0,0,
2015-11-13,Nikola Mirotic,CHI,CHA,F,22:33,0.114,0.235,0.067,3,0.0,2,4,0.75,3,-6,17.0,0,3,0.0,38,1,0.0,90.9,104.6,104.56,0.0,0.0,0.0,2,
2015-11-10,Tayshaun Prince,MIN,CHA,F,30:30,0.042,0.0,0.07,3,0.667,1,0,0.0,5,13,15.5,0,4,0.0,20,1,1.0,109.3,87.8,103.08,0.0,1.0,0.0,0,
2015-12-16,Channing Frye,ORL,CHA,F,30:25,0.137,0.222,0.227,7,0.714,7,2,1.0,17,23,29.25,0,1,1.0,48,0,0.0,121.0,89.2,94.91,0.0,1.0,0.0,0,
2015-11-05,Wesley Matthews,DAL,CHA,F,26:23,0.213,0.5,0.208,9,0.222,7,6,0.833,11,-6,14.75,0,4,2.0,32,3,0.667,97.6,106.5,99.77,0.0,0.0,1.0,0,
