DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-06,Evan Fournier,ORL,TOR,F,27:46,0.246,0.222,0.234,11,0.273,4,4,1.0,11,-10,13.5,2,2,5.0,36,6,0.333,90.5,108.4,90.36,0.182,0.667,0.333,0,
2016-01-30,Anthony Tolliver,DET,TOR,F,35:18,0.083,0.0,0.057,6,0.333,5,0,0.0,5,5,7.5,2,0,0.0,43,0,0.0,117.3,111.9,101.44,0.4,0.5,0.5,2,
2016-01-09,Nerlens Noel,PHI,TOR,F,32:57,0.122,0.5,0.073,4,0.25,0,4,0.5,4,-22,25.5,2,2,0.0,40,4,0.25,92.4,119.9,90.14,0.5,1.0,0.0,0,
2015-12-03,Danilo Gallinari,DEN,TOR,F,35:28,0.196,0.235,0.266,13,0.538,7,4,1.0,21,0,32.5,2,6,3.0,63,7,0.571,112.1,105.6,98.31,0.095,0.429,0.571,2,
2016-01-06,Joe Johnson,BKN,TOR,F,31:54,0.147,0.0,0.106,7,0.286,2,0,0.0,5,-18,7.75,2,1,1.0,37,3,0.333,73.3,106.8,93.98,0.4,0.5,0.5,0,
2016-01-01,PJ Hairston,CHA,TOR,F,20:33,0.115,0.0,0.045,5,0.2,3,0,0.0,2,-6,9.5,0,0,0.0,21,2,0.5,113.9,122.8,92.65,0.0,0.0,1.0,0,
2015-11-28,Jared Dudley,WAS,TOR,F,30:00,0.119,0.0,0.125,7,0.429,3,0,0.0,7,7,14.5,0,1,1.0,53,1,0.0,89.8,84.2,96.45,0.0,1.0,0.0,0,
2015-11-22,Blake Griffin,LAC,TOR,F,28:56,0.255,0.0,0.18,10,0.4,3,0,0.0,9,-3,23.0,0,1,2.0,69,2,0.0,89.5,97.9,91.24,0.0,1.0,0.0,0,
2016-02-21,Matt Barnes,MEM,TOR,F,31:20,0.151,0.083,0.018,6,0.0,5,2,0.5,1,-7,14.75,0,1,2.0,50,1,0.0,89.3,92.6,98.41,0.0,0.0,0.0,0,
2015-11-13,Alonzo Gee,NOP,TOR,F,24:38,0.057,0.0,0.0,3,0.0,1,0,0.0,0,-15,11.5,0,1,1.0,31,2,0.0,76.4,113.6,96.08,0.0,0.0,0.0,0,
2015-10-30,Jae Crowder,BOS,TOR,F,33:55,0.124,0.207,0.096,6,0.167,2,6,0.833,7,-7,24.0,0,2,1.0,42,2,0.0,90.4,104.7,111.24,0.0,0.0,1.0,0,
2016-03-25,Trevor Ariza,HOU,TOR,F,36:49,0.138,0.1,0.072,8,0.125,4,3,1.0,6,-1,15.25,0,1,4.0,37,3,0.0,107.5,107.4,101.33,0.0,1.0,0.0,0,
2015-11-01,Johnny O'Bryant,MIL,TOR,F,27:01,0.093,0.0,0.038,5,0.2,0,0,0.0,2,-5,8.25,0,1,1.0,41,2,0.0,102.1,107.9,92.17,0.0,1.0,0.0,0,NBA TV
2016-01-08,Jared Dudley,WAS,TOR,F,29:15,0.102,0.4,0.102,4,0.25,3,2,1.0,5,-4,18.5,0,1,2.0,54,0,0.0,76.3,79.3,107.52,0.0,1.0,0.0,0,
2015-11-28,Otto Porter,WAS,TOR,F,38:48,0.167,0.19,0.194,10,0.3,5,4,1.0,13,-8,23.75,0,3,5.0,48,4,0.0,83.5,96.0,97.98,0.0,1.0,0.0,2,
2015-12-22,Dirk Nowitzki,DAL,TOR,F,28:07,0.326,0.0,0.392,17,0.471,9,0,0.0,20,-11,34.25,0,7,0.0,46,5,0.6,97.7,115.6,90.34,0.0,0.625,0.375,2,NBA TV
2015-12-18,Luol Deng,MIA,TOR,F,34:13,0.156,0.364,0.129,9,0.222,5,4,0.75,9,-11,18.25,0,2,6.0,57,2,0.0,106.3,124.5,91.8,0.0,1.0,0.0,3,
2015-12-17,Marvin Williams,CHA,TOR,F,31:57,0.11,0.211,0.141,6,0.333,5,4,1.0,10,12,31.25,0,2,1.0,58,0,0.0,107.0,89.4,99.4,0.0,1.0,0.0,0,
2015-12-13,Robert Covington,PHI,TOR,F,31:52,0.219,0.0,0.283,14,0.357,12,0,0.0,15,-2,33.75,0,1,6.0,54,4,0.0,83.9,89.5,93.86,0.0,1.0,0.0,0,
2015-12-09,Kawhi Leonard,SAS,TOR,F,26:41,0.174,0.091,0.167,8,0.375,2,1,0.0,7,-14,20.5,0,3,1.0,36,5,0.2,84.3,108.9,91.06,0.0,0.667,0.333,0,
2016-03-14,Nikola Mirotic,CHI,TOR,F,32:13,0.236,0.286,0.258,12,0.417,8,4,1.0,17,0,29.75,0,5,2.0,72,5,0.2,101.3,101.4,97.05,0.0,0.6,0.4,0,
2016-01-22,Justise Winslow,MIA,TOR,F,40:47,0.104,0.0,0.122,8,0.375,5,0,0.0,9,-18,22.5,0,0,2.0,62,3,0.0,99.0,118.1,89.82,0.0,1.0,0.0,0,ESPN
