DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-19,Nik Stauskas,PHI,NOP,G,25:28,0.153,0.0,0.175,7,0.571,6,0,0.0,11,-1,17.25,2,1,2.0,37,1,1.0,109.1,113.2,107.7,0.182,1.0,0.0,0,
2015-11-22,Eric Bledsoe,PHX,NOP,G,33:49,0.294,0.522,0.372,15,0.467,8,12,0.917,29,-2,46.75,2,9,13.0,89,4,0.25,99.8,105.0,109.54,0.069,0.286,0.714,0,
2015-12-23,Allen Crabbe,POR,NOP,G,31:03,0.182,0.133,0.188,14,0.357,6,2,0.5,12,-13,13.75,2,1,3.0,30,7,0.571,99.1,120.8,99.18,0.167,0.8,0.2,3,
2015-11-15,Arron Afflalo,NYK,NOP,G,25:44,0.122,0.0,0.087,7,0.286,1,0,0.0,4,3,7.75,2,1,0.0,32,6,0.333,87.9,86.3,95.28,0.5,0.5,0.5,0,
2015-12-18,Brandon Knight,PHX,NOP,G,40:35,0.184,0.133,0.116,11,0.364,6,2,0.5,10,10,14.25,2,3,3.0,81,3,0.667,105.4,93.0,96.61,0.2,0.5,0.5,0,ESPN
2015-12-16,Alec Burks,UTA,NOP,G,32:50,0.235,0.286,0.116,10,0.2,4,6,0.667,8,-2,15.75,2,3,4.0,70,4,0.5,118.5,117.4,86.78,0.25,0.0,1.0,0,
2016-01-10,JJ Redick,LAC,NOP,G,35:33,0.173,0.226,0.141,10,0.2,6,7,0.857,11,7,20.25,2,4,2.0,33,2,0.0,108.9,98.3,97.13,0.182,1.0,0.0,0,
2016-04-09,Ronnie Price,PHX,NOP,G,22:54,0.078,0.0,0.056,2,0.5,2,0,0.0,3,3,7.75,0,0,1.0,54,0,0.0,115.0,107.6,98.89,0.0,1.0,0.0,0,
2015-12-25,Goran Dragic,MIA,NOP,G,40:04,0.119,0.083,0.09,8,0.375,2,2,0.5,7,15,17.25,0,1,7.0,89,4,0.25,95.6,79.2,96.5,0.0,0.0,1.0,0,ESPN
2016-02-08,Ricky Rubio,MIN,NOP,G,27:18,0.217,0.333,0.196,7,0.429,1,7,0.714,11,-13,24.5,0,3,6.0,74,3,0.333,103.2,120.5,98.05,0.0,0.0,1.0,0,
2015-11-15,Jose Calderon,NYK,NOP,G,20:47,0.113,0.0,0.205,5,0.8,1,0,0.0,8,7,14.25,0,1,1.0,62,0,0.0,94.1,86.6,90.53,0.0,0.25,0.75,0,
2015-11-11,Kyle Korver,ATL,NOP,G,33:19,0.095,0.0,0.09,7,0.429,4,0,0.0,7,13,19.0,0,3,0.0,37,2,0.5,113.8,92.2,100.18,0.0,1.0,0.0,0,
2015-12-14,CJ McCollum,POR,NOP,G,32:29,0.272,0.294,0.235,14,0.357,6,5,0.6,16,0,30.0,0,2,5.0,71,7,0.143,105.5,100.3,97.75,0.0,0.6,0.4,0,
2016-01-30,Donald Sloan,BKN,NOP,G,21:54,0.083,0.25,0.045,3,0.0,0,2,1.0,2,-1,9.5,0,3,4.0,52,3,0.0,108.6,114.8,87.36,0.0,0.0,0.0,0,
2016-01-10,Chris Paul,LAC,NOP,G,40:01,0.256,0.125,0.275,18,0.556,4,4,0.5,25,9,53.5,0,3,6.0,93,4,0.25,112.2,99.9,97.9,0.0,0.0,1.0,0,
2015-12-04,Matthew Dellavedova,CLE,NOP,G,42:02,0.09,0.0,0.083,5,0.6,3,0,0.0,8,6,17.0,0,0,1.0,94,1,0.0,120.1,113.1,91.06,0.0,0.667,0.333,0,ESPN
2016-03-28,Jose Calderon,NYK,NOP,G,30:17,0.112,0.0,0.155,7,0.429,6,0,0.0,9,-2,30.25,0,1,4.0,90,1,1.0,87.3,99.3,100.52,0.0,1.0,0.0,0,
2016-03-24,George Hill,IND,NOP,G,32:38,0.169,0.0,0.095,6,0.333,5,0,0.0,6,8,21.5,0,1,2.0,83,1,0.0,99.6,84.8,94.23,0.0,1.0,0.0,0,NBA TV
2015-11-20,Danny Green,SAS,NOP,G,32:32,0.149,0.0,0.09,8,0.25,4,0,0.0,6,-7,21.75,0,1,5.0,66,3,0.0,106.1,115.1,94.01,0.0,1.0,0.0,0,ESPN
2016-01-18,Courtney Lee,MEM,NOP,G,32:30,0.183,0.176,0.229,11,0.545,4,3,0.667,16,7,25.25,0,2,1.0,48,2,0.0,119.7,100.4,89.49,0.0,1.0,0.0,0,ESPN
2016-03-03,Tony Parker,SAS,NOP,G,23:59,0.079,0.0,0.053,3,0.333,1,0,0.0,2,-6,13.5,0,0,0.0,54,0,0.0,77.8,92.4,96.55,0.0,1.0,0.0,0,TNT
2016-01-25,Patrick Beverley,HOU,NOP,G,34:56,0.119,0.0,0.118,9,0.444,8,0,0.0,11,24,29.0,0,0,5.0,66,1,0.0,135.8,102.4,93.33,0.0,0.75,0.25,0,
2015-12-07,Avery Bradley,BOS,NOP,G,28:38,0.156,0.105,0.155,8,0.375,5,2,1.0,11,18,22.75,0,1,0.0,36,4,0.25,121.7,90.3,98.13,0.0,1.0,0.0,0,NBA TV
2016-01-23,Khris Middleton,MIL,NOP,G,33:13,0.318,0.154,0.338,16,0.5,7,2,1.0,22,-18,36.5,0,2,4.0,62,10,0.7,97.4,119.6,98.35,0.0,0.75,0.25,0,
2016-04-13,Ricky Rubio,MIN,NOP,G,22:11,0.138,0.286,0.111,3,0.333,2,4,1.0,7,21,34.0,0,3,2.0,46,1,0.0,139.5,85.0,102.3,0.0,1.0,0.0,0,
2016-02-25,Andre Roberson,OKC,NOP,G,21:44,0.042,0.0,0.0,2,0.0,1,0,0.0,0,-3,0.0,0,0,0.0,8,1,0.0,114.9,128.0,93.78,0.0,0.0,0.0,0,TNT
2016-02-03,Tony Parker,SAS,NOP,G,29:48,0.082,0.0,0.032,2,0.5,0,0,0.0,2,2,13.0,0,2,1.0,65,0,0.0,105.0,91.6,100.34,0.0,0.0,1.0,0,
2015-11-13,Kyle Lowry,TOR,NOP,G,34:38,0.235,0.4,0.267,13,0.308,8,8,1.0,20,9,44.75,0,5,5.0,89,7,0.286,110.6,94.1,95.6,0.0,0.5,0.5,0,
2015-12-11,Garrett Temple,WAS,NOP,G,28:25,0.148,0.0,0.156,8,0.5,6,0,0.0,10,7,20.25,0,0,3.0,34,1,1.0,114.9,99.1,95.65,0.0,1.0,0.0,2,
2015-12-04,J.R. Smith,CLE,NOP,G,36:55,0.194,0.0,0.237,14,0.429,13,0,0.0,18,1,25.5,0,4,0.0,41,8,0.375,111.0,107.8,89.74,0.0,0.667,0.333,0,ESPN
2016-04-03,Wayne Ellington,BKN,NOP,G,26:51,0.187,0.0,0.204,10,0.4,7,0,0.0,10,6,19.0,0,1,0.0,45,6,0.333,96.0,83.5,91.67,0.0,0.75,0.25,0,
