DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-19,Luol Deng,MIA,SAC,F,31:03,0.152,0.333,0.111,7,0.143,4,9,0.667,8,-1,22.25,2,6,1.0,49,2,0.5,111.0,110.3,101.32,0.25,1.0,0.0,2,
2016-03-27,Dirk Nowitzki,DAL,SAC,F,27:09,0.27,0.0,0.2,15,0.4,4,0,0.0,14,-10,20.75,2,3,0.0,46,5,0.4,122.2,139.5,101.34,0.143,0.667,0.333,2,
2016-02-24,LaMarcus Aldridge,SAS,SAC,F,31:33,0.222,0.6,0.121,11,0.182,0,6,0.5,7,-7,29.75,2,5,1.0,59,5,0.0,88.7,95.8,101.36,0.286,0.5,0.5,4,ESPN
2015-12-21,Jared Dudley,WAS,SAC,F,41:29,0.115,0.0,0.135,8,0.625,5,0,0.0,13,17,24.25,2,0,3.0,65,3,0.333,114.7,89.2,99.72,0.154,1.0,0.0,0,
2016-03-18,Marcus Morris,DET,SAC,F,38:46,0.176,0.125,0.258,13,0.615,7,2,1.0,24,9,35.75,2,3,2.0,59,4,0.25,112.0,106.8,100.12,0.083,0.75,0.25,3,
2015-12-15,Trevor Ariza,HOU,SAC,F,33:20,0.139,0.118,0.147,10,0.3,8,2,1.0,10,-6,27.0,2,1,1.0,52,2,0.5,92.5,100.0,106.19,0.2,0.667,0.333,0,NBA TV
2016-01-13,Dante Cunningham,NOP,SAC,F,22:46,0.054,0.0,0.105,2,1.0,2,0,0.0,6,10,14.25,0,0,0.0,20,0,0.0,119.6,100.8,99.39,0.0,1.0,0.0,0,
2016-03-21,Mike Dunleavy,CHI,SAC,F,26:45,0.14,0.0,0.136,8,0.375,6,0,0.0,9,16,14.5,0,0,1.0,34,2,0.0,116.9,89.7,100.7,0.0,1.0,0.0,0,
2016-02-19,Danilo Gallinari,DEN,SAC,F,37:26,0.215,0.542,0.365,11,0.545,5,13,0.923,27,-7,39.25,0,7,4.0,53,6,0.667,87.5,94.7,109.08,0.0,0.333,0.667,0,
2016-03-20,Arron Afflalo,NYK,SAC,F,30:50,0.163,0.1,0.109,8,0.25,3,1,1.0,6,9,12.5,0,2,1.0,51,4,0.25,94.2,78.4,91.09,0.0,0.5,0.5,0,NBA TV
2015-12-21,Kelly Oubre,WAS,SAC,F,32:30,0.089,0.2,0.105,4,0.5,2,2,1.0,8,-4,20.5,0,3,2.0,34,2,0.0,118.0,112.4,100.13,0.0,1.0,0.0,0,
2015-12-18,Kevin Garnett,MIN,SAC,F,20:48,0.044,0.0,0.043,2,0.5,0,0,0.0,2,8,12.25,0,0,0.0,37,1,0.0,112.6,88.0,96.98,0.0,1.0,0.0,0,
2015-11-30,Dirk Nowitzki,DAL,SAC,F,28:46,0.255,0.2,0.228,15,0.333,4,4,0.75,13,-7,25.75,0,4,0.0,60,6,0.167,95.3,109.4,98.72,0.0,0.6,0.4,2,
2016-03-27,Wesley Matthews,DAL,SAC,F,34:43,0.14,0.308,0.16,7,0.429,5,4,1.0,12,-18,21.5,0,3,3.0,56,0,0.0,106.1,127.0,99.52,0.0,0.667,0.333,0,
2016-02-08,Kevin Love,CLE,SAC,F,27:56,0.208,0.5,0.147,10,0.2,6,6,0.833,11,13,21.0,0,4,0.0,63,2,0.0,120.4,101.0,106.23,0.0,1.0,0.0,0,
2016-01-02,PJ Tucker,PHX,SAC,F,28:09,0.092,0.125,0.079,5,0.2,2,2,1.0,5,-25,21.0,0,1,1.0,43,2,0.0,101.5,140.4,106.33,0.0,1.0,0.0,0,NBA TV
2015-11-15,Luis Scola,TOR,SAC,F,20:02,0.113,0.0,0.071,5,0.2,2,0,0.0,3,-4,10.5,0,1,1.0,27,2,0.0,104.5,115.7,95.79,0.0,1.0,0.0,0,
2015-11-04,PJ Tucker,PHX,SAC,F,20:35,0.157,0.231,0.189,4,0.75,4,3,0.333,10,8,15.0,0,1,0.0,27,0,0.0,121.2,101.5,102.65,0.0,1.0,0.0,0,
