DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-14,Brandon Rush,GSW,BKN,G,20:46,0.112,0.0,0.19,5,0.6,4,0,0.0,8,-12,18.0,2,0,0.0,19,2,1.0,98.5,126.3,98.7,0.25,1.0,0.0,0,
2015-11-06,D'Angelo Russell,LAL,BKN,G,23:21,0.206,0.154,0.32,9,0.667,3,2,1.0,16,-2,27.5,2,1,1.0,56,3,0.667,98.6,102.9,104.06,0.125,0.333,0.667,2,
2016-01-18,Kyle Lowry,TOR,BKN,G,39:35,0.203,0.545,0.31,13,0.769,9,6,0.667,31,22,52.5,2,7,7.0,96,6,0.667,133.6,105.3,90.29,0.065,0.6,0.4,0,
2016-03-28,Josh Richardson,MIA,BKN,G,38:14,0.133,0.25,0.18,9,0.667,4,2,0.5,16,13,33.0,2,1,4.0,77,5,0.6,116.3,98.5,96.47,0.125,0.667,0.333,3,
2015-12-30,Evan Fournier,ORL,BKN,G,40:27,0.178,0.267,0.2,12,0.417,8,4,1.0,17,11,31.5,2,2,8.0,71,3,0.333,112.4,95.7,90.76,0.118,0.4,0.6,0,
2016-02-19,Arron Afflalo,NYK,BKN,G,38:33,0.145,0.182,0.207,9,0.667,4,2,1.0,17,-8,24.5,2,2,0.0,45,6,0.667,105.3,115.1,97.12,0.118,1.0,0.0,0,
2015-11-22,Avery Bradley,BOS,BKN,G,39:48,0.254,0.095,0.31,20,0.45,14,2,1.0,27,-2,41.75,2,3,3.0,54,8,0.5,104.5,111.0,98.56,0.074,0.778,0.222,3,
2015-11-18,Kemba Walker,CHA,BKN,G,29:11,0.217,0.435,0.247,9,0.556,4,10,0.5,18,-2,38.0,2,7,8.0,80,4,0.25,112.1,115.7,106.84,0.111,0.4,0.6,2,
2015-11-17,Dennis Schroder,ATL,BKN,G,29:16,0.245,0.333,0.14,11,0.273,4,2,0.5,8,-6,25.75,2,2,,87,4,0.0,104.3,109.1,92.14,0.25,0.333,0.667,0,
2015-12-18,Monta Ellis,IND,BKN,G,34:05,0.113,0.0,0.03,8,0.125,3,0,0.0,2,-3,13.0,2,0,4.0,60,3,0.333,95.1,99.2,99.34,1.0,0.0,1.0,0,
2016-01-13,Jose Calderon,NYK,BKN,G,28:46,0.193,0.0,0.296,12,0.5,6,0,0.0,16,-11,35.25,2,0,3.0,76,4,0.5,97.3,117.6,92.47,0.125,0.333,0.667,0,
2016-03-31,J.R. Smith,CLE,BKN,G,24:53,0.148,0.0,0.125,8,0.375,7,0,0.0,8,20,20.0,2,0,0.0,30,1,1.0,114.4,75.7,110.03,0.25,1.0,0.0,0,
2016-02-27,Rodney Hood,UTA,BKN,G,36:40,0.202,0.231,0.2,15,0.333,7,3,1.0,15,0,25.75,2,1,2.0,60,7,0.429,96.5,99.4,100.28,0.133,0.2,0.8,0,
2016-01-20,Kyrie Irving,CLE,BKN,G,21:17,0.202,0.0,0.2,7,0.571,2,0,0.0,9,8,16.0,2,1,5.0,51,3,0.667,108.1,88.3,94.18,0.222,0.0,1.0,0,
2016-03-29,Victor Oladipo,ORL,BKN,G,26:05,0.15,0.0,0.097,7,0.429,2,0,0.0,7,19,26.25,0,1,0.0,40,2,0.5,124.0,98.5,102.94,0.0,0.333,0.667,0,
2016-04-10,Monta Ellis,IND,BKN,G,21:41,0.098,0.0,0.094,5,0.4,4,0,0.0,6,12,16.0,0,2,1.0,51,1,0.0,147.9,109.4,100.5,0.0,1.0,0.0,0,
2016-01-16,Kyle Korver,ATL,BKN,G,21:15,0.143,0.111,0.064,6,0.167,4,1,1.0,3,2,10.75,0,0,0.0,22,1,0.0,112.0,108.9,94.06,0.0,1.0,0.0,2,
2015-12-14,Evan Fournier,ORL,BKN,G,23:34,0.146,0.0,0.052,6,0.167,4,0,0.0,3,15,6.75,0,1,3.0,35,3,0.0,129.0,93.3,92.71,0.0,1.0,0.0,0,
2016-01-29,Wesley Matthews,DAL,BKN,G,34:23,0.056,0.0,0.03,4,0.25,2,0,0.0,2,7,12.0,0,0,3.0,35,1,0.0,101.6,95.4,89.96,0.0,0.0,1.0,0,
2015-12-04,Jose Calderon,NYK,BKN,G,28:32,0.074,0.154,0.014,2,0.0,1,2,0.5,1,13,20.25,0,2,1.0,68,1,0.0,118.9,99.5,99.29,0.0,0.0,0.0,0,ESPN
2016-03-26,Monta Ellis,IND,BKN,G,32:13,0.094,0.0,0.04,4,0.25,3,0,0.0,3,-8,9.5,0,0,1.0,62,1,0.0,104.0,115.8,107.12,0.0,1.0,0.0,0,
2016-02-21,Nicolas Batum,CHA,BKN,G,37:30,0.19,0.231,0.188,10,0.5,8,3,1.0,16,13,36.25,0,3,0.0,63,4,0.5,113.8,93.8,96.99,0.0,0.8,0.2,3,
2016-03-15,Isaiah Canaan,PHI,BKN,G,31:48,0.172,0.333,0.26,10,0.5,10,5,1.0,20,-5,25.75,0,2,2.0,60,0,0.0,109.1,125.2,102.7,0.0,0.8,0.2,2,
2015-11-17,Kyle Korver,ATL,BKN,G,31:15,0.236,0.333,0.232,11,0.364,6,3,1.0,13,-1,24.0,0,1,,49,4,0.5,91.9,95.4,92.67,0.0,1.0,0.0,0,
2016-03-13,Jerryd Bayless,MIL,BKN,G,37:49,0.116,0.0,0.099,8,0.375,7,0,0.0,9,10,21.75,0,0,2.0,34,1,0.0,119.2,105.2,97.32,0.0,1.0,0.0,3,
2015-12-18,George Hill,IND,BKN,G,35:11,0.148,0.0,0.105,11,0.273,7,0,0.0,9,12,18.75,0,2,4.0,80,5,0.2,119.6,106.6,96.4,0.0,0.333,0.667,3,
2015-12-12,JJ Redick,LAC,BKN,G,27:19,0.254,0.7,0.323,11,0.545,6,7,0.714,21,3,28.75,0,5,1.0,37,4,0.5,117.3,111.8,97.41,0.0,0.833,0.167,0,
2016-03-24,J.R. Smith,CLE,BKN,G,31:35,0.173,0.0,0.127,10,0.3,8,0,0.0,8,-1,15.0,0,2,2.0,41,2,0.5,98.1,104.2,95.44,0.0,1.0,0.0,0,
2015-11-07,Khris Middleton,MIL,BKN,G,33:23,0.123,0.455,0.203,6,0.667,3,5,0.6,14,11,37.0,0,3,0.0,62,2,0.5,103.2,89.0,94.9,0.0,1.0,0.0,3,
2015-12-08,James Harden,HOU,BKN,G,35:21,0.229,0.5,0.152,9,0.222,5,6,0.833,10,-15,28.0,0,5,7.0,79,4,0.5,86.5,109.9,101.84,0.0,0.5,0.5,3,
