DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-18,Alonzo Gee,NOP,PHX,F,20:39,0.083,0.0,0.143,3,0.667,1,0,0.0,5,-15,14.5,2,1,1.0,23,2,0.5,81.1,116.1,100.23,0.4,0.5,0.5,0,ESPN
2016-03-18,Julius Randle,LAL,PHX,F,25:37,0.186,0.0,0.053,9,0.111,0,0,0.0,2,-8,12.75,2,1,2.0,64,6,0.167,78.0,92.1,92.45,1.0,1.0,0.0,0,
2016-01-29,Carmelo Anthony,NYK,PHX,F,30:15,0.281,0.35,0.247,14,0.357,3,7,1.0,19,33,49.5,2,3,0.0,67,8,0.125,126.6,73.2,95.9,0.105,1.0,0.0,0,
2015-10-31,Al-Farouq Aminu,POR,PHX,F,33:44,0.238,0.182,0.232,14,0.357,4,4,1.0,16,-10,31.0,2,3,3.0,43,6,0.5,99.0,108.8,101.23,0.125,0.4,0.6,0,
2016-04-13,Paul Pierce,LAC,PHX,F,21:33,0.172,0.0,0.15,7,0.429,3,0,0.0,6,-11,10.75,0,0,3.0,31,3,0.333,81.3,105.1,108.83,0.0,0.0,1.0,0,
2016-03-18,Metta World Peace,LAL,PHX,F,21:56,0.178,0.143,0.207,6,0.333,4,2,0.5,6,-6,13.0,0,1,0.0,24,1,0.0,72.2,81.2,91.08,0.0,1.0,0.0,3,
2015-12-04,Jared Dudley,WAS,PHX,F,23:05,0.185,0.308,0.059,7,0.0,3,4,0.75,3,-4,9.0,0,4,2.0,46,2,0.0,106.9,109.3,101.93,0.0,0.0,0.0,0,
2016-01-03,Anthony Brown,LAL,PHX,F,30:04,0.151,0.0,0.071,7,0.286,3,0,0.0,5,22,14.25,0,1,3.0,36,4,0.25,114.0,77.2,98.66,0.0,0.5,0.5,3,
2015-12-26,Jerami Grant,PHI,PHX,F,22:05,0.132,0.25,0.07,2,0.0,1,4,1.0,4,14,7.5,0,3,5.0,35,1,0.0,123.8,86.7,103.94,0.0,0.0,0.0,0,
2016-02-10,Draymond Green,GSW,PHX,F,28:21,0.165,0.444,0.113,5,0.2,2,8,0.75,9,16,21.25,0,6,4.0,56,3,0.0,125.2,96.6,110.22,0.0,1.0,0.0,0,
2016-03-23,Kobe Bryant,LAL,PHX,F,27:54,0.232,0.364,0.34,13,0.385,8,4,1.0,17,-23,26.25,0,2,0.0,38,10,0.2,86.4,124.6,100.16,0.0,0.4,0.6,3,
2015-12-16,Brandon Rush,GSW,PHX,F,30:22,0.123,0.0,0.149,8,0.5,5,0,0.0,11,9,18.25,0,0,0.0,44,2,0.5,111.9,92.3,107.93,0.0,1.0,0.0,0,ESPN
2016-01-31,Wesley Matthews,DAL,PHX,F,34:21,0.171,0.105,0.115,12,0.167,8,2,1.0,7,4,15.75,0,2,4.0,45,2,0.0,94.8,84.1,92.33,0.0,1.0,0.0,0,
2015-12-23,Kostas Papanikolaou,DEN,PHX,F,32:37,0.129,0.667,0.111,6,0.333,3,6,0.5,9,9,27.5,0,3,3.0,49,3,0.0,119.2,104.4,100.76,0.0,1.0,0.0,0,
2015-12-14,Wesley Matthews,DAL,PHX,F,31:59,0.214,0.0,0.194,13,0.385,9,0,0.0,13,10,21.5,0,3,2.0,51,2,0.0,109.3,87.8,94.7,0.0,0.2,0.8,0,NBA TV
