DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-07,Khris Middleton,MIL,POR,G,40:45,0.188,0.194,0.175,13,0.308,6,6,0.833,14,2,25.0,2,4,6.0,52,7,0.143,99.2,96.1,95.29,0.143,0.75,0.25,0,
2015-11-02,Ricky Rubio,MIN,POR,G,31:57,0.167,0.143,0.185,10,0.4,2,4,1.0,12,3,40.0,2,5,3.0,80,6,0.333,91.1,90.2,105.2,0.167,0.0,1.0,0,
2016-03-31,Isaiah Thomas,BOS,POR,G,33:53,0.343,0.346,0.282,21,0.286,7,9,0.667,22,7,32.25,2,6,15.0,91,13,0.154,104.8,97.1,104.51,0.091,0.833,0.167,8,
2016-01-04,Mike Conley,MEM,POR,G,26:15,0.237,0.3,0.214,13,0.231,4,3,0.667,9,0,17.0,2,1,7.0,70,7,0.143,77.2,78.3,98.77,0.222,0.667,0.333,0,NBA TV
2016-01-15,Donald Sloan,BKN,POR,G,32:09,0.145,0.211,0.185,6,0.833,3,4,0.75,15,5,37.0,2,3,4.0,78,2,1.0,132.0,124.4,91.4,0.133,0.6,0.4,6,
2016-01-13,Raul Neto,UTA,POR,G,25:51,0.157,0.125,0.083,6,0.167,3,2,0.5,4,-9,7.75,0,4,7.0,52,3,0.0,104.3,118.6,87.38,0.0,1.0,0.0,0,
2015-11-20,JJ Redick,LAC,POR,G,25:53,0.22,0.111,0.156,12,0.25,5,1,0.0,7,-13,14.75,0,2,1.0,39,6,0.333,80.4,100.1,105.61,0.0,1.0,0.0,2,
2015-11-18,Jason Terry,HOU,POR,G,28:54,0.071,0.0,0.076,3,0.667,2,0,0.0,5,9,15.25,0,1,1.0,46,0,0.0,107.8,96.7,99.77,0.0,0.5,0.5,2,
2016-01-29,Nicolas Batum,CHA,POR,G,39:58,0.187,0.0,0.042,11,0.091,4,0,0.0,3,-14,19.5,0,2,2.0,78,8,0.0,92.2,106.8,95.26,0.0,1.0,0.0,0,
2015-12-08,J.R. Smith,CLE,POR,G,25:07,0.185,0.0,0.14,9,0.333,4,0,0.0,8,7,18.0,0,1,0.0,30,2,0.5,124.7,99.0,91.96,0.0,1.0,0.0,0,
2016-02-28,George Hill,IND,POR,G,28:35,0.212,0.353,0.237,10,0.4,3,6,0.833,14,-18,27.75,0,3,3.0,69,7,0.429,110.3,140.7,90.85,0.0,0.25,0.75,0,
2016-04-09,Zach LaVine,MIN,POR,G,26:56,0.161,0.333,0.185,7,0.286,4,6,0.833,10,-12,17.5,0,3,0.0,32,5,0.2,96.6,116.1,100.48,0.0,1.0,0.0,0,
2015-11-30,JJ Redick,LAC,POR,G,30:02,0.187,0.0,0.189,14,0.357,7,0,0.0,14,24,21.25,0,2,3.0,41,6,0.333,113.2,74.6,105.8,0.0,1.0,0.0,3,
2016-01-15,Wayne Ellington,BKN,POR,G,34:47,0.143,0.0,0.127,11,0.364,6,0,0.0,10,1,18.5,0,0,1.0,31,5,0.6,125.1,120.9,88.09,0.0,0.5,0.5,0,
2015-12-26,J.R. Smith,CLE,POR,G,20:53,0.132,0.0,0.094,6,0.167,5,0,0.0,3,-25,6.75,0,1,0.0,22,2,0.0,81.0,135.5,93.78,0.0,1.0,0.0,0,
2015-12-23,Eric Gordon,NOP,POR,G,34:15,0.129,0.105,0.136,8,0.375,7,2,1.0,11,15,26.5,0,1,1.0,49,1,0.0,116.8,96.2,96.67,0.0,0.667,0.333,0,
2016-02-08,Courtney Lee,MEM,POR,G,24:40,0.16,0.0,0.057,4,0.25,2,0,0.0,3,-3,5.25,0,0,2.0,38,3,0.0,110.5,113.6,94.61,0.0,1.0,0.0,0,
2015-11-16,Tony Parker,SAS,POR,G,27:40,0.182,0.4,0.179,9,0.444,1,2,1.0,10,6,24.75,0,2,7.0,79,5,0.6,118.6,102.4,83.31,0.0,0.75,0.25,0,
2015-12-11,Brandon Knight,PHX,POR,G,32:49,0.212,0.091,0.016,12,0.0,8,1,1.0,1,-17,22.25,0,1,4.0,75,5,0.0,94.2,123.9,94.78,0.0,0.0,0.0,0,
2015-12-05,Kevin Martin,MIN,POR,G,24:20,0.146,0.25,0.183,6,0.5,1,4,1.0,11,2,15.25,0,2,2.0,21,5,0.6,124.9,113.1,97.96,0.0,1.0,0.0,2,
2016-04-02,Gerald Green,MIA,POR,G,26:02,0.137,0.0,0.132,9,0.333,4,0,0.0,7,-6,16.5,0,0,1.0,22,3,0.333,95.3,110.7,100.38,0.0,0.667,0.333,0,
2016-01-03,Gary Harris,DEN,POR,G,27:23,0.106,0.051,0.096,6,0.333,3,2,0.5,7,9,13.75,0,1,1.0,27,3,0.0,134.8,114.7,96.37,0.0,1.0,0.0,3,
2016-04-09,Ricky Rubio,MIN,POR,G,32:22,0.151,0.0,0.071,7,0.286,1,0,0.0,5,-7,30.25,0,2,8.0,81,3,0.0,104.6,115.6,99.01,0.0,0.5,0.5,0,
2015-12-30,Gary Harris,DEN,POR,G,40:35,0.149,0.267,0.196,11,0.545,6,4,0.75,19,1,32.0,0,1,2.0,42,5,0.4,117.4,112.0,99.53,0.0,0.667,0.333,0,NBA TV
2015-12-21,Kyle Korver,ATL,POR,G,29:16,0.103,0.176,0.122,4,0.5,4,3,1.0,9,10,12.0,0,1,0.0,34,1,1.0,122.4,114.9,95.31,0.0,1.0,0.0,0,
2016-01-20,Kyle Korver,ATL,POR,G,28:56,0.066,0.067,0.088,3,0.667,1,1,1.0,6,9,19.25,0,1,0.0,32,3,0.667,112.2,107.7,95.7,0.0,1.0,0.0,0,ESPN
2016-03-01,Jose Calderon,NYK,POR,G,25:22,0.199,0.0,0.093,8,0.25,5,0,0.0,5,-5,9.0,0,1,0.0,71,3,0.0,103.4,116.1,97.49,0.0,0.5,0.5,0,
2015-12-05,Ricky Rubio,MIN,POR,G,33:47,0.136,0.353,0.117,5,0.2,2,6,1.0,9,-8,34.25,0,5,6.0,84,3,0.0,114.1,121.8,97.53,0.0,0.0,1.0,0,
2016-02-27,Tony Snell,CHI,POR,G,27:15,0.084,0.0,0.0,5,0.0,2,0,0.0,0,1,10.0,0,0,0.0,31,3,0.0,109.6,104.5,97.97,0.0,0.0,0.0,0,
