DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-10,Harrison Barnes,GSW,SAS,F,33:17,0.177,0.333,0.123,10,0.3,5,4,0.5,9,16,15.25,2,2,1.0,42,3,0.333,111.8,89.3,93.11,0.222,0.333,0.667,0,NBA TV
2015-12-02,Giannis Antetokounmpo,MIL,SAS,F,25:40,0.2,0.308,0.179,8,0.25,1,4,0.75,7,-13,17.5,2,2,6.0,32,4,0.0,71.3,94.3,102.74,0.286,0.0,1.0,0,
2016-03-03,Dante Cunningham,NOP,SAS,F,32:05,0.101,0.0,0.079,6,0.333,4,0,0.0,5,-3,8.75,0,0,0.0,23,1,0.0,95.3,104.3,96.77,0.0,1.0,0.0,0,TNT
2015-12-30,PJ Tucker,PHX,SAS,F,24:34,0.057,0.182,0.106,2,0.5,2,2,1.0,5,-7,15.0,0,2,1.0,30,1,0.0,96.2,107.0,97.03,0.0,1.0,0.0,0,
2016-03-23,Joe Johnson,MIA,SAS,F,32:32,0.088,0.0,0.091,6,0.333,4,0,0.0,5,-21,16.25,0,1,1.0,36,1,0.0,88.8,124.7,90.68,0.0,1.0,0.0,0,
2015-12-18,Luc Mbah a Moute,LAC,SAS,F,21:54,0.122,0.286,0.091,3,0.333,2,2,1.0,5,5,8.25,0,1,2.0,11,1,0.0,140.7,120.4,88.36,0.0,1.0,0.0,0,ESPN
2016-03-21,Marvin Williams,CHA,SAS,F,21:50,0.157,0.0,0.133,7,0.286,4,0,0.0,6,-5,13.5,0,0,3.0,41,2,0.0,95.6,106.7,103.24,0.0,1.0,0.0,0,NBA TV
2015-12-14,Gordon Hayward,UTA,SAS,F,22:05,0.136,0.286,0.154,5,0.2,0,2,1.0,4,-42,8.5,0,3,0.0,40,2,0.5,61.8,167.5,89.86,0.0,1.0,0.0,0,
2015-11-11,Meyers Leonard,POR,SAS,F,23:56,0.077,0.0,0.127,4,0.75,1,0,0.0,7,4,16.25,0,1,0.0,41,0,0.0,112.3,108.3,96.31,0.0,1.0,0.0,0,ESPN
2016-03-12,Serge Ibaka,OKC,SAS,F,37:09,0.173,0.087,0.096,13,0.231,3,2,0.5,7,1,27.5,0,1,0.0,40,3,0.0,99.8,99.5,93.98,0.0,1.0,0.0,0,ABC
2016-01-27,Trevor Ariza,HOU,SAS,F,27:00,0.138,0.129,0.138,6,0.333,4,4,0.5,8,-24,18.25,0,2,1.0,42,3,0.0,102.4,145.4,100.48,0.0,1.0,0.0,1,ESPN
2015-12-21,Paul George,IND,SAS,F,34:42,0.269,0.5,0.113,14,0.071,5,5,0.8,7,-12,24.75,0,2,8.0,60,10,0.1,85.6,107.1,97.85,0.0,1.0,0.0,2,
2015-11-18,Danilo Gallinari,DEN,SAS,F,30:56,0.15,0.308,0.141,9,0.222,2,4,1.0,9,-3,25.25,0,4,4.0,36,4,0.0,105.4,117.2,91.46,0.0,1.0,0.0,0,
2016-03-15,Luc Mbah a Moute,LAC,SAS,F,22:39,0.062,0.308,0.0,1,0.0,0,4,0.0,0,-3,5.25,0,2,1.0,13,1,0.0,93.6,100.8,90.45,0.0,0.0,0.0,0,NBA TV
2016-01-17,Chandler Parsons,DAL,SAS,F,28:01,0.162,0.0,0.128,7,0.286,1,0,0.0,5,-17,14.25,0,3,2.0,45,4,0.0,66.4,91.6,102.69,0.0,1.0,0.0,0,
2016-04-13,Justin Anderson,DAL,SAS,F,30:07,0.101,0.167,0.13,5,0.4,3,2,1.0,7,-12,22.75,0,1,3.0,47,2,0.5,99.5,103.8,93.92,0.0,1.0,0.0,0,
2015-10-28,Serge Ibaka,OKC,SAS,F,33:58,0.184,0.105,0.119,9,0.444,1,2,1.0,10,10,19.5,0,3,1.0,33,2,1.0,117.7,101.4,101.97,0.0,1.0,0.0,2,ESPN
2015-11-23,PJ Tucker,PHX,SAS,F,29:38,0.128,0.0,0.0,5,0.0,2,0,0.0,0,-16,8.25,0,3,1.0,34,2,0.0,76.9,99.2,97.24,0.0,0.0,0.0,0,
2015-12-16,Otto Porter,WAS,SAS,F,22:57,0.121,0.0,0.048,6,0.167,2,0,0.0,2,-14,11.75,0,0,1.0,23,3,0.0,88.2,114.9,100.81,0.0,0.0,1.0,0,
2015-12-11,Kobe Bryant,LAL,SAS,F,28:59,0.231,0.25,0.24,12,0.417,5,2,0.5,12,-18,24.0,0,2,2.0,41,8,0.375,85.4,113.4,98.11,0.0,0.6,0.4,0,ESPN
2016-03-15,Jeff Green,LAC,SAS,F,31:30,0.267,0.118,0.246,13,0.385,7,2,1.0,15,-6,20.0,0,1,2.0,40,3,0.0,109.9,116.5,86.11,0.0,0.6,0.4,3,NBA TV
2016-03-08,Gorgui Dieng,MIN,SAS,F,27:50,0.168,0.182,0.068,7,0.143,0,2,1.0,4,-12,17.25,0,1,0.0,36,6,0.167,105.7,130.2,95.17,0.0,1.0,0.0,2,
2015-10-30,Joe Johnson,BKN,SAS,F,25:14,0.156,0.0,0.059,7,0.143,1,0,0.0,2,-22,7.25,0,2,5.0,32,4,0.25,67.7,117.1,93.25,0.0,1.0,0.0,0,
2016-01-25,Harrison Barnes,GSW,SAS,F,21:00,0.159,0.0,0.091,6,0.333,3,0,0.0,4,1,6.75,0,0,2.0,23,2,0.5,99.1,95.5,102.22,0.0,0.5,0.5,0,NBA TV
