DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-11,John Wall,WAS,MIL,G,41:47,0.278,0.133,0.195,19,0.263,12,2,1.0,15,-5,38.5,2,2,6.0,124,9,0.222,85.0,94.7,101.78,0.133,0.8,0.2,0,
2016-01-28,Mike Conley,MEM,MIL,G,23:48,0.211,0.333,0.091,8,0.125,5,3,1.0,5,17,19.0,2,1,10.0,65,3,0.333,122.3,84.3,90.8,0.4,0.0,1.0,0,
2016-01-23,Norris Cole,NOP,MIL,G,26:56,0.177,0.0,0.175,10,0.4,5,0,0.0,11,7,21.5,2,1,4.0,57,5,0.0,116.5,108.2,94.31,0.182,1.0,0.0,3,
2015-11-06,Sasha Vujacic,NYK,MIL,G,26:34,0.131,0.0,0.047,5,0.2,3,0,0.0,2,-17,9.25,2,0,7.0,53,3,0.333,80.7,111.9,96.55,1.0,0.0,1.0,0,
2016-01-10,Jose Calderon,NYK,MIL,G,29:06,0.104,0.143,0.114,5,0.6,3,2,0.5,9,34,29.25,2,2,1.0,78,2,0.5,135.8,83.1,92.62,0.222,0.667,0.333,3,
2016-01-19,Dwyane Wade,MIA,MIL,G,21:10,0.219,0.0,0.065,6,0.167,1,0,0.0,2,-21,7.0,2,0,9.0,50,4,0.25,71.6,120.7,97.92,1.0,0.0,1.0,2,
2015-11-02,Markel Brown,BKN,MIL,G,25:33,0.123,0.0,0.113,7,0.429,4,0,0.0,7,3,14.5,2,0,1.0,40,2,1.0,115.4,114.3,98.9,0.286,0.667,0.333,0,
2016-03-02,George Hill,IND,MIL,G,33:44,0.124,0.0,0.156,8,0.5,4,0,0.0,10,2,18.0,2,3,1.0,81,4,0.5,96.3,90.3,96.16,0.2,0.75,0.25,0,
2015-12-04,Kentavious Caldwell-Pope,DET,MIL,G,33:19,0.133,0.167,0.114,6,0.167,3,6,1.0,8,3,13.25,2,5,3.0,32,4,0.25,96.1,92.8,104.45,0.25,0.0,1.0,0,
2015-11-30,Randy Foye,DEN,MIL,G,24:07,0.198,0.222,0.152,7,0.143,3,2,1.0,5,-23,16.0,0,2,3.0,40,4,0.0,66.1,117.4,97.21,0.0,1.0,0.0,0,
2015-11-29,Nicolas Batum,CHA,MIL,G,33:40,0.377,0.357,0.283,13,0.308,8,5,0.8,15,-8,30.5,0,3,1.0,78,6,0.333,89.6,100.4,85.49,0.0,0.75,0.25,0,
2016-02-22,D'Angelo Russell,LAL,MIL,G,29:01,0.092,0.0,0.18,5,0.6,4,0,0.0,9,-29,21.25,0,1,3.0,74,1,1.0,83.0,134.1,98.56,0.0,0.333,0.667,0,
2016-03-23,J.R. Smith,CLE,MIL,G,36:42,0.127,0.0,0.146,10,0.5,7,0,0.0,13,2,24.75,0,2,1.0,40,7,0.429,128.1,122.8,91.76,0.0,0.8,0.2,0,
2016-02-19,Nicolas Batum,CHA,MIL,G,35:51,0.183,0.0,0.097,11,0.273,5,0,0.0,7,-1,24.25,0,3,2.0,73,3,0.667,94.8,98.0,100.69,0.0,0.667,0.333,0,
2016-02-01,Marco Belinelli,SAC,MIL,G,36:14,0.236,0.438,0.22,15,0.333,9,7,0.857,18,10,31.25,0,4,0.0,63,7,0.571,115.4,103.4,93.17,0.0,0.8,0.2,0,NBA TV
2015-11-07,Rondae Hollis-Jefferson,BKN,MIL,G,23:30,0.068,0.444,0.053,2,0.0,0,4,0.5,2,-10,23.0,0,2,1.0,34,2,0.0,88.5,108.4,89.1,0.0,0.0,0.0,1,
2016-01-08,Wesley Matthews,DAL,MIL,G,38:37,0.173,0.143,0.162,12,0.333,9,2,0.5,12,1,24.75,0,2,2.0,56,2,0.0,104.0,99.1,90.02,0.0,0.75,0.25,0,
2016-01-19,Tyler Johnson,MIA,MIL,G,33:54,0.152,0.2,0.053,6,0.0,4,4,0.75,3,-12,11.75,0,2,3.0,62,1,0.0,95.3,109.0,87.14,0.0,0.0,0.0,0,
2016-01-15,Kyle Korver,ATL,MIL,G,41:15,0.124,0.0,0.21,10,0.7,5,0,0.0,17,-6,30.25,0,0,0.0,48,3,0.667,90.2,102.8,101.48,0.0,0.857,0.143,0,
2016-01-02,Ricky Rubio,MIN,MIL,G,33:30,0.165,0.278,0.209,8,0.5,3,5,0.8,14,9,38.25,0,2,3.0,96,3,0.333,101.6,90.5,93.17,0.0,0.75,0.25,0,
2016-03-25,Kyle Korver,ATL,MIL,G,30:34,0.078,0.0,0.054,6,0.333,4,0,0.0,4,14,14.0,0,0,0.0,37,1,1.0,113.1,100.5,98.25,0.0,1.0,0.0,2,
2016-02-20,Kyle Korver,ATL,MIL,G,40:25,0.149,0.0,0.167,11,0.455,6,0,0.0,12,-10,20.0,0,1,0.0,56,2,0.0,84.7,102.9,97.77,0.0,1.0,0.0,0,
2015-12-29,Andre Roberson,OKC,MIL,G,20:07,0.113,0.25,0.12,4,0.25,2,4,0.75,6,2,13.5,0,2,1.0,16,2,0.0,111.0,99.2,111.52,0.0,1.0,0.0,1,NBA TV
2016-03-13,Markel Brown,BKN,MIL,G,21:28,0.163,0.0,0.114,7,0.286,5,0,0.0,5,-10,8.0,0,1,1.0,32,0,0.0,104.9,122.2,96.31,0.0,0.0,1.0,0,
2016-03-04,Ricky Rubio,MIN,MIL,G,23:18,0.197,0.143,0.128,6,0.333,3,1,1.0,6,-21,18.0,0,3,3.0,68,2,0.0,93.8,140.7,101.36,0.0,0.5,0.5,0,
2016-01-04,Patty Mills,SAS,MIL,G,28:04,0.135,0.154,0.132,7,0.429,5,2,0.5,10,20,18.5,0,2,0.0,77,0,0.0,134.0,98.8,96.97,0.0,1.0,0.0,0,
2016-03-15,Kyle Lowry,TOR,MIL,G,28:11,0.29,1.0,0.342,9,0.556,6,13,0.846,25,21,44.75,0,8,7.0,73,7,0.429,143.9,101.0,87.03,0.0,0.6,0.4,5,
2016-04-05,J.R. Smith,CLE,MIL,G,26:27,0.241,0.0,0.313,12,0.583,11,0,0.0,21,18,29.75,0,1,1.0,36,4,0.5,126.5,94.7,95.01,0.0,1.0,0.0,0,
2016-01-16,Nicolas Batum,CHA,MIL,G,35:35,0.161,0.111,0.088,10,0.2,5,2,0.5,6,-15,22.5,0,1,3.0,78,4,0.0,101.6,121.1,91.38,0.0,0.5,0.5,0,
