DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-12,Jarrett Jack,BKN,LAC,G,37:13,0.201,0.346,0.188,10,0.4,4,9,0.778,16,-12,37.0,2,4,2.0,95,6,0.333,112.7,121.2,100.26,0.125,0.0,1.0,0,
2016-03-07,Deron Williams,DAL,LAC,G,26:51,0.166,0.375,0.196,7,0.286,4,6,0.667,9,-15,21.0,2,4,4.0,74,4,0.25,82.1,106.3,101.36,0.222,0.5,0.5,3,
2015-12-09,Khris Middleton,MIL,LAC,G,38:50,0.158,0.3,0.117,9,0.333,3,3,0.667,9,-21,19.5,2,2,3.0,68,6,0.333,92.3,120.0,102.0,0.222,0.667,0.333,0,
2016-01-26,George Hill,IND,LAC,G,39:48,0.188,0.1,0.197,14,0.357,6,2,1.0,15,7,21.25,2,1,4.0,77,6,0.167,95.2,91.8,93.44,0.133,0.8,0.2,0,
2016-04-03,Bradley Beal,WAS,LAC,G,39:07,0.207,0.211,0.084,16,0.125,6,4,0.75,8,2,25.25,2,3,6.0,57,9,0.111,119.7,116.9,97.51,0.25,0.0,1.0,2,
2016-01-10,Eric Gordon,NOP,LAC,G,38:09,0.127,0.0,0.099,10,0.3,5,0,0.0,7,2,19.25,2,1,1.0,36,5,0.4,90.7,88.8,98.11,0.286,1.0,0.0,4,
2016-04-10,Wesley Matthews,DAL,LAC,G,30:50,0.194,0.118,0.143,9,0.222,5,2,1.0,7,-18,9.75,0,2,2.0,46,3,0.667,77.2,108.5,97.48,0.0,0.5,0.5,2,NBA TV
2016-03-27,Emmanuel Mudiay,DEN,LAC,G,22:35,0.274,0.0,0.133,15,0.133,5,0,0.0,4,-17,10.75,0,0,4.0,65,6,0.0,61.3,104.8,99.68,0.0,0.5,0.5,0,
2015-12-25,Lou Williams,LAL,LAC,G,25:42,0.149,0.5,0.143,5,0.2,3,7,0.571,7,-13,11.25,0,5,5.0,27,4,0.25,92.2,116.8,99.21,0.0,0.0,1.0,0,ESPN
2016-03-15,Danny Green,SAS,LAC,G,26:06,0.128,0.0,0.19,5,0.8,5,0,0.0,12,23,16.25,0,0,1.0,36,1,1.0,129.5,82.1,89.53,0.0,1.0,0.0,3,NBA TV
2016-03-11,Sasha Vujacic,NYK,LAC,G,27:57,0.126,0.118,0.176,7,0.429,5,2,1.0,9,-6,15.75,0,1,1.0,39,1,0.0,91.9,103.7,94.83,0.0,1.0,0.0,0,NBA TV
2015-12-10,Jimmy Butler,CHI,LAC,G,37:27,0.214,0.5,0.209,14,0.286,2,8,0.75,14,-5,38.25,0,5,7.0,69,5,0.4,91.7,101.0,92.49,0.0,0.5,0.5,0,TNT
2016-01-27,Kyle Korver,ATL,LAC,G,31:49,0.107,0.222,0.233,6,0.667,4,2,1.0,14,3,25.0,0,0,0.0,36,2,0.5,88.3,88.4,99.92,0.0,1.0,0.0,0,
2015-12-02,George Hill,IND,LAC,G,32:40,0.144,0.194,0.07,5,0.0,1,6,0.833,5,21,12.25,0,7,1.0,65,4,0.0,105.0,71.7,100.96,0.0,0.0,0.0,2,NBA TV
2016-03-30,Zach LaVine,MIN,LAC,G,22:11,0.14,0.0,0.0,6,0.0,0,0,0.0,0,-22,7.0,0,0,1.0,27,5,0.0,68.8,116.7,97.89,0.0,0.0,0.0,0,
2015-11-29,Kevin Martin,MIN,LAC,G,23:28,0.088,0.0,0.043,5,0.2,0,0,0.0,2,-5,7.75,0,2,0.0,17,5,0.2,88.5,108.2,103.42,0.0,1.0,0.0,2,
2015-12-31,Eric Gordon,NOP,LAC,G,35:25,0.179,0.154,0.161,11,0.273,5,2,1.0,10,-8,16.5,0,1,3.0,38,4,0.0,81.9,94.5,101.48,0.0,0.667,0.333,0,
2016-03-13,J.R. Smith,CLE,LAC,G,23:19,0.189,0.0,0.293,9,0.667,8,0,0.0,17,11,22.0,0,1,1.0,28,4,0.75,121.5,100.9,97.08,0.0,0.833,0.167,0,ABC
2016-03-11,Jose Calderon,NYK,LAC,G,38:28,0.093,0.0,0.026,7,0.143,5,0,0.0,2,-7,17.25,0,1,2.0,91,5,0.0,101.7,109.5,95.11,0.0,1.0,0.0,0,NBA TV
2016-03-07,Wesley Matthews,DAL,LAC,G,26:60,0.154,0.125,0.043,6,0.0,5,2,1.0,2,-15,6.75,0,2,2.0,37,2,0.0,82.1,104.5,101.72,0.0,0.0,0.0,0,
2015-11-04,Stephen Curry,GSW,LAC,G,32:38,0.29,0.474,0.397,17,0.471,11,9,0.889,31,7,47.75,0,4,2.0,77,7,0.286,115.8,110.1,96.94,0.0,0.625,0.375,3,ESPN
2016-04-12,Jordan Farmar,MEM,LAC,G,26:21,0.139,0.0,0.095,7,0.286,2,0,0.0,4,-15,13.75,0,1,3.0,67,2,0.0,75.5,107.4,99.02,0.0,0.0,1.0,0,TNT
2016-03-31,Andre Roberson,OKC,LAC,G,33:03,0.08,0.111,0.074,4,0.5,4,2,0.0,6,9,16.0,0,1,0.0,27,0,0.0,124.8,111.8,93.91,0.0,1.0,0.0,3,TNT
2016-03-30,Ricky Rubio,MIN,LAC,G,25:11,0.175,0.429,0.273,9,0.222,4,3,1.0,9,-22,17.0,0,1,6.0,67,2,0.5,64.6,109.1,96.71,0.0,1.0,0.0,0,
2016-03-19,Ray McCallum,MEM,LAC,G,34:58,0.178,0.0,0.157,12,0.5,5,0,0.0,14,15,24.25,0,0,1.0,85,1,1.0,129.7,104.6,95.68,0.0,0.833,0.167,0,
2015-12-19,Patrick Beverley,HOU,LAC,G,30:42,0.169,0.143,0.13,7,0.286,4,4,0.25,7,-4,17.5,0,3,5.0,68,3,0.0,81.4,87.1,103.91,0.0,0.5,0.5,0,
2016-01-29,Lou Williams,LAL,LAC,G,34:57,0.146,0.556,0.175,6,0.333,0,10,0.7,11,-13,29.0,0,6,2.0,43,4,0.25,88.8,107.3,97.32,0.0,0.0,1.0,0,NBA TV
2016-01-13,Beno Udrih,MIA,LAC,G,28:26,0.15,0.0,0.174,7,0.429,3,0,0.0,8,-27,11.75,0,0,2.0,69,2,0.0,80.8,130.7,95.2,0.0,1.0,0.0,0,ESPN
2016-03-02,Andre Roberson,OKC,LAC,G,22:22,0.071,0.0,0.0,4,0.0,3,0,0.0,0,-10,8.75,0,0,0.0,20,1,0.0,107.2,127.8,100.41,0.0,0.0,0.0,0,ESPN
