DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-29,Luol Deng,MIA,MIL,F,32:42,0.193,0.174,0.229,11,0.455,4,4,1.0,16,1,29.25,2,2,0.0,52,5,0.4,104.3,100.3,99.76,0.125,1.0,0.0,5,
2015-12-15,Kobe Bryant,LAL,MIL,F,27:26,0.286,0.357,0.319,15,0.467,7,5,1.0,22,20,33.75,2,2,4.0,49,8,0.5,120.7,92.2,96.51,0.091,0.714,0.286,2,
2016-01-28,Zach Randolph,MEM,MIL,F,20:03,0.237,0.333,0.211,8,0.375,0,2,1.0,8,7,13.25,2,1,0.0,32,6,0.167,101.0,80.5,91.16,0.25,1.0,0.0,0,
2016-04-13,Solomon Hill,IND,MIL,F,32:43,0.231,0.25,0.403,15,0.533,11,2,1.0,25,7,46.75,2,3,3.0,63,6,0.333,90.5,80.9,100.12,0.08,0.875,0.125,0,
2016-03-06,Kevin Durant,OKC,MIL,F,40:16,0.271,0.462,0.364,14,0.429,9,18,0.889,32,10,63.75,2,9,3.0,90,8,0.375,102.1,94.3,100.63,0.063,0.833,0.167,2,
2016-01-13,Jared Dudley,WAS,MIL,F,32:04,0.133,0.0,0.188,10,0.5,6,0,0.0,13,-3,28.0,2,1,0.0,66,2,0.5,101.1,103.3,103.25,0.154,0.8,0.2,2,
2016-01-22,Corey Brewer,HOU,MIL,F,31:51,0.118,0.167,0.062,6,0.167,2,2,1.0,4,-9,18.25,2,4,2.0,41,4,0.25,99.6,115.6,97.43,0.5,1.0,0.0,0,
2016-03-02,Paul George,IND,MIL,F,33:47,0.313,0.222,0.221,15,0.333,7,4,0.25,15,0,34.25,2,2,3.0,79,5,0.2,97.3,96.5,99.71,0.133,1.0,0.0,0,
2015-12-02,LaMarcus Aldridge,SAS,MIL,F,22:46,0.206,0.0,0.158,10,0.3,0,0,0.0,6,3,26.75,2,1,1.0,44,3,0.0,80.2,73.2,100.4,0.333,0.667,0.333,2,
2015-11-29,Marvin Williams,CHA,MIL,F,37:13,0.145,0.05,0.188,10,0.4,7,1,1.0,12,0,26.75,2,1,0.0,64,3,0.333,97.3,95.9,85.48,0.167,1.0,0.0,3,
2015-12-18,Brandon Rush,GSW,MIL,F,24:49,0.122,0.0,0.143,7,0.571,3,0,0.0,10,14,19.75,2,0,2.0,24,3,0.333,138.7,102.1,101.85,0.2,0.75,0.25,0,
2015-11-11,Danilo Gallinari,DEN,MIL,F,37:34,0.285,0.304,0.313,17,0.412,8,7,1.0,25,-8,37.5,2,6,5.0,73,8,0.25,112.5,122.8,91.22,0.08,0.857,0.143,2,
2015-12-11,Terrence Ross,TOR,MIL,F,30:53,0.142,0.0,0.117,7,0.429,4,0,0.0,7,8,15.5,2,0,2.0,24,2,0.0,100.7,87.2,92.65,0.286,0.333,0.667,0,
2016-03-04,Andrew Wiggins,MIN,MIL,F,20:32,0.232,0.667,0.227,7,0.429,2,4,0.75,10,-22,14.0,2,2,1.0,25,4,0.5,100.8,148.9,102.81,0.2,0.667,0.333,0,
2016-04-05,Kevin Love,CLE,MIL,F,25:28,0.267,0.222,0.266,11,0.545,6,2,1.0,17,17,32.5,2,1,0.0,46,2,0.5,125.6,94.2,95.03,0.118,0.333,0.667,0,
2016-02-20,Kent Bazemore,ATL,MIL,F,25:58,0.114,0.0,0.051,5,0.2,4,0,0.0,2,-19,14.25,0,1,1.0,39,1,0.0,78.4,104.9,97.11,0.0,1.0,0.0,0,
2015-11-23,Marcus Morris,DET,MIL,F,25:46,0.159,0.0,0.091,7,0.286,3,0,0.0,4,-17,10.0,0,1,1.0,42,2,0.0,89.6,128.0,90.09,0.0,1.0,0.0,0,
2016-03-21,Marcus Morris,DET,MIL,F,37:05,0.149,0.231,0.28,9,0.889,4,3,0.333,21,-2,35.25,0,4,4.0,61,3,0.667,106.1,114.8,89.18,0.0,0.625,0.375,0,
2016-01-02,Tayshaun Prince,MIN,MIL,F,28:09,0.076,0.0,0.069,4,0.5,1,0,0.0,4,5,9.25,0,0,1.0,29,0,0.0,102.8,99.3,93.58,0.0,0.5,0.5,0,
2015-11-23,Ersan Ilyasova,DET,MIL,F,24:07,0.146,0.0,0.0,7,0.0,3,0,0.0,0,-19,9.25,0,0,1.0,48,3,0.0,87.9,131.5,91.83,0.0,0.0,0.0,0,
2016-01-08,Dirk Nowitzki,DAL,MIL,F,35:38,0.257,0.308,0.256,17,0.353,10,4,1.0,20,15,36.25,0,5,2.0,78,7,0.429,113.5,93.1,91.87,0.0,1.0,0.0,5,
2016-02-22,Julius Randle,LAL,MIL,F,26:26,0.168,0.316,0.111,5,0.2,0,6,0.5,5,-21,16.0,0,3,3.0,43,3,0.333,84.3,126.8,95.7,0.0,1.0,0.0,3,
2015-11-21,Paul George,IND,MIL,F,29:06,0.31,0.333,0.26,17,0.353,9,6,0.833,20,26,41.5,0,5,5.0,62,10,0.3,118.6,84.2,103.52,0.0,0.5,0.5,6,
2015-11-02,Joe Johnson,BKN,MIL,F,40:50,0.161,0.105,0.171,14,0.357,7,2,1.0,14,-4,26.25,0,3,2.0,78,6,0.333,96.1,111.3,95.56,0.0,0.6,0.4,0,
2015-12-04,Ersan Ilyasova,DET,MIL,F,24:53,0.207,0.185,0.2,10,0.4,5,5,0.8,13,10,23.5,0,3,1.0,49,4,0.5,118.4,97.7,107.21,0.0,1.0,0.0,3,
