DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-01,Kent Bazemore,ATL,CLE,F,37:50,0.103,0.133,0.08,6,0.333,3,2,1.0,7,9,35.0,2,5,4.0,63,2,0.5,105.3,93.7,105.21,0.286,0.5,0.5,0,ESPN
2016-01-06,Jared Dudley,WAS,CLE,F,34:41,0.145,0.238,0.15,7,0.429,4,5,0.8,12,-5,25.75,2,3,0.0,54,2,0.5,117.2,123.7,94.76,0.167,0.667,0.333,5,
2015-12-20,Robert Covington,PHI,CLE,F,20:30,0.194,0.0,0.147,9,0.222,6,0,0.0,5,-12,10.75,2,0,0.0,32,2,0.5,74.6,110.3,102.23,0.4,0.5,0.5,2,
2016-01-21,Luc Mbah a Moute,LAC,CLE,F,22:03,0.098,0.308,0.106,2,0.5,1,4,0.75,5,-10,9.5,2,3,1.0,30,0,0.0,102.8,125.9,99.05,0.4,1.0,0.0,0,TNT
2016-01-29,Marcus Morris,DET,CLE,F,30:23,0.21,0.385,0.246,10,0.4,4,5,1.0,14,-11,21.0,2,8,5.0,44,5,0.4,97.1,115.8,92.77,0.143,0.5,0.5,0,
2016-01-08,Tayshaun Prince,MIN,CLE,F,21:48,0.11,0.0,0.0,5,0.0,1,0,0.0,0,-16,4.0,0,0,0.0,20,2,0.0,105.8,149.8,91.64,0.0,0.0,0.0,0,ESPN
2015-12-26,Noah Vonleh,POR,CLE,F,21:26,0.064,0.0,0.037,3,0.333,0,0,0.0,2,24,18.75,0,0,0.0,22,2,0.0,123.2,73.0,95.09,0.0,1.0,0.0,0,
2016-02-06,Dante Cunningham,NOP,CLE,F,31:14,0.092,0.0,0.098,6,0.333,5,0,0.0,6,-6,15.25,0,0,0.0,27,2,0.5,106.3,107.5,91.99,0.0,1.0,0.0,3,
2015-12-15,Jae Crowder,BOS,CLE,F,27:35,0.224,0.0,0.333,13,0.385,9,0,0.0,14,-10,25.25,0,2,2.0,37,3,0.333,77.0,104.1,90.89,0.0,0.8,0.2,6,NBA TV
2016-01-20,Joe Johnson,BKN,CLE,F,30:51,0.137,0.0,0.058,7,0.143,4,0,0.0,3,-4,5.0,0,0,3.0,43,2,0.0,84.4,94.9,93.88,0.0,1.0,0.0,3,
2016-03-21,Darrell Arthur,DEN,CLE,F,27:01,0.116,0.235,0.069,4,0.25,1,4,0.5,4,-14,13.5,0,2,2.0,44,0,0.0,108.5,140.1,93.17,0.0,1.0,0.0,0,
2016-03-16,Wesley Matthews,DAL,CLE,F,23:07,0.13,0.231,0.1,4,0.25,2,3,1.0,5,-6,9.5,0,1,2.0,36,1,1.0,107.0,111.8,100.54,0.0,1.0,0.0,0,
2016-02-05,Jae Crowder,BOS,CLE,F,32:12,0.114,0.0,0.046,9,0.111,5,0,0.0,3,-2,14.75,0,1,0.0,48,4,0.0,96.0,102.2,99.34,0.0,1.0,0.0,3,
2016-01-25,Tayshaun Prince,MIN,CLE,F,29:08,0.066,0.0,0.068,4,0.5,0,0,0.0,4,-18,12.25,0,1,1.0,34,1,0.0,104.8,132.0,94.43,0.0,1.0,0.0,0,NBA TV
2016-03-13,Luc Mbah a Moute,LAC,CLE,F,21:58,0.107,0.0,0.057,5,0.2,1,0,0.0,2,-10,9.25,0,1,1.0,25,2,0.0,78.4,94.1,101.04,0.0,1.0,0.0,0,ABC
2016-02-01,Paul George,IND,CLE,F,39:52,0.246,0.5,0.138,15,0.2,5,4,1.0,11,-8,29.25,0,4,5.0,65,9,0.222,96.9,110.7,97.53,0.0,0.0,1.0,2,NBA TV
2016-02-28,Jared Dudley,WAS,CLE,F,21:54,0.119,0.0,0.143,6,0.5,4,0,0.0,8,8,16.5,0,0,0.0,31,0,0.0,123.2,106.0,99.42,0.0,1.0,0.0,0,
2015-12-29,Kostas Papanikolaou,DEN,CLE,F,21:55,0.102,0.0,0.0,3,0.0,2,0,0.0,0,-8,6.5,0,3,3.0,37,2,0.0,79.5,97.3,96.58,0.0,0.0,0.0,0,
2016-03-19,Luol Deng,MIA,CLE,F,23:10,0.08,0.0,0.048,3,0.333,2,0,0.0,3,14,12.0,0,0,0.0,39,0,0.0,142.9,113.4,90.43,0.0,1.0,0.0,0,
2016-03-14,Joe Ingles,UTA,CLE,F,37:09,0.099,0.0,0.086,6,0.333,5,0,0.0,6,6,17.75,0,1,0.0,42,1,0.0,111.4,93.2,84.94,0.0,1.0,0.0,0,ESPN
2015-12-08,Al-Farouq Aminu,POR,CLE,F,30:59,0.069,0.133,0.062,3,0.333,2,2,0.5,4,-5,12.25,0,2,0.0,25,1,0.0,102.2,114.5,96.64,0.0,1.0,0.0,0,
2016-04-13,Anthony Tolliver,DET,CLE,F,38:37,0.154,0.0,0.172,10,0.5,9,0,0.0,15,4,27.75,0,0,2.0,63,0,0.0,122.7,113.9,89.34,0.0,1.0,0.0,3,
